V_A10
2023-07-11 11.34.43
Event #,DateTime,Type,Value,Trigger
40344,2023-06-10 08.50.04,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
40345,2023-06-10 08.50.04,Status,Source A CB Opened,SrcA CB Waiting for Opened
40346,2023-06-10 08.50.06,Status,Source A Stopped,SrcA Cooling Down
40347,2023-06-10 08.50.36,Status,Start Source A,Operation Auto Inverter Only
40348,2023-06-10 08.50.37,Status,Source A Warming Up,SrcA Startup
40349,2023-06-10 08.51.23,Status,Sync OK,Inv Source Tracking
40350,2023-06-10 08.51.23,Status,Source A CB Closed,SrcA CB Waiting for Closed
40351,2023-06-10 08.51.23,Status,Parallel Mode,Operation Auto Inverter Only
40352,2023-06-10 12.48.42,Status,Source Stop Low AC V,None
40353,2023-06-10 12.48.42,Status,Source A Cooling Down,Fault Action13
40354,2023-06-10 12.48.43,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
40355,2023-06-10 12.48.43,Status,Source A CB Opened,SrcA CB Waiting for Opened
40356,2023-06-10 12.48.45,Status,Source A Stopped,SrcA Cooling Down
40357,2023-06-10 12.48.45,Status,Start Source A,Operation Auto Inverter Only
40358,2023-06-10 12.48.46,Status,Source A Warming Up,SrcA Startup
40359,2023-06-10 12.49.35,Status,Sync OK,Inv Source Tracking
40360,2023-06-10 12.49.35,Status,Source A CB Closed,SrcA CB Waiting for Closed
40361,2023-06-10 12.49.35,Status,Parallel Mode,Operation Auto Inverter Only
40362,2023-06-10 14.51.15,Status,Source Stop Low AC V,None
40363,2023-06-10 14.51.15,Status,Source A Cooling Down,Fault Action13
40364,2023-06-10 14.51.16,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
40365,2023-06-10 14.51.16,Status,Source A CB Opened,SrcA CB Waiting for Opened
40366,2023-06-10 14.51.18,Status,Source A Stopped,SrcA Cooling Down
40367,2023-06-10 14.52.40,Status,Start Source A,Operation Auto Inverter Only
40368,2023-06-10 14.52.41,Status,Source A Warming Up,SrcA Startup
40369,2023-06-10 14.53.30,Status,Sync OK,Inv Source Tracking
40370,2023-06-10 14.53.30,Status,Source A CB Closed,SrcA CB Waiting for Closed
40371,2023-06-10 14.53.30,Status,Parallel Mode,Operation Auto Inverter Only
40372,2023-06-11 23.26.27,Status,Source Stop Low AC V,None
40373,2023-06-11 23.26.27,Status,Source A Cooling Down,Fault Action13
40374,2023-06-11 23.26.27,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
40375,2023-06-11 23.26.27,Status,Source A CB Opened,SrcA CB Waiting for Opened
40376,2023-06-11 23.26.29,Status,Source A Stopped,SrcA Cooling Down
40377,2023-06-11 23.28.02,Status,Start Source A,Operation Auto Inverter Only
40378,2023-06-11 23.28.03,Status,Source A Warming Up,SrcA Startup
40379,2023-06-11 23.28.51,Status,Sync OK,Inv Source Tracking
40380,2023-06-11 23.28.51,Status,Source A CB Closed,SrcA CB Waiting for Closed
40381,2023-06-11 23.28.51,Status,Parallel Mode,Operation Auto Inverter Only
40382,2023-06-12 15.00.23,Status,Source Stop Low AC V,None
40383,2023-06-12 15.00.23,Status,Source A Cooling Down,Fault Action13
40384,2023-06-12 15.00.23,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
40385,2023-06-12 15.00.23,Status,Source A CB Opened,SrcA CB Waiting for Opened
40386,2023-06-12 15.00.25,Status,Source A Stopped,SrcA Cooling Down
40387,2023-06-12 15.00.25,Status,Start Source A,Operation Auto Inverter Only
40388,2023-06-12 15.00.26,Status,Source A Warming Up,SrcA Startup
40389,2023-06-12 15.01.13,Status,Sync OK,Inv Source Tracking
40390,2023-06-12 15.01.13,Status,Source A CB Closed,SrcA CB Waiting for Closed
40391,2023-06-12 15.01.13,Status,Parallel Mode,Operation Auto Inverter Only
40392,2023-06-12 15.26.04,User,Remote GSM connected,None
40393,2023-06-12 15.30.19,User,Remote GSM disconnected,None
40394,2023-06-12 15.30.34,User,Remote GSM connected,None
40395,2023-06-12 15.40.49,User,Remote GSM disconnected,None
40396,2023-06-12 15.55.48,User,Remote GSM connected,None
40397,2023-06-13 06.24.22,Status,Source Stop Low AC V,None
40398,2023-06-13 06.24.22,Status,Source A Cooling Down,Fault Action13
40399,2023-06-13 06.24.22,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
40400,2023-06-13 06.24.23,Status,Source A CB Opened,SrcA CB Waiting for Opened
40401,2023-06-13 06.24.25,Status,Source A Stopped,SrcA Cooling Down
40402,2023-06-13 06.24.55,User,Remote GSM disconnected,None
40403,2023-06-13 06.27.04,Status,Start Source A,Operation Auto Inverter Only
40404,2023-06-13 06.27.05,Status,Source A Warming Up,SrcA Startup
40405,2023-06-13 06.27.53,Status,Sync OK,Inv Source Tracking
40406,2023-06-13 06.27.53,Status,Source A CB Closed,SrcA CB Waiting for Closed
40407,2023-06-13 06.27.53,Status,Parallel Mode,Operation Auto Inverter Only
40408,2023-06-13 12.44.26,User,Remote GSM connected,None
40409,2023-06-13 13.16.51,Status,Source Stop Low AC V,None
40410,2023-06-13 13.16.51,Status,Source A Cooling Down,Fault Action13
40411,2023-06-13 13.16.51,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
40412,2023-06-13 13.16.51,Status,Source A CB Opened,SrcA CB Waiting for Opened
40413,2023-06-13 13.16.54,Status,Source A Stopped,SrcA Cooling Down
40414,2023-06-13 13.17.24,User,Remote GSM disconnected,None
40415,2023-06-13 13.18.01,Status,Start Source A,Operation Auto Inverter Only
40416,2023-06-13 13.18.02,Status,Source A Warming Up,SrcA Startup
40417,2023-06-13 13.18.50,Status,Sync OK,Inv Source Tracking
40418,2023-06-13 13.18.50,Status,Source A CB Closed,SrcA CB Waiting for Closed
40419,2023-06-13 13.18.50,Status,Parallel Mode,Operation Auto Inverter Only
40420,2023-06-13 13.20.12,User,Remote GSM connected,None
40421,2023-06-13 13.20.49,User,Remote GSM disconnected,None
40422,2023-06-13 13.20.50,User,Remote GSM connected,None
40423,2023-06-13 13.21.26,User,Remote GSM disconnected,None
40424,2023-06-13 13.22.05,User,Remote GSM connected,None
40425,2023-06-13 13.22.43,User,Remote GSM disconnected,None
40426,2023-06-13 13.23.39,User,Remote GSM connected,None
40427,2023-06-13 15.59.50,Status,Source Stop Low AC V,None
40428,2023-06-13 15.59.50,Status,Source A Cooling Down,Fault Action13
40429,2023-06-13 15.59.51,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
40430,2023-06-13 15.59.51,Status,Source A CB Opened,SrcA CB Waiting for Opened
40431,2023-06-13 15.59.53,Status,Source A Stopped,SrcA Cooling Down
40432,2023-06-13 16.00.23,User,Remote GSM disconnected,None
40433,2023-06-13 16.01.36,Status,Start Source A,Operation Auto Inverter Only
40434,2023-06-13 16.01.37,Status,Source A Warming Up,SrcA Startup
40435,2023-06-13 16.02.25,Status,Sync OK,Inv Source Tracking
40436,2023-06-13 16.02.25,Status,Source A CB Closed,SrcA CB Waiting for Closed
40437,2023-06-13 16.02.25,Status,Parallel Mode,Operation Auto Inverter Only
40438,2023-06-13 16.20.30,User,Remote GSM connected,None
40439,2023-06-13 17.29.21,User,Remote GSM disconnected,None
40440,2023-06-13 18.04.03,User,Remote GSM connected,None
40441,2023-06-13 20.19.21,User,Remote GSM disconnected,None
40442,2023-06-14 01.12.16,Status,HMI Initialize ,Watchdog
40443,2023-06-14 07.29.07,User,Remote GSM connected,None
40444,2023-06-14 07.50.37,User,Remote GSM disconnected,None
40445,2023-06-14 07.52.33,User,Remote GSM connected,None
40446,2023-06-14 10.15.39,User,Remote GSM disconnected,None
40447,2023-06-14 10.15.50,User,Remote GSM connected,None
40448,2023-06-14 11.23.35,User,Remote GSM disconnected,None
40449,2023-06-14 15.51.46,Status,Source Stop Low AC V,None
40450,2023-06-14 15.51.46,Status,Source A Cooling Down,Fault Action13
40451,2023-06-14 15.51.47,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
40452,2023-06-14 15.51.47,Status,Source A CB Opened,SrcA CB Waiting for Opened
40453,2023-06-14 15.51.49,Status,Source A Stopped,SrcA Cooling Down
40454,2023-06-14 15.58.40,Status,Start Source A,Operation Auto Inverter Only
40455,2023-06-14 15.58.41,Status,Source A Warming Up,SrcA Startup
40456,2023-06-14 15.59.28,Status,Sync OK,Inv Source Tracking
40457,2023-06-14 15.59.28,Status,Source A CB Closed,SrcA CB Waiting for Closed
40458,2023-06-14 15.59.28,Status,Parallel Mode,Operation Auto Inverter Only
40459,2023-06-14 20.43.50,Status,Solar Control Disabled,SP99 Solar MPPT Min Chg Amps
40460,2023-06-15 06.25.43,Status,Source Stop Low AC V,None
40461,2023-06-15 06.25.43,Status,Source A Cooling Down,Fault Action13
40462,2023-06-15 06.25.43,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
40463,2023-06-15 06.25.43,Status,Source A CB Opened,SrcA CB Waiting for Opened
40464,2023-06-15 06.25.45,Status,Source A Stopped,SrcA Cooling Down
40465,2023-06-15 06.25.45,Status,Start Source A,Operation Auto Inverter Only
40466,2023-06-15 06.25.47,Status,Source A Warming Up,SrcA Startup
40467,2023-06-15 06.26.35,Status,Sync OK,Inv Source Tracking
40468,2023-06-15 06.26.35,Status,Source A CB Closed,SrcA CB Waiting for Closed
40469,2023-06-15 06.26.35,Status,Parallel Mode,Operation Auto Inverter Only
40470,2023-06-15 06.53.35,Status,Solar Control Enabled,SP99 Solar MPPT Min Chg Amps
40471,2023-06-16 07.59.04,Status,Source Stop Low AC V,None
40472,2023-06-16 07.59.04,Status,Source A Cooling Down,Fault Action13
40473,2023-06-16 07.59.04,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
40474,2023-06-16 07.59.04,Status,Source A CB Opened,SrcA CB Waiting for Opened
40475,2023-06-16 07.59.06,Status,Source A Stopped,SrcA Cooling Down
40476,2023-06-16 08.00.40,Status,Start Source A,Operation Auto Inverter Only
40477,2023-06-16 08.00.41,Status,Source A Warming Up,SrcA Startup
40478,2023-06-16 08.01.28,Status,Sync OK,Inv Source Tracking
40479,2023-06-16 08.01.29,Status,Source A CB Closed,SrcA CB Waiting for Closed
40480,2023-06-16 08.01.29,Status,Parallel Mode,Operation Auto Inverter Only
40481,2023-06-16 10.30.00,Status,Source Stop Low AC V,None
40482,2023-06-16 10.30.00,Status,Source A Cooling Down,Fault Action13
40483,2023-06-16 10.30.00,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
40484,2023-06-16 10.30.00,Status,Source A CB Opened,SrcA CB Waiting for Opened
40485,2023-06-16 10.30.03,Status,Source A Stopped,SrcA Cooling Down
40486,2023-06-16 10.30.14,Status,Start Source A,Operation Auto Inverter Only
40487,2023-06-16 10.30.15,Status,Source A Warming Up,SrcA Startup
40488,2023-06-16 10.31.01,Status,Sync OK,Inv Source Tracking
40489,2023-06-16 10.31.02,Status,Source A CB Closed,SrcA CB Waiting for Closed
40490,2023-06-16 10.31.02,Status,Parallel Mode,Operation Auto Inverter Only
40491,2023-06-17 20.35.07,Status,Solar Control Disabled,SP99 Solar MPPT Min Chg Amps
40492,2023-06-18 06.56.36,Status,Solar Control Enabled,SP99 Solar MPPT Min Chg Amps
40493,2023-06-18 18.55.02,Status,Source Stop Low AC V,None
40494,2023-06-18 18.55.02,Status,Source A Cooling Down,Fault Action13
40495,2023-06-18 18.55.02,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
40496,2023-06-18 18.55.02,Status,Source A CB Opened,SrcA CB Waiting for Opened
40497,2023-06-18 18.55.05,Status,Source A Stopped,SrcA Cooling Down
40498,2023-06-18 18.55.05,Status,Start Source A,Operation Auto Inverter Only
40499,2023-06-18 18.55.06,Status,Source A Warming Up,SrcA Startup
40500,2023-06-18 18.55.56,Status,Sync OK,Inv Source Tracking
40501,2023-06-18 18.55.56,Status,Source A CB Closed,SrcA CB Waiting for Closed
40502,2023-06-18 18.55.56,Status,Parallel Mode,Operation Auto Inverter Only
40503,2023-06-20 01.47.33,Status,Source Stop Low AC V,None
40504,2023-06-20 01.47.33,Status,Source A Cooling Down,Fault Action13
40505,2023-06-20 01.47.33,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
40506,2023-06-20 01.47.33,Status,Source A CB Opened,SrcA CB Waiting for Opened
40507,2023-06-20 01.47.35,Status,Source A Stopped,SrcA Cooling Down
40508,2023-06-20 01.48.12,Status,Start Source A,Operation Auto Inverter Only
40509,2023-06-20 01.48.14,Status,Source A Warming Up,SrcA Startup
40510,2023-06-20 01.49.03,Status,Sync OK,Inv Source Tracking
40511,2023-06-20 01.49.04,Status,Source A CB Closed,SrcA CB Waiting for Closed
40512,2023-06-20 01.49.04,Status,Parallel Mode,Operation Auto Inverter Only
40513,2023-06-20 06.44.46,Status,Source Stop High AC V,None
40514,2023-06-20 06.44.46,Status,Source A Cooling Down,Fault Action13
40515,2023-06-20 06.44.46,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
40516,2023-06-20 06.44.46,Status,Source A CB Opened,SrcA CB Waiting for Opened
40517,2023-06-20 06.44.48,Status,Source A Stopped,SrcA Cooling Down
40518,2023-06-20 06.44.48,Status,Start Source A,Operation Auto Inverter Only
40519,2023-06-20 06.44.49,Status,Source A Warming Up,SrcA Startup
40520,2023-06-20 06.45.38,Status,Sync OK,Inv Source Tracking
40521,2023-06-20 06.45.38,Status,Source A CB Closed,SrcA CB Waiting for Closed
40522,2023-06-20 06.45.38,Status,Parallel Mode,Operation Auto Inverter Only
40523,2023-06-20 07.01.22,Status,Source Stop Low AC V,None
40524,2023-06-20 07.01.22,Status,Source A Cooling Down,Fault Action13
40525,2023-06-20 07.01.22,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
40526,2023-06-20 07.01.22,Status,Source A CB Opened,SrcA CB Waiting for Opened
40527,2023-06-20 07.01.24,Status,Source A Stopped,SrcA Cooling Down
40528,2023-06-20 07.03.24,Status,Start Source A,Operation Auto Inverter Only
40529,2023-06-20 07.03.25,Status,Source A Warming Up,SrcA Startup
40530,2023-06-20 07.04.12,Status,Sync OK,Inv Source Tracking
40531,2023-06-20 07.04.13,Status,Source A CB Closed,SrcA CB Waiting for Closed
40532,2023-06-20 07.04.13,Status,Parallel Mode,Operation Auto Inverter Only
40533,2023-06-20 15.21.04,User,Remote GSM connected,None
40534,2023-06-20 15.22.48,User,Remote GSM disconnected,None
40535,2023-06-20 15.36.27,User,Remote GSM connected,None
40536,2023-06-20 15.37.10,User,Remote GSM disconnected,None
40537,2023-06-21 11.13.26,Status,Source Stop High AC V,None
40538,2023-06-21 11.13.26,Status,Source A Cooling Down,Fault Action13
40539,2023-06-21 11.13.26,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
40540,2023-06-21 11.13.26,Status,Source A CB Opened,SrcA CB Waiting for Opened
40541,2023-06-21 11.13.28,Status,Source A Stopped,SrcA Cooling Down
40542,2023-06-21 11.13.28,Status,Start Source A,Operation Auto Inverter Only
40543,2023-06-21 11.13.30,Status,Source A Warming Up,SrcA Startup
40544,2023-06-21 11.14.20,Status,Sync OK,Inv Source Tracking
40545,2023-06-21 11.14.20,Status,Source A CB Closed,SrcA CB Waiting for Closed
40546,2023-06-21 11.14.21,Status,Parallel Mode,Operation Auto Inverter Only
40547,2023-06-24 00.44.48,Status,Source Stop Low AC V,None
40548,2023-06-24 00.44.48,Status,Source A Cooling Down,Fault Action13
40549,2023-06-24 00.44.48,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
40550,2023-06-24 00.44.48,Status,Source A CB Opened,SrcA CB Waiting for Opened
40551,2023-06-24 00.44.51,Status,Source A Stopped,SrcA Cooling Down
40552,2023-06-24 00.54.33,Status,Start Source A,Operation Auto Inverter Only
40553,2023-06-24 00.54.34,Status,Source A Warming Up,SrcA Startup
40554,2023-06-24 00.55.22,Status,Sync OK,Inv Source Tracking
40555,2023-06-24 00.55.22,Status,Source A CB Closed,SrcA CB Waiting for Closed
40556,2023-06-24 00.55.22,Status,Parallel Mode,Operation Auto Inverter Only
40557,2023-06-24 12.41.01,Status,Source Stop Low AC V,None
40558,2023-06-24 12.41.01,Status,Source A Cooling Down,Fault Action13
40559,2023-06-24 12.41.01,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
40560,2023-06-24 12.41.01,Status,Source A CB Opened,SrcA CB Waiting for Opened
40561,2023-06-24 12.41.03,Status,Source A Stopped,SrcA Cooling Down
40562,2023-06-24 12.41.20,Status,Start Source A,Operation Auto Inverter Only
40563,2023-06-24 12.41.21,Status,Source A Warming Up,SrcA Startup
40564,2023-06-24 12.42.13,Status,Sync OK,Inv Source Tracking
40565,2023-06-24 12.42.14,Status,Source A CB Closed,SrcA CB Waiting for Closed
40566,2023-06-24 12.42.14,Status,Parallel Mode,Operation Auto Inverter Only
40567,2023-06-25 17.19.01,Status,Source Stop High AC V,None
40568,2023-06-25 17.19.01,Status,Source A Cooling Down,Fault Action13
40569,2023-06-25 17.19.01,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
40570,2023-06-25 17.19.01,Status,Source A CB Opened,SrcA CB Waiting for Opened
40571,2023-06-25 17.19.04,Status,Source A Stopped,SrcA Cooling Down
40572,2023-06-25 17.19.04,Status,Start Source A,Operation Auto Inverter Only
40573,2023-06-25 17.19.05,Status,Source A Warming Up,SrcA Startup
40574,2023-06-25 17.19.53,Status,Sync OK,Inv Source Tracking
40575,2023-06-25 17.19.54,Status,Source A CB Closed,SrcA CB Waiting for Closed
40576,2023-06-25 17.19.54,Status,Parallel Mode,Operation Auto Inverter Only
40577,2023-06-25 18.02.42,Status,Source Stop High AC V,None
40578,2023-06-25 18.02.42,Status,Source A Cooling Down,Fault Action13
40579,2023-06-25 18.02.42,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
40580,2023-06-25 18.02.42,Status,Source A CB Opened,SrcA CB Waiting for Opened
40581,2023-06-25 18.02.46,Status,Source A Stopped,SrcA Cooling Down
40582,2023-06-25 18.02.46,Status,Start Source A,Operation Auto Inverter Only
40583,2023-06-25 18.02.47,Status,Source A Warming Up,SrcA Startup
40584,2023-06-25 18.03.34,Status,Sync OK,Inv Source Tracking
40585,2023-06-25 18.03.35,Status,Source A CB Closed,SrcA CB Waiting for Closed
40586,2023-06-25 18.03.35,Status,Parallel Mode,Operation Auto Inverter Only
40587,2023-06-25 18.04.25,Status,Source Stop High AC V,None
40588,2023-06-25 18.04.25,Status,Source A Cooling Down,Fault Action13
40589,2023-06-25 18.04.25,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
40590,2023-06-25 18.04.25,Status,Source A CB Opened,SrcA CB Waiting for Opened
40591,2023-06-25 18.04.27,Status,Source A Stopped,SrcA Cooling Down
