V_A10
2023-07-11 12.09.04
No,Date,Time,Description,Trigger,Event,Var Rev,DSP Rev,Event Data,Inv kW L1 (kW),Inv kW L2 (kW),Inv kW L3 (kW),Inv kW Sum (kW),Inv kVA L1 (kVA),Inv kVA L2 (kVA),Inv kVA L3 (kVA),Inv kVA Sum (kVA),Inv Volts L1 (V),Inv Volts L2 (V),Inv Volts L3 (V),Inv Volts Ave (V),Inv Amps L1 (A),Inv Amps L2 (A),Inv Amps L3 (A),Inv Amps Ave (A),Inv L1 Pwr Factor (PF),Inv L2 Pwr Factor (PF),Inv L3 Pwr Factor (PF),Pri Amps 1 (A),Pri Amps 2 (A),Pri Amps 3 (A),Inv Freq (Hz),Status of the Inv,Src kW L1 (kW),Src kW L2 (kW),Src kW L3 (kW),Src kW Sum (kW),Src kVA L1 (kVA),Src kVA L2 (kVA),Src kVA L3 (kVA),Src kVA Sum (kVA),Src Volts L1 (V),Src Volts L2 (V),Src Volts L3 (V),Src Volts Ave (V),Src Amps L1 (A),Src Amps L2 (A),Src Amps L3 (A),Src A Ave (A),Src L1 Pwr Factor (PF),Src L2 Pwr Factor (PF),Src L3 Pwr Factor (PF),Src Freq (Hz),Src Status (Bad-Test-Good),Source A Status,Source B Status,Source A Stop,Source B Stop,Load kW L1 (kW),Load kW L2 (kW),Load kW L3 (kW),Load kW Sum (kW),Load kVA L1 (kVA),Load kVA L2 (kVA),Load kVA L3 (kVA),Load kVA Sum (kVA),Load Volts L1 (V),Load Volts L2 (V),Load Volts L3 (V),Load Volts Ave (V),Load Amps L1 (A),Load Amps L2 (A),Load Amps L3 (A),Load A Ave (A),Load L1 Pwr Factor (PF),Load L2 Pwr Factor (PF),Load L3 Pwr Factor (PF),Load Freq (Hz),Batery (VPC) (VPC),Batt (Volts) (V),Batt Amps (A),Batt kW (kW),Target Batt Volts to which Sys controls to (VPC),Target Batt amps to which Sys controls to (A),Equalize Enable Flag,Temp Compnsatn Offset (mV/C),Solar Amps (A),Solar kW (kW),Aux Amps (A),Aux kW (kW),Heatsnk Temp 1 (C),Heatsnk Temp 2 (C),Heatsnk Temp 3 (C),Heatsnk Temp 4 (C),Cabinet Temp (C),Batt Temp (C),Ambient Temp (C),Solar Radiation (W/m2),Fuel Level (L),Wind Speed (m/s),Fuel Flow A (l/h),Fuel Flow B (l/h),DSP +5v Supply Sense (V),DSP +12v Supply Sense (V),DSP -12v Supply Sense (V),Analog IP 15 reading (mV/C),Most recent status ,Most recent fault ,Target Import KW from/to the Src PIM operation (kW),Target Import KW from/to the Inv PIM operation (kW),Active PID Control for Line 1,Active PID Control for Line 2,Active PID Control for Line 3,Wifi terminal and connection status,Modem termina and connection status,License is valid,Sys Authorization Code 1,Sys Authorization Code 2,Sys Authorization Code 3,DSP Software revision,MIC Software revision,WIFI software revision,GSM software revision,HMI software revision,OPS Comms revision,Set points and Variables list revision,OperMode,SrcAMode,SrcBMode,InvMode,SolarMode,BatteryMode,WindGenMode,InvCBMode,SrcACBMode,SrcBCBMode,FaultModeL,FaultModeH,Temp Fault General Timer,Batt Bulk/Equalize/Extended Charge Termination Timer,Battery bulk enable sensing integration timer,Recon timer after a Src has failed to start,Generator Minumum up time Timer,Generator Average Stop time,Batter Fault Timer,Solar turn OFF Timer,Batt Max Delay To Equalize Timer,Gen Start Delay Timer (GSC Grid Fail),Batt low generator start timer,High load generator start timer,Digital Input Inv CB feedback,Digital Input Src A CB feedback,Digital Input Src B CB feedback,Digital Input fault reset,Digital Input toggle boost,Digital Input Force Start,Digital Input Bypass,Digital Input Pwr Drive Interupt,Digital Input IGBT Error 1 PWM Block A,Digital Input IGBT Error 2 PWM Block A,Digital Input IGBT Error 3 PWM Block A,Digital Input IGBT Error 1 PWM Block B,Digital Input IGBT Error 2 PWM Block B,Digital Input IGBT Error 3 PWM Block B,Solar Earth Fault Input,Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Site kWh (meter),Batt Exp kWh,Batt Imp kWh,Solar kWh,Aux kWh,Src A Run Hrs,Src B Run Hrs,Inv Total Run Hours,Batt Equalise Time,Time at which Src A was run last,Time at which Src B was run last,Sys Total Running Time,Digital Output Solar PWM,Digital Output Aux PWM,Digital Output Generator Start A,Digital Output Generator Start B,Digital Output Alarm,Digital Output Src sensing relay,Digital Output HS Fan Enable,Digital Output Cabinet Fan Enable,Digital output Src A Contactor ,Digital output Src B Contactor ,Digital output Inv Contactor ,CRC BUS Faults for MIC,CRC BUS Faults for WIFI,CRC BUS Faults for MODEM,CRC BUS Faults for HMI,CRC BUS Faults for No Valid Device,EOT not Received from MIC,EOT not Received from WIFI,EOT not Received from MODEM,EOT not Received from HMI,EOT not Received from No Device,BUS Framing Faults for No Valid Device,Wrong Address BUS Faults for MIC,Wrong Address BUS Faults for WIFI,Wrong Address Faults for MODEM,Wrong Address BUS Faults for HMI,Wrong Address BUS Faults for No Valid Device,Timeout BUS Faults for MIC,Timeout BUS Faults for WIFI,Timeout BUS Faults for MODEM,Timeout BUS Faults for HMI,Timeout BUS Faults for No Valid Device,BUS Poll Results Faults for MIC,BUS Poll Results BUS Faults for WIFI,BUS Poll Results Faults for MODEM,BUS Poll Results Faults for HMI,BUS Poll Results Faults for No Valid Device,Inverter Power Angle Line 1 (deg),Inverter Power Angle Line 2 (deg),Inverter Power Angle Line 3 (deg),Estimate Power Angle Line 1 (deg),Estimate Power Angle Line 2 (deg),Estimate Power Angle Line 3 (deg),Battery Capacity (%),Spare,Spare,Spare
92685,2023-05-31,23.31.44.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.2,0.2,0.6,241,239,236,238,1,1,1,1,0,0,-0.423,5,8,5,50,In Spec,0,0.4,0.6,1,0,0.4,0.6,1,241,239,236,238,0,2,2,1,0,0.836,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.3,0.5,0.7,0.4,0.4,0.5,1.3,241,239,236,238,2,1,2,2,-0.207,0.627,1,50,1.995,236.8,-0.5,-0.1,2.21,70,No,10,0,0,0,0,38.9,32.8,33.7,32.3,35.6,18,29.1,26,0,0,0,0,4.86,12.3,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192775.4,56945.3,47118.5,294831.5,0,0,383863.6,128,17751.2,76962.6,219758.3,0,58041:55,00:00,55571:31,2014-08-08 10.52.12,2023-05-27 23.30.06,1999-12-31,15095:58,88,0,1,0,0,0,0,1,1,0,1,1166,0,0,13355,4,2,1,2,0,0,0,0,4,1,1038,85,446,2,29,1413,0,709,3,1026,10074,0,5.8,4.2,5.9,0,0,0,0,0,0,0
94109,2023-06-10,15.46.30.00,Data Log,Log Period,0,106,4294941364,4294901759,0.2,0.2,0.4,0.8,0.4,0.2,0.4,1,234,232,228,231,2,1,2,1,0.213,0,0.657,8,9,10,50.1,In Spec,0.4,0.6,0.7,2,0.5,0.7,0.8,2,235,232,229,231,2,3,3,2,1,1,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.6,0.8,1.1,2.5,0.7,0.9,1.1,2.7,234,232,228,231,3,4,5,4,0.854,0.862,0.964,50.1,2.223,266.8,0,0,2.225,70,No,25,7.7,2,0,0,54.5,42.7,44.1,44.6,44.9,15,46.4,864,0,0,0,0,4.82,12.3,12.1,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193095.1,56982.3,47236.5,295172.4,0,0,384369.3,128,17772.3,76986.9,220328.3,0,58265:58,00:00,55802:19,2014-08-08 10.52.12,2023-06-10 14.52.40,1999-12-31,15326:46,77,0,1,0,0,0,1,1,1,0,1,1401,0,0,15269,4,2,1,2,0,0,0,0,5,1,1408,92,534,5,29,-4128,0,852,8,1026,12397,0,5.7,5.7,5.7,0,0,0,0,0,0,0
94110,2023-06-10,15.56.34.00,Data Log,Log Period,0,106,4294941364,4294901759,0,-0.1,0.3,0.2,0.2,0.2,0.4,0.8,231,229,226,228,1,1,2,1,0,0,0.663,6,8,9,50,In Spec,0.6,1,0.9,2.7,0.7,1,1,2.7,231,229,226,228,3,4,4,3,1,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.7,0.9,1.3,2.9,0.7,0.9,1.3,2.9,231,229,226,228,3,4,6,4,1,0.982,0.958,50,2.223,266.6,0.5,0.1,2.226,70,No,26,6.5,1.7,0,0,54.3,42.5,44,43.3,45.1,14.9,47,191,0,0,0,0,4.83,12.2,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193095.4,56982.3,47236.7,295172.7,0,0,384369.8,128,17772.3,76986.9,220328.9,0,58266:08,00:00,55802:29,2014-08-08 10.52.12,2023-06-10 14.52.40,1999-12-31,15326:56,87,0,1,0,0,0,1,1,1,0,1,1401,0,0,15272,4,2,1,2,0,0,0,0,5,1,1408,92,534,5,29,-4125,0,852,8,1026,12416,0,7.2,7.2,7.2,0,0,0,0,0,0,0
94111,2023-06-10,16.06.38.00,Data Log,Log Period,0,106,4294941364,4294901759,1,1.3,1.5,3.8,1.3,1.8,1.7,4.8,235,234,230,233,4,5,6,6,1,1,1,13,14,25,50,In Spec,-0.2,-0.2,-0.2,-1.6,0.5,0.5,0.6,1.6,235,233,230,233,1,1,1,2,-1,-1,-1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.8,1.3,1.1,3.2,0.8,1.3,1.1,3.2,235,234,230,233,3,4,5,4,1,1,0.956,50,2.224,266.1,1,-0.1,2.226,70,No,26,25.5,6.7,0,0,54.5,42.9,44.5,45.2,45,15,46.9,741,0,0,0,0,4.82,12.3,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193096.2,56982.3,47237,295172.9,0,0,384370.3,128,17772.3,76986.9,220330,0,58266:18,00:00,55802:39,2014-08-08 10.52.12,2023-06-10 14.52.40,1999-12-31,15327:06,82,0,1,0,0,0,1,1,1,0,1,1401,0,0,15274,4,2,1,2,0,0,0,0,5,1,1408,92,534,5,29,-4120,0,852,8,1026,12433,0,-1,-1,-1,0,0,0,0,0,0,0
94112,2023-06-10,16.16.40.03,Data Log,Log Period,0,106,4294941364,4294901759,0.3,0.2,0.2,0.7,0.4,0.2,0.2,0.8,236,234,230,233,2,1,1,1,0.635,0,0.869,8,9,10,50.2,In Spec,0.3,0.6,0.7,1.7,0.4,0.7,0.7,1.8,236,234,230,233,1,3,3,2,0,0.854,1,50.2,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.7,0.8,0.9,2.4,0.7,0.9,0.9,2.5,236,234,230,233,3,4,4,3,0.988,0.854,0.978,50.2,2.221,266.8,0,0,2.225,70,No,25,8.9,2.3,0,0,53.9,42.5,44.1,43.3,45.1,14.8,46.1,197,0,0,0,0,4.83,12.3,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193096.3,56982.3,47237,295173.2,0,0,384370.8,128,17772.3,76986.9,220330.5,0,58266:28,00:00,55802:49,2014-08-08 10.52.12,2023-06-10 14.52.40,1999-12-31,15327:16,86,0,1,0,0,0,1,1,1,0,1,1401,0,0,15275,4,2,1,2,0,0,0,0,5,1,1408,92,534,5,29,-4120,0,852,8,1026,12445,0,4.7,4.7,4.7,0,0,0,0,0,0,0
94113,2023-06-10,16.26.44.00,Data Log,Log Period,0,106,4294941364,4294901759,0.3,0.3,0.4,1,0.4,0.4,0.4,1.2,235,234,230,233,2,2,2,2,0.638,0.641,0.869,8,9,10,49.9,In Spec,0.3,0.5,0.6,1.3,0.3,0.5,0.5,1.3,236,234,230,233,1,2,2,1,0,1,1,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.6,0.8,0.9,2.3,0.7,0.9,0.9,2.5,235,234,230,233,3,4,4,3,0.851,0.854,0.978,49.9,2.238,266.7,0,0.1,2.225,70,No,25,10.4,2.7,0,0,53,42.4,43.9,43.2,45,14.8,44.8,208,0,0,0,0,4.83,12.3,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193096.4,56982.3,47237,295173.6,0,0,384371.3,128,17772.3,76986.9,220330.8,0,58266:38,00:00,55802:59,2014-08-08 10.52.12,2023-06-10 14.52.40,1999-12-31,15327:26,86,0,1,0,0,0,1,1,1,0,1,1401,0,0,15275,4,2,1,2,0,0,0,0,5,1,1408,92,534,5,29,-4114,0,852,8,1026,12458,0,4.5,4.5,4.5,0,0,0,0,0,0,0
94114,2023-06-10,16.36.48.00,Data Log,Log Period,0,106,4294941364,4294901759,1.3,1.8,2,5.1,1.3,1.8,1.9,5,237,237,234,237,5,8,8,6,1,1,1,15,17,30,50,In Spec,-0.5,-0.6,-0.6,-1.7,0.5,0.6,0.6,1.7,237,237,234,236,2,3,3,2,-1,-1,-1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.8,1.2,1.3,3.3,0.8,1.2,1.3,3.3,239,238,234,237,3,5,5,4,1,1,1,50,2.221,267,0,0.1,2.226,70,No,26,31.4,8.8,0,0,52.8,42.1,43.7,43.6,44.8,14.8,43.3,577,0,0,0,0,4.82,12.3,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193096.9,56982.3,47237.1,295173.8,0,0,384371.8,128,17772.3,76986.9,220331.6,0,58266:48,00:00,55803:09,2014-08-08 10.52.12,2023-06-10 14.52.40,1999-12-31,15327:36,87,0,1,0,0,0,1,1,1,0,1,1401,0,0,15276,4,2,1,2,0,0,0,0,5,1,1408,92,534,5,29,-4111,0,852,8,1026,12469,0,-1.9,-1.9,-1.9,0,0,0,0,0,0,0
94115,2023-06-10,16.46.52.00,Data Log,Log Period,0,106,4294941364,4294901759,2.8,4.2,2.3,9.3,2.9,4.3,2.4,9.6,244,242,239,241,11,17,9,13,0.99,0.987,1,26,32,33,50.2,In Spec,-1.9,-2.5,-2.6,-7.3,1.9,2.7,2.7,7.3,244,242,239,241,7,11,11,10,-0.973,-1,-1,50.2,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1,1.6,-0.3,2.3,1,1.6,0.4,3,244,242,239,241,4,6,2,4,1,1,-0.627,50.2,2.224,266.6,0.5,0.1,2.225,70,No,25,48.1,12.9,0,0,52.5,41,42.8,42.9,44,14.9,40,715,0,0,0,0,4.83,12.3,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193097.4,56982.3,47237.2,295173.9,0,0,384372.2,128,17772.3,76987,220332.4,0,58266:58,00:00,55803:19,2014-08-08 10.52.12,2023-06-10 14.52.40,1999-12-31,15327:46,86,0,1,0,0,0,1,1,1,0,1,1401,0,0,15277,4,2,1,2,0,0,0,0,5,1,1408,92,534,5,29,-4109,0,852,8,1026,12485,0,-9.2,-9.2,-9.2,0,0,0,0,0,0,0
94116,2023-06-10,16.56.56.00,Data Log,Log Period,0,106,4294941364,4294901759,0.2,0.1,0.5,0.8,0.4,0.2,0.4,1,241,238,236,238,2,1,2,1,0.414,0,0.847,8,10,10,50.1,In Spec,0.4,0.6,0.6,1.8,0.4,0.7,0.7,1.8,241,238,236,238,1,3,3,2,0.829,0.98,0.988,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.6,0.7,1.1,2.4,0.7,0.7,1.1,2.5,241,238,236,238,3,4,5,3,0.829,0.98,0.932,50.1,2.221,267.4,0,0.1,2.225,70,No,25,10.2,3.1,0,0,53.7,41.7,43.2,44.1,43.9,14.9,42.2,474,0,0,0,0,4.83,12.2,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193098.3,56982.3,47237.8,295173.9,0,0,384372.6,128,17772.3,76987,220333.7,0,58267:08,00:00,55803:29,2014-08-08 10.52.12,2023-06-10 14.52.40,1999-12-31,15327:56,79,0,1,0,0,0,1,1,1,0,1,1401,0,0,15277,4,2,1,2,0,0,0,0,5,1,1408,92,534,5,29,-4107,0,852,8,1026,12496,0,4.8,4.8,4.8,0,0,0,0,0,0,0
94117,2023-06-10,17.07.00.00,Data Log,Log Period,0,106,4294941364,4294901759,0.2,0.1,0.6,0.9,0.4,0.2,0.7,1.3,241,239,236,238,2,1,3,2,0.622,0,0.988,8,9,12,50,In Spec,0.3,0.6,0.5,1.3,0.3,0.5,0.5,1.3,241,239,236,238,1,2,2,1,0,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.6,0.6,1.2,2.4,0.7,0.7,1.2,2.6,241,239,236,238,3,3,5,3,0.829,0.836,1,50,2.221,266.8,0.5,0.1,2.225,70,No,25,11.2,3,0,0,53,41.6,43,42.7,44,14.9,41.7,219,0,0,0,0,4.83,12.3,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193098.5,56982.3,47237.8,295174.1,0,0,384373,128,17772.3,76987,220334.2,0,58267:18,00:00,55803:39,2014-08-08 10.52.12,2023-06-10 14.52.40,1999-12-31,15328:06,85,0,1,0,0,0,1,1,1,0,1,1401,0,0,15277,4,2,1,2,0,0,0,0,5,1,1408,92,534,5,29,-4103,0,852,8,1026,12512,0,4.8,4.8,4.8,0,0,0,0,0,0,0
94118,2023-06-10,17.17.04.00,Data Log,Log Period,0,106,4294941364,4294901759,1.8,2.5,1.6,5.9,1.8,2.6,1.6,6,245,244,240,243,7,10,6,8,1,1,0.952,18,21,24,50.2,In Spec,-0.9,-1.2,-1.2,-3.4,0.9,1.2,1.3,3.4,245,244,240,243,3,5,5,4,-0.918,-0.983,-1,50.2,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.9,1.4,0.3,2.6,0.9,1.4,0.4,2.7,245,244,240,243,4,5,2,3,0.918,1,0.625,50.2,2.224,267,0.5,0,2.226,70,No,26,31.8,8.4,0,0,53.5,42.2,43.5,44.1,44.2,14.9,43.3,535,0,0,0,0,4.83,12.3,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193099.2,56982.3,47238.1,295174.2,0,0,384373.5,128,17772.3,76987,220335.2,0,58267:28,00:00,55803:49,2014-08-08 10.52.12,2023-06-10 14.52.40,1999-12-31,15328:16,87,0,1,0,0,0,1,1,1,0,1,1401,0,0,15281,4,2,1,2,0,0,0,0,5,1,1408,92,534,5,29,-4100,0,853,8,1026,12528,0,-4.3,-4.3,-4.3,0,0,0,0,0,0,0
94119,2023-06-10,17.27.08.00,Data Log,Log Period,0,106,4294941364,4294901759,0.1,0,0.2,0.3,0.4,0.2,0.2,0.8,242,241,234,238,2,1,1,1,0.207,0,0.854,7,9,8,50,In Spec,0.5,0.8,0.9,2.2,0.5,0.9,0.9,2.3,242,241,234,238,2,3,3,3,1,0.833,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.6,0.8,1.1,2.5,0.7,0.8,1.1,2.6,241,240,234,238,3,3,5,3,0.829,1,0.94,50,2.221,269.1,0,0,2.226,70,No,26,6.5,1.7,0,0,53.6,42.2,43.5,43.4,44.3,14.8,43.5,167,0,0,0,0,4.82,12.3,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193099.6,56982.3,47238.3,295174.3,0,0,384373.9,128,17772.3,76987,220336,0,58267:38,00:00,55803:59,2014-08-08 10.52.12,2023-06-10 14.52.40,1999-12-31,15328:26,86,0,1,0,0,0,1,1,1,0,1,1401,0,0,15282,4,2,1,2,0,0,0,0,5,1,1408,92,535,5,29,-4094,0,854,8,1026,12544,0,4.8,4.8,4.8,0,0,0,0,0,0,0
94120,2023-06-10,17.37.12.00,Data Log,Log Period,0,106,4294941364,4294901759,0.3,0.2,0.3,0.8,0.4,0.3,0.4,1.1,243,241,236,240,2,1,2,1,0.823,0,0.847,9,10,10,50.2,In Spec,0.3,0.5,0.6,1.2,0.2,0.5,0.5,1.2,243,241,236,240,1,2,2,1,0,1,1,50.2,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.6,0.8,0.9,2.3,0.7,0.8,0.9,2.4,243,241,236,240,3,3,4,3,0.823,1,0.953,50.2,2.241,266.8,0.5,0,2.226,70,No,26,10.2,2.6,0,0,52.6,42.1,43.3,42.7,44.3,14.8,42.4,200,0,0,0,0,4.82,12.3,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193099.7,56982.3,47238.3,295174.7,0,0,384374.3,128,17772.3,76987,220336.3,0,58267:48,00:00,55804:09,2014-08-08 10.52.12,2023-06-10 14.52.40,1999-12-31,15328:36,87,0,1,0,0,0,1,1,1,0,1,1401,0,0,15283,4,2,1,2,0,0,0,0,5,1,1408,92,535,5,29,-4093,0,854,8,1026,12556,0,4.3,4.3,4.3,0,0,0,0,0,0,0
94121,2023-06-10,17.47.16.00,Data Log,Log Period,0,106,4294941364,4294901759,1.2,1.5,1.1,3.8,1.1,1.4,1.1,3.6,245,242,239,242,5,6,5,4,1,0.96,1,14,16,18,50.1,In Spec,-0.4,-0.4,-0.5,-1.1,0.3,0.4,0.4,1.1,245,242,239,242,1,2,2,1,0,0,-0.836,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.8,1,0.7,2.5,0.8,1,0.7,2.5,245,243,239,242,3,4,3,3,1,1,0.976,50.1,2.231,266.8,0,0.1,2.227,70,No,27,22.4,5.8,0,0,52.9,42,43.3,43,44.3,14.9,42.6,377,0,0,0,0,4.83,12.3,12.1,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193100.1,56982.3,47238.4,295174.9,0,0,384374.7,128,17772.3,76987,220337,0,58267:58,00:00,55804:19,2014-08-08 10.52.12,2023-06-10 14.52.40,1999-12-31,15328:46,88,0,1,0,0,0,1,1,1,0,1,1401,0,0,15284,4,2,1,2,0,0,0,0,5,1,1408,92,535,5,29,-4089,0,854,8,1026,12570,0,-0.9,-0.9,-0.9,0,0,0,0,0,0,0
94122,2023-06-10,17.57.18.00,Data Log,Log Period,0,106,4294941364,4294901759,0.8,1.1,0.9,2.8,0.7,0.9,0.9,2.5,243,244,239,242,3,4,4,3,0.956,0.922,0.941,12,14,16,50.1,In Spec,0,0,-0.1,0,0,0,0,0,244,244,239,242,0,0,0,0,0,0,0,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.7,0.9,0.9,2.5,0.7,0.9,0.9,2.5,244,244,239,242,3,4,4,3,0.956,0.922,0.941,50.1,2.224,266.7,0.5,0.2,2.226,70,No,26,16.7,4.4,0,0,53.2,42.1,43.5,43.7,44.5,14.9,45,387,0,0,0,0,4.83,12.3,12.1,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,193100.6,56982.3,47238.6,295174.9,0,0,384375.2,128,17772.3,76987,220337.9,0,58268:08,00:00,55804:29,2014-08-08 10.52.12,2023-06-10 14.52.40,1999-12-31,15328:56,84,0,1,0,0,0,1,1,1,0,1,1401,0,0,15286,4,2,1,2,0,0,0,0,5,1,1408,92,535,5,29,-4083,0,854,8,1026,12592,0,2.4,2.4,2.4,0,0,0,0,0,0,0
