Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh
2023-06-04,23.25.47.81,Status : Source A Warming Up,SrcA Startup,2.5,2.6,0.0,31.8,26,192903.6,56960.3,47178.1,294884.9,0,0,383970.6,17757.3,76965.0,219993.2
2023-06-05,02.29.18.83,Status : Parallel Mode,Operation Auto Inverter Only,-0.2,1.7,0.0,31.5,26,192903.7,56961.0,47178.1,294890.7,0,0,383975.8,17758.2,76965.0,219993.2
2023-06-05,02.30.10.03,Status : Source A Warming Up,SrcA Startup,3.3,3.3,0.0,31.5,26,192903.7,56961.0,47178.1,294890.7,0,0,383975.9,17758.3,76965.0,219993.2
2023-06-06,09.26.53.01,Status : Parallel Mode,Operation Auto Inverter Only,0.0,1.8,4.6,39.6,306,192937.3,56965.8,47183.4,294940.0,0,0,384048.6,17763.8,76975.0,220060.2
2023-06-06,09.32.43.59,Status : Source A Stopped,SrcA Cooling Down,3.1,3.1,5.8,40.4,332,192937.6,56965.8,47183.4,294940.0,0,0,384048.9,17763.8,76975.0,220060.8
2023-06-06,09.33.34.10,Status : Source A Warming Up,SrcA Startup,3.1,3.1,5.7,40.3,334,192937.6,56965.8,47183.4,294940.0,0,0,384048.9,17763.8,76975.0,220060.8
2023-06-06,13.01.50.52,Status : Parallel Mode,Operation Auto Inverter Only,4.4,4.6,6.7,46.8,930,192950.3,56965.8,47186.7,294943.4,0,0,384061.7,17763.9,76976.1,220082.2
2023-06-06,13.02.44.12,Status : Source A Warming Up,SrcA Startup,5.2,5.2,7.6,47.4,926,192950.3,56965.8,47186.7,294943.4,0,0,384061.7,17763.9,76976.1,220082.3
2023-06-07,07.52.34.16,Status : Parallel Mode,Operation Auto Inverter Only,-0.3,3.5,1.0,33.4,90,192968.0,56969.6,47190.4,295012.4,0,0,384140.9,17765.7,76976.7,220113.4
2023-06-07,07.53.25.96,Status : Source A Warming Up,SrcA Startup,2.7,2.8,1.1,33.2,91,192968.0,56969.6,47190.4,295012.4,0,0,384141.0,17765.7,76976.7,220113.4
2023-06-07,12.31.22.65,Status : Parallel Mode,Operation Auto Inverter Only,0.7,4.2,2.4,41.6,829,192981.5,56969.8,47194.8,295018.9,0,0,384156.4,17765.7,76978.3,220136.8
2023-06-07,15.03.42.95,Status : Source A Stopped,SrcA Cooling Down,2.5,2.5,3.9,46.3,806,192989.9,56969.8,47194.8,295018.9,0,0,384164.8,17766.2,76979.0,220149.2
2023-06-07,15.04.35.26,Status : Source A Warming Up,SrcA Startup,2.6,2.6,3.1,46.9,796,192990.0,56969.8,47194.8,295018.9,0,0,384164.8,17766.2,76979.0,220149.3
2023-06-09,13.13.57.26,Status : Parallel Mode,Operation Auto Inverter Only,3.5,4.7,7.5,45.0,868,193052.7,56977.9,47219.1,295117.3,0,0,384293.5,17770.0,76983.7,220256.8
2023-06-09,13.14.47.76,Status : Source A Warming Up,SrcA Startup,4.8,4.8,6.3,45.3,865,193052.8,56977.9,47219.1,295117.3,0,0,384293.6,17770.0,76983.7,220256.9
2023-06-09,15.53.19.17,Status : Parallel Mode,Operation Auto Inverter Only,1.6,2.6,3.4,45.3,243,193062.5,56978.0,47222.1,295120.7,0,0,384303.7,17770.0,76984.0,220272.7
2023-06-09,15.54.07.86,Status : Source A Stopped,SrcA Cooling Down,2.6,2.6,3.9,44.7,248,193062.5,56978.0,47222.1,295120.7,0,0,384303.7,17770.0,76984.0,220272.7
2023-06-09,15.54.59.67,Status : Source A Warming Up,SrcA Startup,2.7,2.7,4.1,44.9,255,193062.6,56978.0,47222.1,295120.7,0,0,384303.7,17770.0,76984.0,220272.8
2023-06-10,00.04.14.04,Status : Parallel Mode,Operation Auto Inverter Only,-0.4,2.5,0.0,33.6,26,193069.2,56979.6,47224.8,295141.2,0,0,384326.6,17770.8,76984.3,220285.1
2023-06-10,00.08.52.03,Status : Source A Stopped,SrcA Cooling Down,2.1,2.1,0.0,33.6,26,193069.4,56979.6,47224.8,295141.2,0,0,384326.7,17771.0,76984.3,220285.1
2023-06-10,00.09.40.94,Status : Source A Warming Up,SrcA Startup,2.1,2.1,0.0,33.5,25,193069.4,56979.6,47224.8,295141.2,0,0,384326.8,17771.1,76984.3,220285.1
2023-06-10,08.50.04.01,Status : Parallel Mode,Operation Auto Inverter Only,-0.4,2.3,3.0,36.5,197,193069.4,56982.2,47224.8,295167.0,0,0,384349.9,17772.2,76985.8,220287.5
2023-06-10,08.50.36.10,Status : Source A Stopped,SrcA Cooling Down,1.7,1.7,3.2,36.4,198,193069.4,56982.2,47224.8,295167.0,0,0,384349.9,17772.2,76985.8,220287.6
2023-06-10,08.51.23.31,Status : Source A Warming Up,SrcA Startup,2.6,2.6,3.3,36.4,200,193069.5,56982.2,47224.8,295167.0,0,0,384349.9,17772.2,76985.8,220287.6
2023-06-10,12.48.42.94,Status : Parallel Mode,Operation Auto Inverter Only,5.3,3.5,8.3,46.0,831,193084.1,56982.2,47232.0,295168.5,0,0,384358.8,17772.2,76986.6,220311.0
2023-06-10,12.49.35.24,Status : Source A Warming Up,SrcA Startup,3.5,3.5,5.2,45.4,826,193084.1,56982.2,47232.0,295168.5,0,0,384358.8,17772.3,76986.6,220311.1
2023-06-10,14.51.15.99,Status : Parallel Mode,Operation Auto Inverter Only,0.3,3.0,1.9,46.1,923,193092.0,56982.3,47235.1,295171.3,0,0,384366.5,17772.3,76986.8,220323.5
2023-06-10,14.52.40.48,Status : Source A Stopped,SrcA Cooling Down,3.6,3.6,5.3,47.0,898,193092.1,56982.3,47235.1,295171.3,0,0,384366.6,17772.3,76986.8,220323.6
2023-06-10,14.53.30.19,Status : Source A Warming Up,SrcA Startup,3.5,3.6,5.0,47.5,830,193092.2,56982.3,47235.1,295171.3,0,0,384366.7,17772.3,76986.8,220323.7
2023-06-11,23.26.27.34,Status : Parallel Mode,Operation Auto Inverter Only,-0.3,2.4,0.0,38.4,25,193139.2,56987.8,47256.7,295229.5,0,0,384444.7,17775.0,76990.1,220404.1
2023-06-11,23.28.02.73,Status : Source A Stopped,SrcA Cooling Down,2.2,2.2,0.0,38.5,26,193139.2,56987.8,47256.7,295229.5,0,0,384444.7,17775.0,76990.1,220404.1
2023-06-11,23.28.51.43,Status : Source A Warming Up,SrcA Startup,2.2,2.2,0.0,38.4,26,193139.3,56987.8,47256.7,295229.5,0,0,384444.8,17775.1,76990.1,220404.1
2023-06-12,15.00.23.22,Status : Parallel Mode,Operation Auto Inverter Only,3.4,3.8,5.2,46.7,404,193163.9,56990.6,47266.9,295261.3,0,0,384488.2,17776.4,76992.8,220445.3
2023-06-12,15.01.13.42,Status : Source A Warming Up,SrcA Startup,3.4,3.4,5.1,46.2,845,193163.9,56990.6,47266.9,295261.3,0,0,384488.3,17776.4,76992.8,220445.4
2023-06-12,15.26.04.63,Status : Parallel Mode,Operation Auto Inverter Only,6.4,5.1,10.1,46.6,807,193165.5,56990.7,47267.4,295261.9,0,0,384489.9,17776.4,76992.9,220448.0
2023-06-12,15.30.19.63,User : Remote GSM connected,,6.0,4.0,8.4,46.9,811,193165.8,56990.7,47267.5,295262.0,0,0,384490.2,17776.4,76992.9,220448.4
2023-06-12,15.30.34.04,User : Remote GSM disconnected,,8.4,3.8,10.0,46.6,812,193165.8,56990.7,47267.5,295262.0,0,0,384490.2,17776.4,76992.9,220448.5
2023-06-12,15.40.49.78,User : Remote GSM connected,,6.5,3.8,8.1,47.1,775,193166.5,56990.7,47267.7,295262.2,0,0,384490.8,17776.4,76992.9,220449.6
2023-06-12,15.55.48.06,User : Remote GSM disconnected,,4.4,3.0,6.7,47.8,740,193167.4,56990.7,47268.0,295262.4,0,0,384491.7,17776.4,76993.0,220451.1
2023-06-13,06.24.22.65,User : Remote GSM connected,,0.9,2.8,0.0,36.0,26,193174.4,56994.1,47269.1,295299.0,0,0,384530.8,17778.3,76993.8,220465.5
2023-06-13,06.24.55.89,Status : Source A Stopped,SrcA Cooling Down,2.2,2.2,0.0,36.0,26,193174.4,56994.1,47269.1,295299.0,0,0,384530.8,17778.3,76993.8,220465.5
2023-06-13,06.27.04.34,User : Remote GSM disconnected,,2.1,2.1,0.0,36.1,26,193174.5,56994.1,47269.1,295299.0,0,0,384530.9,17778.4,76993.8,220465.5
2023-06-13,06.27.53.55,Status : Source A Warming Up,SrcA Startup,2.0,2.0,0.0,36.1,26,193174.5,56994.1,47269.1,295299.0,0,0,384530.9,17778.5,76993.8,220465.5
2023-06-13,12.44.26.50,Status : Parallel Mode,Operation Auto Inverter Only,2.5,4.1,5.8,46.0,868,193188.7,56994.8,47275.4,295307.3,0,0,384546.2,17778.6,76996.7,220491.2
2023-06-13,13.16.51.89,User : Remote GSM connected,,7.7,4.1,10.0,45.8,896,193191.3,56994.8,47276.4,295307.7,0,0,384548.3,17778.6,76996.8,220495.1
2023-06-13,13.17.24.85,Status : Source A Stopped,SrcA Cooling Down,4.0,4.0,5.7,45.7,897,193191.4,56994.8,47276.4,295307.7,0,0,384548.4,17778.6,76996.8,220495.2
2023-06-13,13.18.01.58,User : Remote GSM disconnected,,3.2,3.2,2.2,45.8,894,193191.4,56994.8,47276.4,295307.7,0,0,384548.4,17778.6,76996.8,220495.2
2023-06-13,13.18.50.69,Status : Source A Warming Up,SrcA Startup,3.6,3.6,5.2,46.0,889,193191.5,56994.8,47276.4,295307.7,0,0,384548.5,17778.6,76996.8,220495.3
2023-06-13,13.20.12.60,Status : Parallel Mode,Operation Auto Inverter Only,8.5,4.6,11.2,46.8,891,193191.5,56994.8,47276.4,295307.7,0,0,384548.6,17778.6,76996.8,220495.4
2023-06-13,13.20.49.27,User : Remote GSM connected,,3.2,4.2,6.7,46.7,901,193191.6,56994.8,47276.4,295307.7,0,0,384548.6,17778.6,76996.8,220495.5
2023-06-13,13.21.26.51,User : Remote GSM connected,,5.7,4.7,6.1,46.9,894,193191.6,56994.8,47276.4,295307.7,0,0,384548.7,17778.6,76996.8,220495.6
2023-06-13,13.22.05.68,User : Remote GSM disconnected,,6.0,3.8,7.8,46.5,894,193191.7,56994.8,47276.4,295307.7,0,0,384548.7,17778.6,76996.8,220495.7
2023-06-13,13.22.43.34,User : Remote GSM connected,,0.4,3.6,2.3,46.3,895,193191.7,56994.8,47276.4,295307.7,0,0,384548.7,17778.6,76996.8,220495.7
2023-06-13,13.23.39.25,User : Remote GSM disconnected,,5.2,4.6,8.0,46.7,905,193191.8,56994.8,47276.4,295307.7,0,0,384548.8,17778.6,76996.8,220495.9
2023-06-13,15.59.50.94,User : Remote GSM connected,,0.2,2.9,1.9,47.1,770,193204.1,56994.8,47279.6,295309.3,0,0,384559.5,17778.6,76997.3,220513.3
2023-06-13,16.00.23.65,Status : Source A Stopped,SrcA Cooling Down,2.9,2.9,4.3,47.3,771,193204.1,56994.8,47279.6,295309.3,0,0,384559.5,17778.6,76997.3,220513.4
2023-06-13,16.01.36.23,User : Remote GSM disconnected,,2.8,2.8,4.2,47.3,774,193204.2,56994.8,47279.6,295309.3,0,0,384559.6,17778.6,76997.3,220513.4
2023-06-13,16.02.25.64,Status : Source A Warming Up,SrcA Startup,2.9,3.0,4.3,47.3,769,193204.2,56994.8,47279.6,295309.3,0,0,384559.6,17778.6,76997.3,220513.5
2023-06-13,16.20.30.98,Status : Parallel Mode,Operation Auto Inverter Only,4.0,3.5,6.1,47.6,712,193205.6,56994.8,47280.2,295309.4,0,0,384560.5,17778.6,76997.4,220515.5
2023-06-13,17.29.21.07,User : Remote GSM connected,,4.3,3.6,6.1,47.2,501,193209.5,56994.8,47281.2,295310.3,0,0,384564.4,17778.6,76997.6,220521.8
2023-06-13,18.04.03.98,User : Remote GSM disconnected,,0.5,2.9,3.1,46.8,219,193210.8,56994.8,47281.3,295311.1,0,0,384566.3,17778.6,76997.8,220524.3
2023-06-13,20.19.21.48,User : Remote GSM connected,,-0.3,2.6,0.0,43.6,33,193211.7,56995.2,47281.3,295316.7,0,0,384572.5,17778.7,76998.2,220527.8
2023-06-14,01.12.16.67,User : Remote GSM disconnected,,-0.3,2.5,0.0,38.6,25,193211.7,56996.6,47281.3,295331.5,0,0,384585.8,17779.7,76998.2,220527.8
2023-06-14,07.29.07.37,Status : HMI Initialize ,Watchdog,-0.3,2.2,0.5,37.1,60,193211.7,56998.5,47281.3,295350.5,0,0,384603.0,17780.8,76998.2,220527.9
2023-06-14,07.50.37.89,User : Remote GSM connected,,-0.3,2.4,0.8,37.9,78,193211.7,56998.6,47281.3,295351.5,0,0,384603.9,17780.8,76998.3,220528.2
2023-06-14,07.52.33.29,User : Remote GSM disconnected,,-0.3,2.4,0.8,38.3,79,193211.7,56998.6,47281.3,295351.6,0,0,384604.0,17780.8,76998.3,220528.2
2023-06-14,10.15.39.99,User : Remote GSM connected,,0.3,2.0,2.1,41.2,457,193214.3,56999.0,47282.0,295355.5,0,0,384609.4,17780.8,77000.5,220536.0
2023-06-14,10.15.50.21,User : Remote GSM disconnected,,1.4,1.9,2.0,41.1,458,193214.3,56999.0,47282.0,295355.5,0,0,384609.4,17780.8,77000.5,220536.0
2023-06-14,11.23.35.04,User : Remote GSM connected,,3.8,2.7,6.1,43.5,665,193219.1,56999.0,47284.1,295355.9,0,0,384612.3,17780.8,77000.7,220543.1
2023-06-14,15.51.46.92,User : Remote GSM disconnected,,7.7,5.1,9.6,45.6,678,193238.2,56999.1,47290.8,295359.4,0,0,384628.3,17780.8,77001.6,220571.3
2023-06-14,15.58.40.60,Status : Source A Stopped,SrcA Cooling Down,3.7,3.7,5.4,46.0,764,193238.7,56999.1,47290.8,295359.4,0,0,384628.7,17780.8,77001.6,220571.9
2023-06-14,15.59.28.01,Status : Source A Warming Up,SrcA Startup,3.8,3.8,1.6,46.0,210,193238.7,56999.1,47290.8,295359.4,0,0,384628.8,17780.8,77001.6,220572.0
2023-06-14,20.43.50.94,Status : Parallel Mode,Operation Auto Inverter Only,-0.2,1.7,0.0,42.5,25,193246.5,56999.6,47292.7,295364.6,0,0,384639.3,17781.1,77002.3,220585.8
2023-06-15,06.25.43.45,Status : Solar Control Disabled,SP99 Solar MPPT Min Chg Amps,-0.2,1.7,0.0,36.1,26,193247.0,57001.6,47292.7,295383.0,0,0,384656.2,17784.8,77002.3,220585.8
2023-06-15,06.26.35.05,Status : Source A Warming Up,SrcA Startup,2.3,2.3,0.0,36.2,26,193247.0,57001.6,47292.7,295383.0,0,0,384656.2,17784.9,77002.3,220585.8
2023-06-15,06.53.35.57,Status : Parallel Mode,Operation Auto Inverter Only,-0.3,2.5,0.0,36.0,36,193247.0,57001.7,47292.7,295384.3,0,0,384657.4,17785.0,77002.3,220585.8
2023-06-16,07.59.04.27,Status : Solar Control Enabled,SP99 Solar MPPT Min Chg Amps,-0.3,2.3,0.9,35.4,86,193282.4,57006.4,47307.0,295438.4,0,0,384728.0,17788.0,77010.2,220647.8
2023-06-16,08.00.40.56,Status : Source A Stopped,SrcA Cooling Down,2.2,2.2,1.0,35.5,88,193282.5,57006.4,47307.0,295438.4,0,0,384728.1,17788.0,77010.2,220647.9
2023-06-16,08.01.28.87,Status : Source A Warming Up,SrcA Startup,2.2,2.2,1.0,35.6,88,193282.5,57006.4,47307.0,295438.4,0,0,384728.1,17788.0,77010.2,220647.9
2023-06-16,10.30.00.70,Status : Parallel Mode,Operation Auto Inverter Only,5.0,2.8,9.4,41.3,635,193286.3,57006.8,47308.7,295442.6,0,0,384733.9,17788.0,77013.3,220657.9
2023-06-16,10.30.14.28,Status : Source A Stopped,SrcA Cooling Down,2.7,2.7,3.8,41.3,637,193286.3,57006.8,47308.7,295442.6,0,0,384733.9,17788.0,77013.3,220657.9
2023-06-16,10.31.01.99,Status : Source A Warming Up,SrcA Startup,2.8,2.9,4.3,41.8,639,193286.3,57006.8,47308.7,295442.6,0,0,384733.9,17788.0,77013.3,220658.0
2023-06-17,20.35.07.10,Status : Parallel Mode,Operation Auto Inverter Only,-0.3,1.6,0.0,40.5,25,193353.6,57011.6,47321.7,295483.6,0,0,384824.5,17790.9,77018.4,220762.3
2023-06-18,06.56.36.84,Status : Solar Control Disabled,SP99 Solar MPPT Min Chg Amps,-0.4,1.2,0.0,34.7,36,193353.6,57014.7,47321.7,295503.3,0,0,384841.1,17793.2,77018.4,220762.3
2023-06-18,18.55.02.66,Status : Solar Control Enabled,SP99 Solar MPPT Min Chg Amps,-0.3,2.2,0.7,40.0,81,193385.2,57015.6,47329.8,295510.8,0,0,384871.2,17793.2,77023.0,220816.4
2023-06-18,18.55.56.56,Status : Source A Warming Up,SrcA Startup,2.0,2.0,0.8,40.0,81,193385.3,57015.6,47329.8,295510.8,0,0,384871.3,17793.3,77023.0,220816.4
2023-06-20,01.47.33.68,Status : Parallel Mode,Operation Auto Inverter Only,-0.3,1.6,0.0,30.3,26,193415.1,57022.5,47335.1,295574.7,0,0,384952.7,17797.3,77025.9,220864.8
2023-06-20,01.48.12.97,Status : Source A Stopped,SrcA Cooling Down,2.4,2.4,0.0,30.3,26,193415.1,57022.5,47335.1,295574.7,0,0,384952.7,17797.4,77025.9,220864.8
2023-06-20,01.49.03.88,Status : Source A Warming Up,SrcA Startup,2.5,2.5,0.0,30.3,26,193415.2,57022.5,47335.1,295574.7,0,0,384952.7,17797.4,77025.9,220864.8
2023-06-20,06.44.46.17,Status : Parallel Mode,Operation Auto Inverter Only,-0.5,1.6,0.0,30.3,27,193415.2,57024.0,47335.1,295583.5,0,0,384960.1,17798.5,77025.9,220864.8
2023-06-20,06.45.38.57,Status : Source A Warming Up,SrcA Startup,3.0,3.0,0.0,30.4,27,193415.3,57024.0,47335.1,295583.5,0,0,384960.1,17798.6,77025.9,220864.8
2023-06-20,07.01.22.56,Status : Parallel Mode,Operation Auto Inverter Only,-0.3,1.5,0.0,30.3,27,193415.3,57024.1,47335.1,295584.0,0,0,384960.6,17798.7,77025.9,220864.8
2023-06-20,07.03.24.15,Status : Source A Stopped,SrcA Cooling Down,2.1,2.1,0.0,30.3,27,193415.4,57024.1,47335.1,295584.0,0,0,384960.6,17798.8,77025.9,220864.8
2023-06-20,07.04.12.85,Status : Source A Warming Up,SrcA Startup,2.1,2.1,0.0,30.3,27,193415.4,57024.1,47335.1,295584.0,0,0,384960.7,17798.8,77025.9,220864.8
2023-06-20,15.21.04.16,Status : Parallel Mode,Operation Auto Inverter Only,2.4,4.2,4.2,33.1,234,193428.2,57025.2,47335.8,295594.3,0,0,384982.1,17799.0,77028.7,220889.5
2023-06-20,15.22.48.59,User : Remote GSM connected,,0.9,3.3,2.4,33.1,159,193428.3,57025.2,47335.8,295594.3,0,0,384982.2,17799.0,77028.7,220889.6
2023-06-20,15.36.27.30,User : Remote GSM disconnected,,-0.2,2.8,0.2,31.9,43,193428.3,57025.2,47335.8,295595.0,0,0,384982.9,17799.0,77028.7,220889.8
2023-06-20,15.37.10.98,User : Remote GSM connected,,-0.2,2.8,0.2,31.8,44,193428.3,57025.2,47335.8,295595.1,0,0,384983.0,17799.0,77028.7,220889.8
2023-06-21,11.13.26.55,User : Remote GSM disconnected,,4.7,3.2,7.0,35.3,371,193444.8,57029.3,47338.9,295621.1,0,0,385018.3,17801.3,77030.7,220920.1
2023-06-21,11.14.20.72,Status : Source A Warming Up,SrcA Startup,2.1,2.1,2.6,35.5,368,193444.8,57029.3,47338.9,295621.1,0,0,385018.3,17801.3,77030.7,220920.1
2023-06-24,00.44.48.63,Status : Parallel Mode,Operation Auto Inverter Only,0.1,4.1,0.0,35.1,25,193538.5,57039.4,47368.3,295765.7,0,0,385217.0,17805.5,77033.8,221073.6
2023-06-24,00.54.33.11,Status : Source A Stopped,SrcA Cooling Down,2.6,2.4,0.0,35.0,26,193538.9,57039.4,47368.3,295765.7,0,0,385217.4,17806.2,77033.8,221073.6
2023-06-24,00.55.22.12,Status : Source A Warming Up,SrcA Startup,2.5,2.5,0.0,35.0,25,193538.9,57039.4,47368.3,295765.7,0,0,385217.5,17806.3,77033.8,221073.6
2023-06-24,12.41.01.16,Status : Parallel Mode,Operation Auto Inverter Only,7.9,5.2,10.8,44.4,775,193550.2,57041.8,47368.6,295815.2,0,0,385275.6,17807.0,77035.5,221094.8
2023-06-24,12.41.20.24,Status : Source A Stopped,SrcA Cooling Down,4.9,4.9,6.3,44.5,767,193550.2,57041.8,47368.6,295815.2,0,0,385275.6,17807.0,77035.5,221094.9
2023-06-24,12.42.13.84,Status : Source A Warming Up,SrcA Startup,4.6,4.5,3.1,44.9,766,193550.3,57041.8,47368.6,295815.2,0,0,385275.6,17807.1,77035.5,221094.9
2023-06-25,17.19.01.84,Status : Parallel Mode,Operation Auto Inverter Only,-0.2,3.4,0.8,31.2,81,193578.0,57047.4,47373.5,295916.3,0,0,385394.0,17808.9,77037.6,221148.9
2023-06-25,17.19.53.84,Status : Source A Warming Up,SrcA Startup,2.5,2.5,0.9,31.2,83,193578.1,57047.4,47373.5,295916.3,0,0,385394.1,17809.0,77037.6,221148.9
2023-06-25,18.02.42.10,Status : Parallel Mode,Operation Auto Inverter Only,0.0,3.2,1.5,32.9,124,193578.1,57047.4,47373.5,295918.6,0,0,385396.4,17809.0,77037.7,221149.8
2023-06-25,18.03.34.89,Status : Source A Warming Up,SrcA Startup,2.7,2.7,1.7,32.9,124,193578.1,57047.4,47373.5,295918.6,0,0,385396.4,17809.0,77037.7,221149.9
2023-06-25,18.04.25.19,Status : Parallel Mode,Operation Auto Inverter Only,-0.1,1.6,1.7,32.9,123,193578.2,57047.4,47373.5,295918.6,0,0,385396.5,17809.0,77037.7,221149.9
2023-06-25,18.05.17.99,Status : Source A Warming Up,SrcA Startup,2.8,2.8,1.7,33.0,123,193578.2,57047.4,47373.5,295918.6,0,0,385396.5,17809.1,77037.7,221149.9
2023-06-25,18.06.19.09,Status : Parallel Mode,Operation Auto Inverter Only,-0.4,3.6,1.7,33.0,123,193578.2,57047.4,47373.5,295918.7,0,0,385396.5,17809.1,77037.7,221149.9
2023-06-25,18.06.59.98,Status : Source A Warming Up,SrcA Startup,2.9,2.9,1.7,33.1,123,193578.3,57047.4,47373.5,295918.7,0,0,385396.6,17809.1,77037.7,221150.0
2023-06-25,18.07.39.29,Status : Source A Warming Up,SrcA Startup,2.9,2.9,1.7,33.1,123,193578.3,57047.4,47373.5,295918.7,0,0,385396.6,17809.1,77037.7,221150.0
2023-06-25,18.07.54.29,Fault : Inv Sync Fault,Inv Request Source Tracking,3.0,3.0,1.6,33.1,123,193578.3,57047.4,47373.5,295918.7,0,0,385396.6,17809.2,77037.7,221150.0
2023-06-25,18.08.38.59,Status : Parallel Mode,Operation Auto Inverter Only,0.3,3.5,1.7,33.1,122,193578.3,57047.4,47373.5,295918.7,0,0,385396.7,17809.2,77037.7,221150.0
2023-06-25,18.09.28.18,Status : Source A Stopped,SrcA Cooling Down,3.3,3.3,1.6,33.0,122,193578.4,57047.4,47373.5,295918.7,0,0,385396.7,17809.2,77037.7,221150.0
2023-06-25,18.10.15.49,Status : Source A Warming Up,SrcA Startup,4.2,4.2,1.6,33.0,122,193578.4,57047.4,47373.5,295918.7,0,0,385396.8,17809.3,77037.7,221150.1
2023-06-26,11.15.11.86,Status : Parallel Mode,Operation Auto Inverter Only,7.1,0.0,9.7,39.7,624,193586.9,57051.8,47376.5,295985.4,0,0,385464.6,17811.7,77040.3,221167.8
2023-06-26,11.16.04.46,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.7,39.2,625,193586.9,57051.8,47376.5,295985.4,0,0,385464.6,17811.7,77040.3,221167.8
2023-06-26,11.39.35.59,Status : Parallel Mode,Operation Auto Inverter Only,4.6,-0.2,5.6,39.0,749,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.3,221170.7
2023-06-26,11.51.36.60, : ,Operation Auto Source A Only,0.0,0.0,0.0,0.0,0,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.3,221170.7
2023-06-26,11.55.13.79, : ,Operation Auto Source A Only,0.0,0.0,0.0,0.0,0,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.3,221170.7
2023-06-26,11.58.43.66,Status : Solar Control Enabled,Operation System Off,0.0,0.0,0.0,40.4,734,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.3,221170.7
2023-06-26,12.01.54.02, : ,Operation Auto Source A Only,0.0,0.0,0.0,0.0,0,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.3,221170.7
2023-06-26,12.02.40.66,Status : Solar Control Enabled,Operation System Off,0.0,0.0,0.0,40.3,786,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.3,221170.7
2023-06-26,12.10.41.54,Status : HMI Initialize ,Power Up,0.0,0.0,0.0,41.3,631,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.3,221170.7
2023-06-26,10.55.01.95,Status : HMI Initialize ,Power Up,0.0,0.0,0.0,41.2,338,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.3,221170.7
2023-06-26,11.21.37.04,User : Time Updated,,0.0,0.0,0.0,43.8,825,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.3,221170.7
