Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label
-0.3,-0.2,0.0,32.0,24,186517.4,56225.0,45370.1,283512.1,0,0,368716.9,16550.5,75949.8,210056.6,NORMAL
0.7,0.7,0.0,27.9,32,190353.4,56692.4,46331.1,286946.5,0,0,374580.4,17293.0,76592.0,215735.0,NORMAL
0.0,1.7,0.4,28.7,250,190811.9,56741.5,46435.9,291885.6,0,0,379824.1,17581.1,76776.5,216712.3,NORMAL
-0.3,0.9,0.0,32.6,24,187669.9,56358.3,45701.5,284391.0,0,0,370305.3,16755.9,76153.1,211819.0,NORMAL
0.0,2.4,0.1,29.4,938,190811.9,56741.5,46435.9,290808.4,0,0,378746.9,17531.1,76743.6,216603.9,NORMAL
4.2,2.5,6.7,39.9,400,184779.1,56053.0,44295.8,283145.3,0,0,367752.4,16311.3,75633.0,207689.6,NORMAL
-0.3,1.4,0.0,28.9,25,191547.2,56811.3,46634.4,293817.9,0,0,382223.6,17676.4,76866.6,217802.3,NORMAL
1.7,1.7,0.0,27.6,31,190354.0,56692.4,46331.1,286946.8,0,0,374581.2,17294.4,76592.0,215735.0,FAULT
0.0,0.9,0.0,19.7,27,190811.9,56741.5,46435.9,289361.6,0,0,377300.1,17453.2,76710.0,216486.4,NORMAL
0.0,0.5,0.0,24.0,26,190811.9,56741.5,46435.9,292393.5,0,0,380332.0,17595.7,76787.1,216749.6,NORMAL
12.1,4.6,13.3,36.1,868,188304.1,56433.3,45901.4,284845.0,0,0,371118.5,16850.3,76230.4,212702.6,NORMAL
0.0,1.5,0.2,30.5,492,190811.9,56741.5,46435.9,291263.2,0,0,379201.7,17554.5,76757.9,216646.1,NORMAL
0.0,0.9,0.0,28.7,27,190811.9,56741.5,46435.9,291679.8,0,0,379618.3,17568.7,76767.6,216682.1,NORMAL
0.0,0.6,0.0,23.1,33,190811.9,56741.5,46435.9,291884.3,0,0,379822.8,17581.1,76775.7,216711.0,NORMAL
-0.3,1.1,0.0,33.8,26,190914.0,56752.4,46471.5,293176.4,0,0,381170.6,17622.2,76811.7,216934.2,NORMAL
0.0,3.8,0.2,32.7,887,190811.9,56741.5,46435.9,288907.0,0,0,376845.5,17433.4,76700.9,216454.3,NORMAL
0.0,0.5,0.0,26.9,26,190811.9,56741.5,46435.9,291865.1,0,0,379803.6,17578.9,76774.8,216707.8,NORMAL
0.0,3.4,0.2,22.0,774,190811.9,56741.5,46435.9,290773.0,0,0,378711.5,17529.8,76742.9,216601.5,NORMAL
0.0,1.3,0.2,26.1,601,190811.9,56741.5,46435.9,290929.6,0,0,378868.1,17537.7,76747.4,216614.2,NORMAL
0.0,0.5,0.4,29.3,319,190811.9,56741.5,46435.9,288183.8,0,0,376122.3,17409.7,76688.3,216404.3,NORMAL
7.6,9.8,6.5,40.3,1166,187905.3,56385.2,45759.2,284566.9,0,0,370632.0,16789.1,76182.6,212145.0,NORMAL
-0.3,-0.1,3.1,32.6,177,185971.5,56171.5,45000.2,283482.8,0,0,368528.7,16468.0,75860.1,209299.6,NORMAL
1.2,1.2,0.0,26.9,24,190355.4,56693.4,46331.1,286951.3,0,0,374586.1,17298.5,76592.0,215735.5,FAULT
-0.3,-0.1,0.0,33.6,26,185251.3,56096.0,44513.7,283449.4,0,0,368274.1,16379.6,75720.6,208317.7,NORMAL
-0.3,-0.1,0.0,38.8,24,186417.6,56210.0,45285.5,283501.5,0,0,368700.7,16530.5,75924.2,209902.3,NORMAL
13.7,13.7,13.9,46.4,907,184896.7,56060.8,44325.4,283231.2,0,0,367918.4,16323.8,75651.6,207841.2,WARNING
0.0,1.2,0.3,26.6,336,190811.9,56741.5,46435.9,292186.6,0,0,380125.2,17589.9,76783.6,216735.3,NORMAL
0.0,0.7,0.3,23.2,49,190811.9,56741.5,46435.9,291689.3,0,0,379627.8,17569.8,76767.6,216682.1,NORMAL
0.0,0.0,0.3,26.2,290,190811.9,56741.5,46435.9,291262.2,0,0,379200.8,17554.5,76757.8,216645.8,WARNING
0.0,0.7,0.0,21.5,27,190811.9,56741.5,46435.9,289388.9,0,0,377327.4,17454.3,76710.6,216488.6,NORMAL
0.0,4.1,0.1,32.9,838,190811.9,56741.5,46435.9,291182.2,0,0,379120.7,17549.3,76754.5,216635.6,NORMAL
-0.1,6.4,1.1,32.9,102,188186.7,56419.5,45856.8,284745.0,0,0,370959.5,16833.3,76217.0,212531.4,NORMAL
-0.3,0.9,0.0,31.9,27,184566.4,56033.0,44258.3,282721.6,0,0,367173.3,16272.4,75567.7,207380.9,NORMAL
-0.3,-0.2,0.0,30.5,24,185971.5,56170.2,45000.2,283482.3,0,0,368527.8,16466.5,75856.3,209295.2,NORMAL
0.0,1.4,0.2,30.3,64,190811.9,56741.5,46435.9,291220.8,0,0,379159.3,17550.6,76755.4,216638.9,NORMAL
0.0,1.6,0.0,23.7,26,190811.9,56741.5,46435.9,292924.2,0,0,380862.8,17609.0,76797.7,216786.8,NORMAL
0.0,0.0,0.7,26.6,71,190811.9,56741.5,46435.9,292635.7,0,0,380574.2,17602.0,76791.9,216766.7,WARNING
0.0,0.0,0.3,37.0,919,186787.7,56253.3,45518.0,283524.8,0,0,368845.3,16585.1,75986.9,210427.2,FAULT
5.4,3.7,6.5,40.9,754,188960.5,56506.6,46058.3,285327.0,0,0,372026.6,16958.2,76315.7,213640.9,NORMAL
0.0,1.3,0.0,18.5,27,190811.9,56741.5,46435.9,288840.9,0,0,376779.4,17431.9,76699.6,216449.9,NORMAL
0.0,0.8,0.0,25.8,26,190811.9,56741.5,46435.9,292116.3,0,0,380054.9,17586.5,76780.8,216727.7,NORMAL
6.6,3.0,8.4,50.2,841,185830.6,56148.6,44914.7,283473.8,0,0,368465.3,16438.9,75813.2,209075.0,NORMAL
0.0,5.3,2.7,42.7,596,191004.7,56762.3,46505.1,293264.5,0,0,381306.1,17631.3,76824.0,217064.8,NORMAL
-0.3,0.7,0.0,34.2,24,188881.3,56493.8,46050.8,285227.7,0,0,371868.5,16937.5,76296.7,213516.2,NORMAL
0.0,1.1,0.0,26.4,27,190811.9,56741.5,46435.9,288555.2,0,0,376493.8,17421.3,76694.8,216431.6,NORMAL
