Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Prob_FAULT,Random Forest_Prob_NORMAL,Random Forest_Prob_WARNING,Decision Tree_Prob_FAULT,Decision Tree_Prob_NORMAL,Decision Tree_Prob_WARNING,SVM_Prob_FAULT,SVM_Prob_NORMAL,SVM_Prob_WARNING,KNN_Prob_FAULT,KNN_Prob_NORMAL,KNN_Prob_WARNING,Logistic Regression_Prob_FAULT,Logistic Regression_Prob_NORMAL,Logistic Regression_Prob_WARNING,Naive Bayes_Prob_FAULT,Naive Bayes_Prob_NORMAL,Naive Bayes_Prob_WARNING
0.0,1.3,0.0,22.1,27.0,190811.9,56741.5,46435.9,288785.4,0.0,0.0,376723.9,17429.7,76698.9,216447.5,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,0.8,0.0,35.6,30.0,184193.4,56001.6,44172.8,282483.4,0.0,0.0,366679.0,16225.7,75515.6,206925.2,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.06098983215932618,94.00566884367095,5.933341324169705,0.0,100.0,0.0,0.05402350789460328,97.67179864021325,2.27417785189217,2.116938773957177,94.93464435271234,2.948416873329855
0.0,0.9,0.0,25.5,26.0,190811.9,56741.5,46435.9,292175.0,0.0,0.0,380113.5,17588.7,76782.7,216733.9,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.1,0.1,28.5,752.0,190811.9,56741.5,46435.9,289708.5,0.0,0.0,377647.1,17473.7,76719.1,216518.3,NORMAL,,,,,,,,,,,,,,,,,,
7.4,2.9,8.7,44.8,681.0,185732.5,56139.8,44855.0,283470.5,0.0,0.0,368424.9,16427.4,75793.3,208939.8,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.0701322935208899,93.05407294649906,6.875794759980063,0.0,100.0,0.0,0.008151097362528385,98.75001830136573,1.2418306012717322,0.050092586338702866,99.45758653521804,0.4923208784430887
0.0,1.4,0.0,25.3,27.0,190811.9,56741.5,46435.9,288061.1,0.0,0.0,375999.7,17405.9,76685.6,216396.1,NORMAL,,,,,,,,,,,,,,,,,,
0.9,0.9,0.0,27.1,24.0,190360.4,56694.0,46331.1,286954.1,0.0,0.0,374593.4,17309.0,76592.0,215735.5,WARNING,,,,,,,,,,,,,,,,,,
0.0,8.2,0.4,45.1,636.0,184566.4,56033.7,44258.3,282806.1,0.0,0.0,367257.1,16274.3,75580.5,207395.2,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.03764241376648559,97.80355571833593,2.158801867897584,0.0,100.0,0.0,0.0002906008200131168,99.68636309866076,0.3133463005192237,3.4917801520511465e-90,81.33024930924638,18.669750690753393
0.0,2.5,0.1,31.8,633.0,190811.9,56741.5,46435.9,289225.1,0.0,0.0,377163.6,17445.8,76706.8,216475.1,NORMAL,,,,,,,,,,,,,,,,,,
17.0,10.9,18.1,38.4,1104.0,188098.1,56409.8,45812.6,284689.7,0.0,0.0,370869.5,16822.6,76209.0,212413.6,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.7,0.0,31.2,26.0,190811.9,56741.5,46435.9,291971.8,0.0,0.0,379910.4,17582.4,76777.5,216717.5,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.0,0.0,30.5,24.0,187397.2,56326.6,45637.6,284161.1,0.0,0.0,369898.3,16710.1,76114.3,211427.0,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.9,0.2,26.4,582.0,190811.9,56741.5,46435.9,290855.4,0.0,0.0,378793.9,17533.7,76745.1,216607.6,NORMAL,,,,,,,,,,,,,,,,,,
0.2,1.1,1.8,39.2,194.0,186911.5,56266.7,45547.5,283654.2,0.0,0.0,369055.7,16605.8,76013.2,210636.2,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.4,0.0,32.9,25.0,190954.2,56756.3,46501.0,293194.5,0.0,0.0,381195.5,17625.1,76815.9,216990.9,NORMAL,,,,,,,,,,,,,,,,,,
-0.2,1.3,1.9,35.9,132.0,184510.3,56025.5,44251.6,282672.0,0.0,0.0,367081.9,16263.1,75558.9,207310.0,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.060785561961204986,94.01857196169165,5.920642476347155,0.0,100.0,0.0,0.07890691963536035,97.13909307818572,2.782000002178926,0.06506914902836174,97.98661912253695,1.9483117284353633
0.0,0.5,0.0,21.8,27.0,190811.9,56741.5,46435.9,290873.5,0.0,0.0,378812.1,17533.9,76745.1,216608.5,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.2,3.1,38.3,195.0,185633.8,56131.0,44794.2,283466.9,0.0,0.0,368385.6,16417.9,75773.3,208805.6,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.033200466174301564,97.94263080713898,2.0241687266867263,0.0,80.0,20.0,0.00011288959731704195,99.91151990613731,0.08836720426537407,1.4802874661207603e-07,99.9840677014453,0.01593215052538072
0.0,1.2,0.2,34.0,106.0,190811.9,56741.5,46435.9,291452.6,0.0,0.0,379391.1,17560.9,76762.3,216663.0,NORMAL,,,,,,,,,,,,,,,,,,
10.4,7.7,9.4,43.8,745.0,185019.2,56072.2,44338.5,283372.7,0.0,0.0,368158.0,16347.5,75681.3,208013.5,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.0708240266599418,96.94005770103648,2.989118272303581,0.0,100.0,0.0,0.003532379954224916,90.32535324939096,9.671114370654815,0.023821444440766063,94.43958775587564,5.536590799683439
0.0,0.3,0.3,16.3,49.0,190811.9,56741.5,46435.9,289275.5,0.0,0.0,377214.0,17450.0,76708.1,216479.9,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.5,0.2,33.2,88.0,190811.9,56741.5,46435.9,287871.0,0.0,0.0,375809.5,17401.1,76682.9,216386.2,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,0.9,0.0,36.4,24.0,187119.6,56289.4,45579.4,283852.3,0.0,0.0,369407.3,16642.1,76051.2,210972.8,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.5,0.4,25.6,155.0,190811.9,56741.5,46435.9,288301.0,0.0,0.0,376239.5,17414.3,76691.2,216414.4,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.4,0.0,21.8,27.0,190811.9,56741.5,46435.9,288785.9,0.0,0.0,376724.4,17429.7,76698.9,216447.5,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.1,0.0,26.1,26.0,190811.9,56741.5,46435.9,292517.9,0.0,0.0,380456.4,17598.9,76790.0,216759.6,NORMAL,,,,,,,,,,,,,,,,,,
3.7,0.2,2.3,50.5,636.0,185348.4,56101.5,44602.0,283453.5,0.0,0.0,368284.2,16385.3,75731.7,208435.2,NORMAL,0.0,97.0,3.0,0.0,100.0,0.0,0.0480204300870835,95.40452759288397,4.547451977028939,0.0,100.0,0.0,0.27249881193964126,90.67398309473899,9.05351809332138,0.944271805125662,64.63982013710518,34.415908057768554
0.0,4.5,0.1,33.3,952.0,190811.9,56741.5,46435.9,292272.1,0.0,0.0,380210.6,17592.3,76785.3,216742.2,NORMAL,,,,,,,,,,,,,,,,,,
7.3,1.3,8.9,39.6,689.0,190151.9,56656.7,46255.1,286786.8,0.0,0.0,374330.9,17238.1,76554.5,215423.4,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,24.4,26.0,190811.9,56741.5,46435.9,288872.0,0.0,0.0,376810.5,17432.1,76700.3,216452.3,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.1,0.0,28.8,26.0,190811.9,56741.5,46435.9,287563.5,0.0,0.0,375502.0,17391.8,76675.9,216363.5,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.0,0.0,29.8,24.0,188600.6,56469.3,45999.7,285070.8,0.0,0.0,371506.4,16898.9,76261.8,213126.8,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.6,0.0,23.7,27.0,190811.9,56741.5,46435.9,292446.5,0.0,0.0,380385.0,17597.1,76788.0,216752.9,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.6,0.4,50.2,662.0,184566.4,56033.7,44258.3,282731.0,0.0,0.0,367182.1,16273.2,75575.7,207389.3,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.021334486403856,98.36396618532511,1.614699328271026,0.0,100.0,0.0,0.002189385025549311,79.03159909691753,20.966211518056927,1.5991332011469717e-10,99.99996340608094,3.659375936322806e-05
-0.3,-0.2,0.0,36.9,23.0,186286.0,56197.1,45197.1,283493.6,0.0,0.0,368655.4,16512.3,75901.9,209720.4,NORMAL,0.0,2.6666666666666665,97.33333333333334,0.0,0.0,100.0,0.04953256081804472,95.23106628252475,4.719401156657212,0.0,20.0,80.0,0.4738679255426099,64.79050507321982,34.73562700123757,58.69207000612715,27.952544268931106,13.355385724942323
6.3,9.0,8.3,41.1,794.0,191060.1,56766.2,46510.3,293323.5,0.0,0.0,381411.3,17636.3,76829.7,217139.9,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.9,0.2,36.6,351.0,190811.9,56741.5,46435.9,287529.0,0.0,0.0,375467.5,17389.0,76673.8,216356.4,NORMAL,,,,,,,,,,,,,,,,,,
0.0,2.9,0.1,28.9,689.0,190811.9,56741.5,46435.9,289401.8,0.0,0.0,377340.3,17455.6,76711.2,216490.1,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.2,0.0,30.4,24.0,186090.5,56180.2,45074.7,283486.2,0.0,0.0,368577.0,16485.7,75876.6,209461.9,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.06762438119797064,93.31268400034234,6.619691618459692,0.0,100.0,0.0,0.0116783611228893,98.82751502961257,1.1608066092645564,0.1692995082174498,98.52754551576305,1.3031549760201737
-0.3,1.0,0.0,32.5,24.0,186913.3,56268.5,45547.9,283663.2,0.0,0.0,369064.4,16608.4,76013.3,210640.8,NORMAL,,,,,,,,,,,,,,,,,,
0.4,1.9,1.9,32.6,137.0,187630.8,56351.6,45690.9,284346.8,0.0,0.0,370239.3,16747.6,76147.8,211762.4,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.9,0.0,14.2,27.0,190811.9,56741.5,46435.9,289603.9,0.0,0.0,377542.4,17466.2,76715.7,216506.2,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.6,0.0,22.5,26.0,190811.9,56741.5,46435.9,291390.7,0.0,0.0,379329.2,17559.1,76760.6,216657.1,NORMAL,,,,,,,,,,,,,,,,,,
3.8,1.5,5.6,40.3,352.0,185961.0,56166.4,44993.8,283480.7,0.0,0.0,368521.8,16461.4,75853.9,209277.6,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.03812799909875157,97.78880482813716,2.1730671727640893,0.0,100.0,0.0,0.00032276837192843794,99.70542112625034,0.29425610537771585,1.2894245749551441e-05,99.94937331499591,0.05061379075809061
-0.3,-0.2,0.0,42.8,25.0,185882.7,56153.4,44946.1,283475.8,0.0,0.0,368486.9,16445.0,75826.0,209151.4,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.06652607386796172,93.38704960921625,6.546424316915823,0.0,100.0,0.0,0.05686900249576796,97.56926402815228,2.373866969351955,0.008999218000123313,94.81844793347106,5.172552848529476
0.0,1.0,0.0,19.2,27.0,190811.9,56741.5,46435.9,288721.2,0.0,0.0,376659.7,17427.2,76697.6,216442.8,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,0.7,0.5,28.6,63.0,190329.5,56676.8,46329.4,286871.5,0.0,0.0,374498.8,17262.9,76573.5,215672.2,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.2,0.0,37.9,26.0,185540.6,56119.7,44736.5,283462.2,0.0,0.0,368346.0,16405.2,75757.0,208682.2,NORMAL,0.0,95.0,5.0,0.0,100.0,0.0,0.04366136001510839,97.62680835271564,2.3295302872692525,0.0,100.0,0.0,0.00022734399373577858,99.01116711753167,0.988605538474596,0.00030797685629464105,99.18061764433834,0.819074378805604
0.0,0.7,0.0,17.8,27.0,190811.9,56741.5,46435.9,291064.1,0.0,0.0,379002.6,17543.9,76750.5,216624.4,NORMAL,,,,,,,,,,,,,,,,,,
1.4,6.1,3.0,40.9,948.0,187994.3,56400.9,45771.5,284637.7,0.0,0.0,370763.7,16811.6,76200.6,212278.3,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.2,0.5,22.6,59.0,190811.9,56741.5,46435.9,292395.6,0.0,0.0,380334.2,17596.0,76787.1,216749.7,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,22.2,26.0,190811.9,56741.5,46435.9,289038.9,0.0,0.0,376977.4,17437.7,76702.9,216461.7,NORMAL,,,,,,,,,,,,,,,,,,
6.4,3.0,7.5,34.1,471.0,187721.1,56366.0,45731.3,284420.8,0.0,0.0,370348.7,16764.7,76161.3,211890.0,NORMAL,,,,,,,,,,,,,,,,,,
5.7,3.4,6.1,35.6,666.0,191323.7,56787.4,46603.0,293561.0,0.0,0.0,381798.4,17655.2,76849.9,217498.4,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,0.9,0.0,30.3,24.0,187631.1,56353.7,45690.9,284358.2,0.0,0.0,370248.9,16750.7,76147.9,211764.3,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.1,0.0,34.7,29.0,184303.9,56010.6,44201.3,282544.7,0.0,0.0,366813.4,16240.9,75531.1,207056.9,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.0657715787993181,93.50461937724273,6.429609043957949,0.0,100.0,0.0,0.01596570424373733,98.82726577503405,1.156768520722219,0.20293960893728183,97.71178942462905,2.085270966433622
0.9,0.9,2.0,27.8,128.0,190349.5,56692.2,46331.1,286945.7,0.0,0.0,374576.0,17291.0,76585.5,215721.2,WARNING,,,,,,,,,,,,,,,,,,
0.0,1.3,0.0,25.1,26.0,190811.9,56741.5,46435.9,288001.1,0.0,0.0,375939.6,17404.5,76684.7,216392.8,NORMAL,,,,,,,,,,,,,,,,,,
9.7,0.9,10.2,46.4,651.0,185364.5,56105.6,44616.5,283456.4,0.0,0.0,368286.5,16389.6,75737.1,208461.4,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.06468475990311028,93.61783651147374,6.317478728623138,0.0,100.0,0.0,0.019718053267589155,98.76871358390565,1.211568362826757,0.6916512901955291,97.67533703013787,1.6330116796663603
0.0,1.0,0.3,28.5,366.0,190811.9,56741.5,46435.9,288274.6,0.0,0.0,376213.1,17412.8,76690.2,216411.1,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.7,0.0,28.1,26.0,190811.9,56741.5,46435.9,291320.5,0.0,0.0,379259.0,17555.9,76758.8,216650.8,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,0.8,0.0,32.0,24.0,188210.3,56420.9,45862.7,284759.7,0.0,0.0,370990.5,16835.3,76217.3,212563.2,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.4,0.0,23.8,26.0,190811.9,56741.5,46435.9,291597.6,0.0,0.0,379536.1,17566.6,76765.8,216675.7,NORMAL,,,,,,,,,,,,,,,,,,
-0.5,0.9,4.0,32.0,215.0,188330.5,56442.9,45907.9,284895.2,0.0,0.0,371178.9,16864.8,76238.7,212751.1,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.7,0.0,20.2,27.0,190811.9,56741.5,46435.9,291033.4,0.0,0.0,378971.9,17542.6,76749.7,216621.9,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.5,0.0,18.6,27.0,190811.9,56741.5,46435.9,291073.7,0.0,0.0,379012.2,17544.5,76751.4,216626.9,NORMAL,,,,,,,,,,,,,,,,,,
0.2,0.1,1.6,44.6,833.0,186168.3,56187.9,45123.9,283489.3,0.0,0.0,368608.0,16499.4,75888.1,209565.0,NORMAL,34.0,28.499999999999996,37.5,0.0,100.0,0.0,0.049843262176053185,95.19224966789331,4.757907069930627,0.0,40.0,60.0,0.5623316536516489,58.79238128580205,40.64528706054631,53.80469345572918,30.00378729384117,16.19151925042926
-0.2,1.5,0.0,30.5,25.0,190246.8,56663.5,46297.0,286815.5,0.0,0.0,374405.8,17247.5,76559.5,215543.0,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.8,0.0,26.5,26.0,190811.9,56741.5,46435.9,292158.5,0.0,0.0,380097.0,17587.6,76781.8,216731.0,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.8,0.2,38.7,768.0,190811.9,56741.5,46435.9,288277.7,0.0,0.0,376216.2,17412.8,76690.2,216411.9,NORMAL,,,,,,,,,,,,,,,,,,
0.0,1.9,0.1,26.9,853.0,190811.9,56741.5,46435.9,289823.6,0.0,0.0,377762.1,17482.1,76722.2,216530.4,NORMAL,,,,,,,,,,,,,,,,,,
0.9,12.8,1.8,47.5,968.0,191025.5,56762.3,46506.2,293276.6,0.0,0.0,381337.9,17631.5,76824.7,217089.6,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,0.4,0.0,29.2,24.0,187971.0,56397.3,45768.0,284621.9,0.0,0.0,370731.8,16806.8,76196.2,212245.3,NORMAL,,,,,,,,,,,,,,,,,,
4.8,8.2,5.7,33.7,296.0,187942.2,56390.0,45762.8,284596.4,0.0,0.0,370690.0,16798.6,76187.6,212193.9,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.9,0.0,18.4,27.0,190811.9,56741.5,46435.9,289046.3,0.0,0.0,376984.8,17438.4,76702.9,216461.7,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.8,0.0,18.3,27.0,190811.9,56741.5,46435.9,290848.1,0.0,0.0,378786.6,17533.0,76744.3,216606.3,NORMAL,,,,,,,,,,,,,,,,,,
0.0,0.6,0.0,18.2,27.0,190811.9,56741.5,46435.9,289468.6,0.0,0.0,377407.1,17459.4,76712.5,216495.2,NORMAL,,,,,,,,,,,,,,,,,,
0.0,3.2,0.2,33.2,318.0,190811.9,56741.5,46435.9,292154.8,0.0,0.0,380093.3,17587.4,76781.8,216730.7,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,1.4,0.0,34.0,24.0,188984.5,56507.9,46059.0,285351.0,0.0,0.0,372072.7,16959.9,76317.3,213675.7,NORMAL,,,,,,,,,,,,,,,,,,
0.0,4.3,0.2,39.1,874.0,190811.9,56741.5,46435.9,291575.6,0.0,0.0,379514.1,17566.0,76765.8,216674.5,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.1,0.4,30.4,55.0,185200.1,56092.6,44467.1,283447.1,0.0,0.0,368269.9,16376.2,75714.7,208254.3,NORMAL,0.0,100.0,0.0,0.0,100.0,0.0,0.07280653194035362,96.89511572671172,3.0320777413479303,0.0,100.0,0.0,0.0033747312412196495,94.21968937233221,5.776935896426572,0.036062547822482346,92.86629461674812,7.0976428354293635
0.0,0.7,0.0,13.6,27.0,190811.9,56741.5,46435.9,289604.7,0.0,0.0,377543.2,17466.3,76715.7,216506.2,NORMAL,,,,,,,,,,,,,,,,,,
0.0,3.4,0.2,39.9,691.0,190811.9,56741.5,46435.9,291965.1,0.0,0.0,379903.7,17582.3,76777.5,216717.0,NORMAL,,,,,,,,,,,,,,,,,,
2.0,1.1,4.2,32.2,250.0,191548.5,56813.7,46635.0,293830.9,0.0,0.0,382234.8,17678.0,76871.2,217811.3,NORMAL,,,,,,,,,,,,,,,,,,
-0.3,-0.2,0.0,36.4,25.0,186717.5,56245.4,45477.5,283519.5,0.0,0.0,368814.7,16576.0,75978.0,210328.9,NORMAL,0.0,53.0,47.0,0.0,0.0,100.0,0.0397532834773194,97.74021631242955,2.220030404093125,0.0,40.0,60.0,0.00015345234164330723,99.49919206700329,0.5006544806550741,0.00019124259452113157,99.55466047813655,0.4451482792695912
