Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh
2015/12/01,02:57:42.00,Data Log,Log Period,-1.8,2.1,0.0,19.2,0,72821.5,20864.7,16147.4,99655.6,0,0,135490.2,7018.4,22556.6,73972.6
2015/12/01,03:07:42.00,Data Log,Log Period,-1.7,2.0,0.0,19.3,0,72821.5,20865.0,16147.4,99656.3,0,0,135490.5,7018.4,22556.7,73972.6
2015/12/01,03:17:42.00,Data Log,Log Period,-1.8,2.0,0.0,19.2,0,72821.5,20865.3,16147.4,99656.9,0,0,135490.8,7018.4,22556.9,73972.6
2015/12/01,03:27:42.00,Data Log,Log Period,-1.8,2.2,0.0,19.1,0,72821.5,20865.6,16147.4,99657.5,0,0,135491.2,7018.4,22557.0,73972.6
2015/12/01,03:37:42.00,Data Log,Log Period,-1.9,2.0,0.0,19.2,0,72821.5,20865.9,16147.4,99658.2,0,0,135491.5,7018.4,22557.2,73972.6
2015/12/01,03:47:42.00,Data Log,Log Period,-1.7,2.2,0.0,19.1,0,72821.5,20866.2,16147.4,99658.8,0,0,135491.9,7018.4,22557.3,73972.6
2015/12/01,03:57:42.00,Data Log,Log Period,-1.8,1.9,0.0,18.8,0,72821.5,20866.4,16147.4,99659.5,0,0,135492.2,7018.4,22557.5,73972.6
2015/12/01,04:07:42.00,Data Log,Log Period,-1.8,2.0,0.0,18.9,0,72821.5,20866.7,16147.4,99660.1,0,0,135492.6,7018.4,22557.6,73972.6
2015/12/01,04:17:42.00,Data Log,Log Period,-1.8,2.1,0.0,18.8,0,72821.5,20867.0,16147.4,99660.8,0,0,135492.9,7018.4,22557.8,73972.6
2015/12/01,04:27:42.00,Data Log,Log Period,-1.7,2.1,0.0,18.9,0,72821.5,20867.3,16147.4,99661.4,0,0,135493.3,7018.4,22557.9,73972.6
2015/12/01,04:37:42.00,Data Log,Log Period,-1.8,2.0,0.0,18.9,0,72821.5,20867.6,16147.4,99662.0,0,0,135493.6,7018.4,22558.1,73972.6
2015/12/01,04:47:42.00,Data Log,Log Period,-1.7,2.1,0.0,18.8,0,72821.5,20867.9,16147.4,99662.7,0,0,135493.9,7018.4,22558.2,73972.6
2015/12/01,04:57:42.00,Data Log,Log Period,-1.8,2.0,0.0,18.6,0,72821.5,20868.2,16147.4,99663.3,0,0,135494.3,7018.4,22558.4,73972.6
2015/12/01,05:07:42.00,Data Log,Log Period,-1.8,2.1,0.0,18.7,0,72821.5,20868.5,16147.4,99663.9,0,0,135494.6,7018.4,22558.5,73972.6
2015/12/01,05:17:42.00,Data Log,Log Period,-1.8,2.1,0.0,18.6,0,72821.5,20868.8,16147.4,99664.6,0,0,135495.0,7018.4,22558.7,73972.6
2015/12/01,05:27:42.00,Data Log,Log Period,-1.8,1.9,0.0,18.5,0,72821.5,20869.1,16147.4,99665.2,0,0,135495.3,7018.4,22558.8,73972.6
2015/12/01,05:37:42.00,Data Log,Log Period,-1.8,1.8,0.0,18.6,0,72821.5,20869.4,16147.4,99665.8,0,0,135495.6,7018.4,22559.0,73972.6
2015/12/01,05:47:42.00,Data Log,Log Period,-1.8,1.8,0.0,18.5,0,72821.5,20869.7,16147.4,99666.5,0,0,135496.0,7018.4,22559.1,73972.6
2015/12/01,05:57:42.00,Data Log,Log Period,-1.7,2.0,0.0,18.6,0,72821.5,20870.0,16147.4,99667.1,0,0,135496.3,7018.4,22559.3,73972.6
2015/12/01,06:07:42.00,Data Log,Log Period,-1.7,1.9,0.0,18.3,0,72821.5,20870.3,16147.4,99667.7,0,0,135496.6,7018.4,22559.4,73972.6
2015/12/01,06:17:42.00,Data Log,Log Period,-1.8,1.9,0.0,18.3,0,72821.5,20870.6,16147.4,99668.3,0,0,135496.9,7018.4,22559.6,73972.6
2015/12/01,06:27:42.00,Data Log,Log Period,-1.7,1.9,0.0,18.3,0,72821.5,20870.9,16147.4,99668.9,0,0,135497.2,7018.4,22559.7,73972.6
2015/12/01,06:37:42.00,Data Log,Log Period,-1.7,1.6,0.0,18.1,0,72821.5,20871.2,16147.4,99669.5,0,0,135497.5,7018.4,22559.9,73972.6
2015/12/01,06:47:42.00,Data Log,Log Period,-1.6,0.5,0.0,18.1,0,72821.5,20871.4,16147.4,99669.8,0,0,135497.6,7018.4,22560.0,73972.6
2015/12/01,06:57:42.00,Data Log,Log Period,-1.6,0.7,0.0,18.3,2,72821.5,20871.7,16147.4,99670.2,0,0,135497.7,7018.4,22560.1,73972.6
2015/12/01,07:07:42.00,Data Log,Log Period,-1.6,0.6,0.1,18.2,6,72821.5,20872.0,16147.4,99670.6,0,0,135497.8,7018.4,22560.3,73972.6
2015/12/01,07:17:42.00,Data Log,Log Period,-1.4,0.4,0.2,18.2,12,72821.5,20872.2,16147.4,99670.9,0,0,135497.9,7018.4,22560.4,73972.6
2015/12/01,07:27:42.00,Data Log,Log Period,-1.1,0.7,0.4,18.3,18,72821.5,20872.4,16147.4,99671.2,0,0,135498.0,7018.4,22560.6,73972.7
2015/12/01,07:37:42.00,Data Log,Log Period,-0.8,0.7,0.7,18.5,24,72821.5,20872.6,16147.4,99671.5,0,0,135498.1,7018.4,22560.7,73972.8
2015/12/01,07:47:42.00,Data Log,Log Period,-0.7,0.8,0.9,18.7,29,72821.5,20872.7,16147.4,99671.8,0,0,135498.2,7018.4,22560.9,73972.9
2015/12/01,07:57:42.00,Data Log,Log Period,-0.2,0.7,1.3,18.8,41,72821.5,20872.8,16147.4,99672.0,0,0,135498.3,7018.4,22561.0,73973.1
2015/12/01,08:07:42.00,Data Log,Log Period,0.1,0.9,1.6,18.9,51,72821.5,20872.8,16147.4,99672.1,0,0,135498.5,7018.4,22561.2,73973.3
2015/12/01,08:17:42.00,Data Log,Log Period,0.5,1.4,2.0,19.0,61,72821.5,20872.8,16147.4,99672.3,0,0,135498.7,7018.4,22561.3,73973.6
2015/12/01,08:27:42.00,Data Log,Log Period,0.8,2.1,2.2,19.3,67,72821.6,20872.8,16147.4,99672.5,0,0,135499.0,7018.4,22561.5,73974.0
2015/12/01,08:37:42.00,Data Log,Log Period,1.0,2.1,2.5,19.6,82,72821.8,20872.8,16147.4,99672.6,0,0,135499.3,7018.4,22561.6,73974.4
2015/12/01,08:47:42.00,Data Log,Log Period,1.7,2.2,3.1,19.7,103,72822.0,20872.8,16147.4,99672.8,0,0,135499.7,7018.4,22561.8,73974.8
2015/12/01,08:57:44.00,Data Log,Log Period,2.7,2.3,4.0,20.3,134,72822.4,20872.8,16147.5,99672.8,0,0,135500.1,7018.4,22561.9,73975.5
2015/12/01,09:07:46.00,Data Log,Log Period,3.1,2.5,4.5,21.2,151,72822.9,20872.8,16147.5,99672.8,0,0,135500.5,7018.4,22562.1,73976.2
2015/12/01,09:17:50.00,Data Log,Log Period,3.4,2.3,4.7,21.3,158,72823.4,20872.8,16147.6,99672.8,0,0,135500.9,7018.4,22562.2,73976.9
2015/12/01,09:27:54.00,Data Log,Log Period,4.2,2.3,5.4,21.6,181,72824.0,20872.8,16147.8,99672.8,0,0,135501.3,7018.4,22562.4,73977.7
2015/12/01,09:37:58.00,Data Log,Log Period,4.8,2.5,5.8,22.0,193,72824.6,20872.8,16148.0,99672.8,0,0,135501.7,7018.4,22562.5,73978.5
2015/12/01,09:48:02.00,Data Log,Log Period,4.5,2.9,5.7,22.3,193,72825.4,20872.8,16148.3,99672.8,0,0,135502.2,7018.4,22562.7,73979.5
2015/12/01,09:58:06.00,Data Log,Log Period,5.6,3.5,6.6,22.5,217,72826.2,20872.8,16148.5,99672.8,0,0,135502.7,7018.4,22562.8,73980.5
2015/12/01,10:08:10.00,Data Log,Log Period,5.9,4.2,6.9,22.9,228,72827.1,20872.8,16148.9,99672.8,0,0,135503.4,7018.4,22563.0,73981.6
2015/12/01,10:18:12.00,Data Log,Log Period,7.6,4.5,8.4,23.3,277,72828.3,20872.8,16149.3,99672.8,0,0,135504.1,7018.4,22563.1,73982.9
2015/12/01,10:28:16.00,Data Log,Log Period,9.3,5.6,9.9,23.5,325,72829.7,20872.8,16149.8,99672.8,0,0,135504.9,7018.4,22563.2,73984.4
2015/12/01,10:38:20.00,Data Log,Log Period,4.0,5.7,5.3,24.7,178,72831.1,20872.8,16150.4,99672.8,0,0,135505.9,7018.4,22563.4,73986.0
2015/12/01,10:45:20.93,User : Remote GSM disconnected,,9.2,6.8,10.5,23.9,343,72831.8,20872.8,16150.4,99672.9,0,0,135506.6,7018.4,22563.5,73986.7
2015/12/01,10:46:14.13,Status : Source A Warming Up,SrcA Startup,6.1,6.1,6.4,24.5,312,72831.9,20872.8,16150.4,99672.9,0,0,135506.7,7018.4,22563.5,73986.8
2015/12/01,10:48:24.00,Data Log,Log Period,8.9,6.1,9.5,25.2,323,72832.2,20872.8,16150.5,99672.9,0,0,135506.9,7018.4,22563.5,73987.2
2015/12/01,10:58:26.00,Data Log,Log Period,-0.8,15.6,0.4,23.7,23,72832.5,20872.9,16150.6,99674.1,0,0,135508.2,7018.4,22563.7,73987.7
2015/12/01,11:08:26.00,Data Log,Log Period,-0.6,15.8,1.5,22.9,58,72832.5,20873.0,16150.6,99676.7,0,0,135510.8,7018.4,22563.8,73987.9
2015/12/01,11:18:26.00,Data Log,Log Period,-0.7,15.1,1.4,22.7,55,72832.5,20873.0,16150.6,99679.3,0,0,135513.4,7018.4,22564.0,73988.2
2015/12/01,11:21:38.93,Status : Parallel Mode,Operation Auto Inverter Only,0.3,16.1,0.5,22.3,23,72832.5,20873.1,16150.6,99680.2,0,0,135514.2,7018.4,22564.0,73988.3
2015/12/01,11:22:36.53,Status : Source A Warming Up,SrcA Startup,16.6,16.6,0.4,21.7,17,72832.8,20873.1,16150.6,99680.2,0,0,135514.4,7018.6,22564.0,73988.3
2015/12/01,11:28:26.00,Data Log,Log Period,-1.4,16.4,0.0,22.5,4,72833.1,20873.2,16150.6,99681.6,0,0,135516.1,7018.9,22564.0,73988.3
2015/12/01,11:38:28.00,Data Log,Log Period,-0.2,18.0,0.0,22.5,0,72833.1,20873.4,16150.6,99684.6,0,0,135518.9,7018.9,22564.0,73988.3
2015/12/01,11:47:32.53,Status : Parallel Mode,Operation Auto Inverter Only,3.1,21.2,0.0,22.1,3,72833.1,20873.4,16150.6,99687.4,0,0,135521.6,7019.0,22564.0,73988.3
2015/12/01,11:48:24.23,Status : Source A Warming Up,SrcA Startup,20.4,21.3,0.0,21.0,3,72833.4,20873.4,16150.6,99687.4,0,0,135521.9,7019.3,22564.0,73988.3
2015/12/01,11:48:28.00,Data Log,Log Period,21.2,20.7,0.0,21.3,4,72833.5,20873.4,16150.6,99687.4,0,0,135522.0,7019.4,22564.0,73988.3
2015/12/01,11:53:07.33,Status : Parallel Mode,Operation Auto Inverter Only,2.7,18.5,0.1,22.2,7,72833.8,20873.4,16150.6,99688.5,0,0,135523.4,7019.7,22564.0,73988.3
2015/12/01,11:54:00.73,Status : Source A Warming Up,SrcA Startup,20.4,20.4,0.2,21.8,8,72834.1,20873.4,16150.6,99688.5,0,0,135523.7,7020.0,22564.0,73988.3
2015/12/01,11:58:28.00,Data Log,Log Period,-3.0,17.4,1.3,21.0,41,72834.4,20873.5,16150.6,99689.7,0,0,135525.2,7020.4,22564.1,73988.3
2015/12/01,12:08:28.02,Data Log,Log Period,-2.4,17.7,5.8,21.6,150,72834.4,20874.0,16150.6,99693.1,0,0,135528.1,7020.4,22565.0,73989.0
2015/12/01,12:18:28.00,Data Log,Log Period,0.8,9.8,7.0,21.9,183,72834.4,20874.4,16150.6,99695.8,0,0,135530.5,7020.4,22566.2,73989.9
2015/12/01,12:28:30.00,Data Log,Log Period,29.0,13.5,28.3,22.0,752,72836.5,20874.4,16151.2,99696.1,0,0,135532.2,7020.4,22566.7,73992.3
2015/12/01,12:38:34.00,Data Log,Log Period,24.0,10.3,24.2,24.1,670,72840.3,20874.4,16153.1,99696.1,0,0,135534.1,7020.4,22566.9,73996.0
2015/12/01,12:48:36.00,Data Log,Log Period,20.4,10.8,18.1,24.7,681,72843.0,20874.4,16154.4,99696.4,0,0,135535.7,7020.4,22567.1,73998.8
2015/12/01,12:58:40.00,Data Log,Log Period,20.7,10.1,20.6,26.1,665,72846.9,20874.4,16156.4,99696.4,0,0,135537.6,7020.4,22567.3,74002.6
2015/12/01,13:08:44.00,Data Log,Log Period,11.5,10.3,11.4,27.4,655,72849.5,20874.4,16157.6,99696.5,0,0,135539.2,7020.4,22567.5,74005.2
2015/12/01,13:18:48.00,Data Log,Log Period,4.5,8.1,5.9,27.1,171,72851.2,20874.4,16158.2,99697.0,0,0,135540.7,7020.4,22567.6,74006.9
2015/12/01,13:28:52.00,Data Log,Log Period,0.9,7.0,2.7,25.6,88,72851.8,20874.4,16158.2,99697.6,0,0,135542.0,7020.4,22567.8,74007.8
2015/12/01,13:38:56.00,Data Log,Log Period,0.4,6.5,2.2,24.7,67,72851.9,20874.4,16158.2,99698.7,0,0,135543.2,7020.4,22568.0,74008.2
2015/12/01,13:48:58.00,Data Log,Log Period,1.4,6.4,3.0,23.8,87,72852.1,20874.4,16158.2,99699.7,0,0,135544.4,7020.4,22568.2,74008.7
2015/12/01,13:59:02.00,Data Log,Log Period,2.2,6.4,3.6,23.6,106,72852.3,20874.4,16158.2,99700.6,0,0,135545.5,7020.4,22568.4,74009.2
2015/12/01,14:09:06.00,Data Log,Log Period,5.2,8.2,6.3,23.9,172,72853.0,20874.4,16158.2,99701.1,0,0,135546.6,7020.4,22568.5,74010.0
2015/12/01,14:19:10.00,Data Log,Log Period,2.0,6.9,3.5,23.4,104,72853.5,20874.4,16158.2,99701.6,0,0,135547.7,7020.4,22568.7,74010.8
2015/12/01,14:29:14.00,Data Log,Log Period,7.1,6.7,8.5,23.9,267,72854.7,20874.4,16158.4,99701.8,0,0,135548.8,7020.4,22568.9,74012.1
2015/12/01,14:39:16.00,Data Log,Log Period,2.9,6.6,4.3,23.7,127,72855.2,20874.4,16158.4,99702.3,0,0,135549.9,7020.4,22569.0,74012.9
2015/12/01,14:49:20.00,Data Log,Log Period,5.9,5.8,7.0,23.7,252,72856.1,20874.4,16158.4,99702.5,0,0,135550.9,7020.4,22569.2,74014.0
2015/12/01,14:59:24.00,Data Log,Log Period,10.8,7.2,11.3,23.5,367,72857.3,20874.4,16158.6,99702.6,0,0,135552.0,7020.4,22569.4,74015.3
2015/12/01,15:09:28.00,Data Log,Log Period,9.7,6.0,10.4,24.4,340,72859.1,20874.4,16159.4,99702.6,0,0,135553.0,7020.4,22569.5,74017.2
2015/12/01,15:19:32.00,Data Log,Log Period,6.7,6.4,7.7,24.2,249,72860.5,20874.4,16159.8,99702.6,0,0,135554.0,7020.4,22569.7,74018.8
2015/12/01,15:29:36.00,Data Log,Log Period,4.5,6.0,5.8,24.1,186,72861.4,20874.4,16159.8,99702.6,0,0,135554.9,7020.4,22569.9,74019.9
2015/12/01,15:39:38.00,Data Log,Log Period,2.6,4.7,3.8,23.3,117,72861.9,20874.4,16159.8,99703.1,0,0,135555.9,7020.4,22570.0,74020.6
2015/12/01,15:49:42.00,Data Log,Log Period,0.9,5.5,2.3,23.6,77,72862.3,20874.4,16159.8,99703.5,0,0,135556.8,7020.4,22570.2,74021.3
2015/12/01,15:59:46.00,Data Log,Log Period,0.6,5.0,2.2,23.0,71,72862.5,20874.4,16159.8,99704.2,0,0,135557.6,7020.4,22570.4,74021.8
2015/12/01,16:09:50.00,Data Log,Log Period,-0.4,4.9,1.3,23.3,46,72862.5,20874.4,16159.8,99705.0,0,0,135558.5,7020.4,22570.5,74022.1
2015/12/01,16:19:50.00,Data Log,Log Period,0.2,4.2,1.8,23.0,63,72862.5,20874.5,16159.8,99705.8,0,0,135559.2,7020.4,22570.7,74022.3
2015/12/01,16:29:52.00,Data Log,Log Period,-0.6,3.5,1.1,23.3,41,72862.6,20874.5,16159.8,99706.3,0,0,135559.8,7020.4,22570.8,74022.6
2015/12/01,16:39:52.00,Data Log,Log Period,-0.5,2.6,1.2,22.5,44,72862.6,20874.6,16159.8,99706.9,0,0,135560.3,7020.4,22571.0,74022.8
2015/12/01,16:49:52.00,Data Log,Log Period,-1.2,1.6,0.6,22.5,27,72862.6,20874.7,16159.8,99707.3,0,0,135560.6,7020.4,22571.1,74023.0
2015/12/01,16:59:52.00,Data Log,Log Period,-1.3,1.5,0.4,22.5,20,72862.6,20874.9,16159.8,99707.8,0,0,135560.8,7020.4,22571.3,74023.1
2015/12/01,17:09:52.00,Data Log,Log Period,-1.7,1.4,0.0,22.2,6,72862.6,20875.1,16159.8,99708.2,0,0,135561.0,7020.4,22571.5,74023.1
2015/12/01,17:19:52.00,Data Log,Log Period,-1.8,1.3,0.0,21.9,3,72862.6,20875.4,16159.8,99708.7,0,0,135561.3,7020.4,22571.6,74023.1
2015/12/01,17:29:52.04,Data Log,Log Period,-1.7,1.4,0.0,21.7,0,72862.6,20875.7,16159.8,99709.3,0,0,135561.5,7020.4,22571.8,74023.1
2015/12/01,17:39:52.00,Data Log,Log Period,-1.7,1.1,0.0,21.4,0,72862.6,20876.0,16159.8,99709.7,0,0,135561.7,7020.4,22571.9,74023.1
2015/12/01,17:49:52.00,Data Log,Log Period,-1.8,2.2,0.0,21.3,0,72862.6,20876.3,16159.8,99710.3,0,0,135561.9,7020.4,22572.1,74023.1
2015/12/01,17:59:52.00,Data Log,Log Period,-1.9,2.0,0.0,21.1,0,72862.6,20876.6,16159.8,99710.9,0,0,135562.2,7020.4,22572.2,74023.1
2015/12/01,18:09:52.00,Data Log,Log Period,-1.8,2.1,0.0,21.2,0,72862.6,20876.9,16159.8,99711.5,0,0,135562.6,7020.4,22572.4,74023.1
2015/12/01,18:19:52.00,Data Log,Log Period,-1.9,2.0,0.0,21.0,0,72862.6,20877.2,16159.8,99712.2,0,0,135562.9,7020.4,22572.5,74023.1
2015/12/01,18:29:52.00,Data Log,Log Period,-1.9,2.0,0.0,20.9,0,72862.6,20877.5,16159.8,99712.9,0,0,135563.3,7020.4,22572.7,74023.1
2015/12/01,18:39:52.00,Data Log,Log Period,-1.9,2.0,0.0,20.8,0,72862.6,20877.8,16159.8,99713.5,0,0,135563.6,7020.4,22572.9,74023.1
2015/12/01,18:49:52.00,Data Log,Log Period,-1.8,1.9,0.0,20.8,0,72862.6,20878.1,16159.8,99714.1,0,0,135564.0,7020.4,22573.0,74023.1
2015/12/01,18:59:52.00,Data Log,Log Period,-1.8,2.1,0.0,20.6,0,72862.6,20878.4,16159.8,99714.8,0,0,135564.3,7020.4,22573.2,74023.1
2015/12/01,19:09:52.00,Data Log,Log Period,-1.8,2.0,0.0,20.4,0,72862.6,20878.7,16159.8,99715.4,0,0,135564.6,7020.4,22573.3,74023.1
2015/12/01,19:19:52.00,Data Log,Log Period,-1.8,2.1,0.0,20.5,0,72862.6,20879.0,16159.8,99716.1,0,0,135565.0,7020.4,22573.5,74023.1
2015/12/01,19:29:52.00,Data Log,Log Period,-1.9,2.0,0.0,20.2,0,72862.6,20879.4,16159.8,99716.7,0,0,135565.3,7020.4,22573.6,74023.1
2015/12/01,19:39:52.00,Data Log,Log Period,-1.9,2.0,0.0,19.9,0,72862.6,20879.7,16159.8,99717.4,0,0,135565.6,7020.4,22573.8,74023.1
2015/12/01,19:49:52.00,Data Log,Log Period,-1.8,2.3,0.0,19.9,0,72862.6,20880.0,16159.8,99718.0,0,0,135566.0,7020.4,22573.9,74023.1
2015/12/01,19:59:52.00,Data Log,Log Period,-1.9,2.0,0.0,19.6,0,72862.6,20880.3,16159.8,99718.7,0,0,135566.3,7020.4,22574.1,74023.1
2015/12/01,20:09:52.00,Data Log,Log Period,-1.9,2.0,0.0,19.7,0,72862.6,20880.6,16159.8,99719.3,0,0,135566.7,7020.4,22574.2,74023.1
2015/12/01,20:19:52.00,Data Log,Log Period,-1.8,2.1,0.0,19.3,0,72862.6,20880.9,16159.8,99720.0,0,0,135567.0,7020.4,22574.4,74023.1
2015/12/01,20:29:52.00,Data Log,Log Period,-1.9,2.1,0.0,19.2,0,72862.6,20881.2,16159.8,99720.6,0,0,135567.4,7020.4,22574.5,74023.1
2015/12/01,20:39:52.00,Data Log,Log Period,-1.9,2.0,0.0,19.5,0,72862.6,20881.5,16159.8,99721.3,0,0,135567.7,7020.4,22574.7,74023.1
2015/12/01,20:49:52.00,Data Log,Log Period,-1.8,2.1,0.0,19.2,0,72862.6,20881.8,16159.8,99721.9,0,0,135568.1,7020.4,22574.8,74023.1
2015/12/01,20:59:52.00,Data Log,Log Period,-1.8,2.0,0.0,19.3,0,72862.6,20882.1,16159.8,99722.6,0,0,135568.4,7020.4,22575.0,74023.1
2015/12/01,21:09:52.01,Data Log,Log Period,-1.9,2.0,0.0,19.3,0,72862.6,20882.4,16159.8,99723.2,0,0,135568.8,7020.4,22575.2,74023.1
2015/12/01,21:19:52.00,Data Log,Log Period,-1.8,2.3,0.0,19.4,0,72862.6,20882.7,16159.8,99723.9,0,0,135569.1,7020.4,22575.3,74023.1
2015/12/01,21:29:52.00,Data Log,Log Period,-1.9,2.3,0.0,19.3,0,72862.6,20883.1,16159.8,99724.6,0,0,135569.5,7020.4,22575.5,74023.1
2015/12/01,21:39:52.00,Data Log,Log Period,-1.9,2.3,0.0,19.1,0,72862.6,20883.4,16159.8,99725.3,0,0,135569.9,7020.4,22575.6,74023.1
2015/12/01,21:49:52.00,Data Log,Log Period,-1.9,2.3,0.0,19.2,0,72862.6,20883.7,16159.8,99726.0,0,0,135570.2,7020.4,22575.8,74023.1
2015/12/01,21:59:52.00,Data Log,Log Period,-1.9,2.3,0.0,19.1,0,72862.6,20884.0,16159.8,99726.6,0,0,135570.6,7020.4,22575.9,74023.1
2015/12/01,22:09:52.00,Data Log,Log Period,-1.9,2.0,0.0,19.0,0,72862.6,20884.3,16159.8,99727.3,0,0,135570.9,7020.4,22576.1,74023.1
2015/12/01,22:19:52.00,Data Log,Log Period,-1.8,2.1,0.0,18.9,0,72862.6,20884.6,16159.8,99727.9,0,0,135571.3,7020.4,22576.2,74023.1
2015/12/01,22:29:52.00,Data Log,Log Period,-1.9,2.1,0.0,18.8,0,72862.6,20884.9,16159.8,99728.6,0,0,135571.6,7020.4,22576.4,74023.1
2015/12/01,22:39:52.00,Data Log,Log Period,-1.8,2.0,0.0,18.8,0,72862.6,20885.2,16159.8,99729.3,0,0,135572.0,7020.4,22576.5,74023.1
2015/12/01,22:49:52.00,Data Log,Log Period,-1.8,2.1,0.0,18.7,0,72862.6,20885.6,16159.8,99729.9,0,0,135572.3,7020.4,22576.7,74023.1
2015/12/01,22:59:52.02,Data Log,Log Period,-1.8,2.3,0.0,18.7,0,72862.6,20885.9,16159.8,99730.6,0,0,135572.7,7020.4,22576.8,74023.1
2015/12/01,23:09:52.00,Data Log,Log Period,-1.9,2.1,0.0,18.7,0,72862.6,20886.2,16159.8,99731.3,0,0,135573.0,7020.4,22577.0,74023.1
2015/12/01,23:19:52.00,Data Log,Log Period,-1.8,2.1,0.0,18.7,0,72862.6,20886.5,16159.8,99731.9,0,0,135573.4,7020.4,22577.1,74023.1
2015/12/01,23:29:52.00,Data Log,Log Period,-1.9,2.0,0.0,18.6,0,72862.6,20886.8,16159.8,99732.6,0,0,135573.7,7020.4,22577.3,74023.1
2015/12/01,23:39:52.00,Data Log,Log Period,-1.9,2.0,0.0,18.7,0,72862.6,20887.1,16159.8,99733.2,0,0,135574.1,7020.4,22577.4,74023.1
2015/12/01,23:49:52.00,Data Log,Log Period,-1.8,2.0,0.0,18.8,0,72862.6,20887.4,16159.8,99733.9,0,0,135574.4,7020.4,22577.6,74023.1
