Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Pred_Fault_Label,Decision Tree_Pred_Fault_Label,SVM_Pred_Fault_Label,KNN_Pred_Fault_Label,Logistic Regression_Pred_Fault_Label,Naive Bayes_Pred_Fault_Label
2.9,9.3,3.2,31.8,194.0,190377.6,56700.2,46331.2,287033.1,0.0,0.0,374683.3,17327.1,76615.3,215780.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,2.1,0.0,26.8,25.0,191618.0,56819.3,46662.1,293884.3,0.0,0.0,382325.0,17682.1,76874.1,217908.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,4.2,0.2,32.9,206.0,190811.9,56741.5,46435.9,292154.1,0.0,0.0,380092.7,17587.4,76781.8,216730.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,27.1,26.0,190811.9,56741.5,46435.9,287591.4,0.0,0.0,375529.9,17393.4,76676.9,216366.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
3.2,1.2,5.0,41.1,1031.0,186116.8,56183.6,45091.6,283487.4,0.0,0.0,368587.7,16492.4,75881.9,209498.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,26.7,27.0,190811.9,56741.5,46435.9,288597.8,0.0,0.0,376536.3,17422.6,76695.5,216434.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.2,0.0,31.5,25.0,191228.4,56780.0,46558.9,293513.0,0.0,0.0,381706.6,17649.8,76843.6,217374.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.2,0.0,37.8,25.0,185721.8,56137.7,44848.6,283469.7,0.0,0.0,368420.7,16425.4,75787.7,208921.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.5,0.0,34.8,26.0,184873.1,56059.1,44323.8,283213.1,0.0,0.0,367880.2,16322.3,75643.4,207806.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.2,31.3,76.0,190811.9,56741.5,46435.9,292386.5,0.0,0.0,380325.0,17594.8,76787.1,216749.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.4,0.4,26.4,274.0,190811.9,56741.5,46435.9,291854.6,0.0,0.0,379793.1,17578.6,76774.7,216705.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
11.4,9.9,13.5,35.5,798.0,191532.4,56808.8,46634.3,293778.5,0.0,0.0,382171.8,17671.2,76865.3,217785.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,1.4,0.0,24.8,26.0,190811.9,56741.5,46435.9,288205.6,0.0,0.0,376144.1,17411.1,76688.4,216406.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.5,3.7,3.0,30.9,496.0,190563.2,56718.8,46365.2,287207.1,0.0,0.0,374990.4,17355.4,76647.3,216031.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,25.2,26.0,190811.9,56741.5,46435.9,292518.5,0.0,0.0,380457.0,17598.9,76790.0,216759.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.9,0.1,30.3,516.0,190811.9,56741.5,46435.9,288712.7,0.0,0.0,376651.2,17426.6,76697.6,216442.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
4.5,1.1,5.1,45.4,460.0,190862.0,56745.5,46461.0,293113.3,0.0,0.0,381072.9,17615.7,76807.3,216865.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.2,0.0,32.0,26.0,192578.8,56923.6,47023.6,294747.9,0.0,0.0,383700.0,17739.8,76952.3,219446.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.6,0.1,27.9,138.0,190811.9,56741.5,46435.9,289177.6,0.0,0.0,377116.1,17443.1,76705.5,216470.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.4,1.3,0.0,29.3,24.0,190807.7,56738.5,46434.6,287366.9,0.0,0.0,375305.7,17382.7,76666.5,216336.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.6,0.0,20.5,27.0,190811.9,56741.5,46435.9,291227.3,0.0,0.0,379165.8,17551.5,76755.4,216638.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.9,0.2,34.8,303.0,190811.9,56741.5,46435.9,291592.8,0.0,0.0,379531.4,17566.0,76765.8,216675.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,5.2,0.2,39.2,903.0,190811.9,56741.5,46435.9,291614.7,0.0,0.0,379553.2,17567.2,76766.7,216677.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.8,0.0,33.2,28.0,184586.2,56036.6,44258.6,282982.2,0.0,0.0,367450.1,16283.3,75590.6,207430.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.2,26.4,582.0,190811.9,56741.5,46435.9,290855.4,0.0,0.0,378793.9,17533.7,76745.1,216607.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.5,0.0,27.4,26.0,191753.6,56833.9,46722.4,294015.7,0.0,0.0,382522.5,17695.3,76886.0,218106.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.6,0.0,25.6,26.0,190811.9,56741.5,46435.9,291740.9,0.0,0.0,379679.4,17571.6,76769.5,216688.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.6,0.0,0.8,42.9,92.0,186455.5,56213.1,45320.1,283503.8,0.0,0.0,368704.7,16534.4,75932.8,209958.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,2.2,0.0,26.8,24.0,190559.9,56716.3,46364.8,287194.2,0.0,0.0,374977.0,17352.2,76642.9,216022.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.8,0.0,23.7,26.0,190811.9,56741.5,46435.9,291597.8,0.0,0.0,379536.3,17566.7,76765.8,216675.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
7.5,2.8,5.5,50.1,908.0,185563.2,56122.6,44750.3,283463.3,0.0,0.0,368355.8,16408.3,75762.9,208713.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,22.4,27.0,190811.9,56741.5,46435.9,289000.1,0.0,0.0,376938.6,17436.4,76702.3,216459.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.8,0.0,29.1,24.0,187146.2,56295.7,45585.6,283903.5,0.0,0.0,369472.5,16653.8,76059.5,211019.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
10.0,7.1,18.6,38.7,1281.0,186897.3,56266.7,45541.0,283654.0,0.0,0.0,369047.7,16605.7,76012.8,210617.5,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,WARNING
-0.3,0.8,0.0,31.1,24.0,188836.6,56491.2,46032.4,285218.2,0.0,0.0,371835.2,16934.7,76292.4,213455.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,29.6,24.0,186617.9,56238.3,45423.7,283516.7,0.0,0.0,368767.8,16566.7,75967.2,210198.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.5,0.7,41.5,81.0,184872.4,56057.4,44323.8,283195.6,0.0,0.0,367863.7,16316.5,75643.3,207806.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,0.0,31.6,24.0,188653.3,56471.9,46008.6,285094.9,0.0,0.0,371571.8,16905.7,76270.0,213198.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.3,0.0,31.0,26.0,192259.2,56887.5,46874.1,294507.2,0.0,0.0,383325.3,17716.2,76911.1,218895.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
7.3,11.8,8.7,45.2,635.0,190818.3,56741.5,46436.0,293084.8,0.0,0.0,381029.7,17611.4,76801.9,216804.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,1.6,2.0,26.6,140.0,191578.5,56817.9,46657.5,293854.3,0.0,0.0,382261.5,17681.2,76871.8,217853.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.3,0.0,34.6,29.0,184242.1,56005.4,44194.5,282496.9,0.0,0.0,366715.7,16233.0,75521.7,206982.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.2,2.0,0.0,30.1,33.0,192725.0,56939.9,47097.0,294813.3,0.0,0.0,383822.0,17748.8,76961.3,219676.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.0,2.3,2.4,34.8,549.0,190197.1,56661.2,46280.7,286803.6,0.0,0.0,374362.7,17244.0,76559.0,215482.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.6,0.0,30.2,24.0,187670.0,56360.1,45701.5,284398.5,0.0,0.0,370311.1,16758.6,76153.1,211819.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,35.0,24.0,186767.2,56251.3,45505.7,283523.0,0.0,0.0,368837.9,16583.1,75982.9,210395.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,14.4,34.0,190811.9,56741.5,46435.9,289552.3,0.0,0.0,377490.8,17463.9,76714.4,216502.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.5,0.3,2.4,44.8,585.0,185686.8,56135.5,44827.2,283468.9,0.0,0.0,368406.2,16422.5,75785.3,208878.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.4,2.9,0.0,40.5,37.0,184872.5,56057.4,44323.8,283196.7,0.0,0.0,367864.8,16316.8,75643.4,207806.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.4,0.2,24.8,520.0,190811.9,56741.5,46435.9,289162.3,0.0,0.0,377100.8,17443.1,76705.5,216470.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,5.0,0.1,32.3,562.0,190811.9,56741.5,46435.9,288632.2,0.0,0.0,376570.7,17423.9,76696.2,216437.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,2.0,0.0,37.4,26.0,184964.7,56066.2,44331.4,283307.6,0.0,0.0,368051.5,16336.4,75662.1,207931.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
8.6,5.4,8.5,37.9,791.0,187535.2,56341.8,45683.4,284244.6,0.0,0.0,370058.8,16732.1,76135.4,211625.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,0.7,0.0,32.9,24.0,188550.1,56462.3,45991.2,285020.4,0.0,0.0,371421.0,16888.0,76256.0,213057.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,23.6,33.0,190811.9,56741.5,46435.9,288350.5,0.0,0.0,376289.0,17415.7,76691.2,216416.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.7,2.6,2.9,44.7,211.0,184302.9,56008.5,44201.3,282529.5,0.0,0.0,366799.2,16236.5,75531.1,207055.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.9,0.3,28.7,53.0,190830.1,56745.0,46436.5,293110.7,0.0,0.0,381063.4,17615.6,76802.7,216821.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.4,0.0,18.4,27.0,190811.9,56741.5,46435.9,289259.7,0.0,0.0,377198.2,17447.8,76707.5,216477.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.6,0.6,34.9,190.0,184566.4,56033.7,44258.3,282746.9,0.0,0.0,367197.9,16274.3,75578.1,207392.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.2,0.0,32.0,24.0,187186.5,56297.3,45608.1,283921.0,0.0,0.0,369506.3,16655.8,76066.2,211081.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.1,32.5,906.0,190811.9,56741.5,46435.9,289056.5,0.0,0.0,376995.0,17438.9,76703.6,216463.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.4,7.2,7.4,38.9,1005.0,188765.2,56483.3,46027.0,285164.7,0.0,0.0,371723.7,16922.6,76285.2,213356.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.7,1.1,0.0,30.0,24.0,187397.2,56325.7,45637.6,284157.6,0.0,0.0,369895.6,16708.7,76114.3,211427.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.7,0.2,26.4,646.0,190811.9,56741.5,46435.9,288658.2,0.0,0.0,376596.7,17425.2,76696.9,216439.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,21.8,27.0,190811.9,56741.5,46435.9,291852.2,0.0,0.0,379790.7,17578.4,76774.0,216704.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
6.7,9.1,8.5,42.2,644.0,191425.4,56795.6,46618.8,293636.8,0.0,0.0,381951.9,17661.7,76856.1,217629.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
1.1,1.1,0.0,25.5,25.0,190345.2,56692.0,46331.1,286945.1,0.0,0.0,374571.3,17286.4,76583.7,215715.1,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
-0.3,1.4,1.0,31.1,93.0,188908.7,56497.5,46051.5,285276.1,0.0,0.0,371939.8,16942.7,76302.2,213560.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,4.7,0.4,39.9,571.0,184566.4,56033.7,44258.3,282753.1,0.0,0.0,367204.1,16274.3,75578.9,207393.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.4,0.4,2.3,42.6,189.0,191871.9,56843.2,46807.9,294094.2,0.0,0.0,382636.1,17697.3,76887.4,218294.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,24.6,27.0,190811.9,56741.5,46435.9,288678.6,0.0,0.0,376617.1,17425.3,76696.9,216440.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,11.0,0.5,48.0,810.0,184566.4,56033.7,44258.3,282950.1,0.0,0.0,367401.3,16276.5,75590.1,207407.4,NORMAL,WARNING,WARNING,NORMAL,WARNING,NORMAL,NORMAL
0.0,1.0,0.1,28.3,225.0,190811.9,56741.5,46435.9,289293.8,0.0,0.0,377232.3,17450.0,76708.7,216482.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.7,0.0,31.4,24.0,188950.6,56504.3,46055.7,285318.6,0.0,0.0,372013.2,16955.7,76311.6,213622.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.2,2.0,0.0,34.8,26.0,191795.6,56835.9,46767.3,294027.9,0.0,0.0,382537.2,17696.0,76886.4,218176.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.7,0.0,32.6,24.0,188836.6,56489.9,46032.4,285212.9,0.0,0.0,371831.2,16932.8,76292.4,213455.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.7,0.6,0.6,31.4,62.0,187491.6,56332.7,45673.9,284194.6,0.0,0.0,369983.6,16717.6,76123.7,211557.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,31.2,24.0,186672.7,56242.1,45452.8,283518.1,0.0,0.0,368793.5,16571.6,75972.5,210268.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,23.3,26.0,190811.9,56741.5,46435.9,291518.0,0.0,0.0,379456.5,17564.1,76764.0,216669.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.7,0.6,2.1,45.4,261.0,190913.4,56749.9,46471.4,293161.5,0.0,0.0,381157.6,17619.1,76811.6,216932.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.4,2.2,2.6,45.2,212.0,184690.0,56041.3,44268.8,283045.2,0.0,0.0,367601.9,16290.4,75607.8,207562.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.5,0.2,1.7,46.0,148.0,185354.6,56101.5,44607.6,283453.5,0.0,0.0,368284.8,16385.3,75731.7,208442.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,28.9,26.0,190811.9,56741.5,46435.9,291287.7,0.0,0.0,379226.2,17554.8,76757.9,216647.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.0,0.3,27.8,174.0,185096.6,56080.3,44372.3,283438.5,0.0,0.0,368259.3,16361.2,75698.8,208120.6,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,NORMAL
-0.3,1.0,0.0,36.2,27.0,184469.9,56021.5,44249.4,282630.4,0.0,0.0,367006.0,16254.3,75551.5,207259.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.1,4.3,1.5,32.4,112.0,191547.1,56808.9,46634.4,293803.3,0.0,0.0,382211.3,17674.9,76865.5,217799.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.4,0.0,32.0,25.0,191513.2,56806.1,46628.4,293759.2,0.0,0.0,382142.1,17669.3,76862.3,217756.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.1,1.4,0.9,31.1,83.0,191795.6,56839.3,46767.3,294049.5,0.0,0.0,382555.4,17696.5,76886.5,218176.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.5,0.0,34.9,26.0,184566.3,56031.9,44258.3,282716.4,0.0,0.0,367169.2,16270.7,75567.7,207380.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.2,32.0,165.0,190811.9,56741.5,46435.9,292156.3,0.0,0.0,380094.8,17587.4,76781.8,216730.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.4,0.0,34.2,26.0,191481.2,56801.2,46627.1,293698.1,0.0,0.0,382055.1,17666.0,76859.3,217709.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.3,0.0,29.7,24.0,186879.3,56265.2,45532.7,283647.2,0.0,0.0,369032.8,16605.1,76007.8,210587.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
8.4,11.8,15.8,35.1,986.0,190383.4,56700.2,46331.2,287042.7,0.0,0.0,374698.8,17328.1,76620.0,215790.9,WARNING,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,WARNING
0.0,0.7,0.1,22.4,41.0,190811.9,56741.5,46435.9,287823.3,0.0,0.0,375761.8,17401.1,76681.9,216383.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.3,4.0,33.9,244.0,191046.6,56766.1,46506.7,293321.2,0.0,0.0,381399.1,17636.3,76826.8,217120.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.6,0.0,30.0,26.0,190811.9,56741.5,46435.9,287711.1,0.0,0.0,375649.7,17397.2,76679.9,216376.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.5,28.0,225.0,190811.9,56741.5,46435.9,292448.7,0.0,0.0,380387.2,17597.2,76788.8,216754.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.1,0.1,23.6,44.0,190811.9,56741.5,46435.9,288011.5,0.0,0.0,375950.0,17405.2,76684.7,216392.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.4,0.0,34.4,25.0,192379.5,56898.4,46910.0,294601.8,0.0,0.0,383493.5,17722.5,76921.4,219090.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.8,0.8,4.6,28.9,248.0,190350.6,56692.2,46331.1,286945.8,0.0,0.0,374577.1,17291.0,76587.8,215726.2,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
-0.3,-0.2,0.0,28.6,24.0,186090.5,56182.2,45074.7,283486.9,0.0,0.0,368577.9,16490.3,75876.6,209461.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,37.9,26.0,185540.6,56119.7,44736.5,283462.2,0.0,0.0,368346.0,16405.2,75757.0,208682.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,42.9,28.0,185497.7,56114.3,44710.3,283460.1,0.0,0.0,368328.4,16399.4,75750.7,208626.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.0,0.0,30.2,24.0,187146.1,56294.7,45585.6,283898.9,0.0,0.0,369468.9,16652.3,76059.5,211019.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
10.0,10.0,14.4,37.6,901.0,190526.9,56714.3,46359.1,287174.5,0.0,0.0,374932.1,17348.5,76642.5,215983.8,WARNING,WARNING,WARNING,NORMAL,NORMAL,NORMAL,WARNING
0.0,0.7,0.0,15.2,27.0,190811.9,56741.5,46435.9,289683.8,0.0,0.0,377622.3,17472.1,76718.0,216514.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.1,2.5,0.0,32.5,24.0,186955.2,56273.4,45550.9,283709.3,0.0,0.0,369144.3,16616.1,76018.9,210707.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.7,0.2,33.2,832.0,190811.9,56741.5,46435.9,291049.1,0.0,0.0,378987.6,17542.9,76750.5,216624.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.3,0.0,2.5,37.0,173.0,185199.9,56089.1,44466.8,283444.7,0.0,0.0,368269.0,16371.8,75714.6,208253.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.2,36.8,714.0,190811.9,56741.5,46435.9,291872.5,0.0,0.0,379811.0,17579.8,76775.7,216709.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.8,0.4,27.1,149.0,190811.9,56741.5,46435.9,293003.0,0.0,0.0,380941.6,17610.3,76799.5,216791.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.3,0.0,22.5,26.0,190811.9,56741.5,46435.9,291459.8,0.0,0.0,379398.3,17561.8,76762.3,216663.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
