Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Fault_label
2023-05-01,01.43.58.00,Data Log,Log Period,-0.3,1.5,0.0,27.4,26.0,191578.5,56815.8,46657.5,293842.6,0.0,0.0,382251.9,17679.7,76871.4,217852.7,NORMAL
2023-05-01,01.54.02.00,Data Log,Log Period,-0.2,2.3,0.0,27.3,26.0,191578.5,56815.8,46657.5,293842.9,0.0,0.0,382252.2,17679.7,76871.4,217852.7,NORMAL
2023-05-01,02.04.06.00,Data Log,Log Period,-0.3,1.3,0.0,27.0,25.0,191578.5,56815.9,46657.5,293843.3,0.0,0.0,382252.5,17679.8,76871.4,217852.7,NORMAL
2023-05-01,02.14.10.00,Data Log,Log Period,-0.3,2.2,0.0,26.8,26.0,191578.5,56815.9,46657.5,293843.6,0.0,0.0,382252.8,17679.8,76871.4,217852.7,NORMAL
2023-05-01,02.24.14.00,Data Log,Log Period,-0.5,1.7,0.0,26.7,26.0,191578.5,56816.0,46657.5,293844.0,0.0,0.0,382253.1,17679.9,76871.4,217852.7,NORMAL
2023-05-01,02.34.18.00,Data Log,Log Period,-0.5,1.5,0.0,26.6,26.0,191578.5,56816.0,46657.5,293844.3,0.0,0.0,382253.4,17679.9,76871.4,217852.7,NORMAL
2023-05-01,02.44.22.00,Data Log,Log Period,-0.3,1.4,0.0,26.5,26.0,191578.5,56816.1,46657.5,293844.6,0.0,0.0,382253.6,17680.0,76871.4,217852.7,NORMAL
2023-05-01,02.54.24.00,Data Log,Log Period,-0.3,1.5,0.0,26.3,26.0,191578.5,56816.1,46657.5,293844.9,0.0,0.0,382253.9,17680.0,76871.4,217852.7,NORMAL
2023-05-01,03.04.28.00,Data Log,Log Period,-0.3,1.5,0.0,26.2,26.0,191578.5,56816.2,46657.5,293845.2,0.0,0.0,382254.1,17680.1,76871.4,217852.7,NORMAL
2023-05-01,03.14.32.00,Data Log,Log Period,-0.3,1.2,0.0,26.1,26.0,191578.5,56816.2,46657.5,293845.5,0.0,0.0,382254.3,17680.1,76871.4,217852.7,NORMAL
2023-05-01,03.24.36.01,Data Log,Log Period,-0.3,1.3,0.0,26.1,26.0,191578.5,56816.3,46657.5,293845.7,0.0,0.0,382254.6,17680.2,76871.4,217852.7,NORMAL
2023-05-01,03.34.40.00,Data Log,Log Period,-0.3,1.1,0.0,26.0,26.0,191578.5,56816.3,46657.5,293846.0,0.0,0.0,382254.8,17680.2,76871.4,217852.7,NORMAL
2023-05-01,03.44.44.00,Data Log,Log Period,-0.3,1.1,0.0,26.1,26.0,191578.5,56816.4,46657.5,293846.2,0.0,0.0,382255.0,17680.2,76871.4,217852.7,NORMAL
2023-05-01,03.54.48.00,Data Log,Log Period,-0.3,1.2,0.0,25.9,26.0,191578.5,56816.4,46657.5,293846.5,0.0,0.0,382255.2,17680.3,76871.4,217852.7,NORMAL
2023-05-01,04.04.52.00,Data Log,Log Period,-0.3,1.4,0.0,25.8,26.0,191578.5,56816.5,46657.5,293846.8,0.0,0.0,382255.4,17680.3,76871.4,217852.7,NORMAL
2023-05-01,04.14.56.00,Data Log,Log Period,-0.3,1.3,0.0,25.7,26.0,191578.5,56816.5,46657.5,293847.1,0.0,0.0,382255.6,17680.4,76871.4,217852.7,NORMAL
2023-05-01,04.24.58.00,Data Log,Log Period,-0.3,1.4,0.0,25.7,26.0,191578.5,56816.6,46657.5,293847.4,0.0,0.0,382255.9,17680.4,76871.4,217852.7,NORMAL
2023-05-01,04.35.02.00,Data Log,Log Period,-0.3,1.9,0.0,25.7,26.0,191578.5,56816.6,46657.5,293847.6,0.0,0.0,382256.1,17680.5,76871.4,217852.7,NORMAL
2023-05-01,04.45.06.00,Data Log,Log Period,-0.3,1.4,0.0,25.5,25.0,191578.5,56816.7,46657.5,293848.0,0.0,0.0,382256.4,17680.5,76871.4,217852.7,NORMAL
2023-05-01,04.55.10.00,Data Log,Log Period,-0.3,1.2,0.0,25.6,26.0,191578.5,56816.7,46657.5,293848.3,0.0,0.0,382256.6,17680.5,76871.4,217852.7,NORMAL
2023-05-01,05.05.14.00,Data Log,Log Period,-0.3,1.2,0.0,25.3,26.0,191578.5,56816.8,46657.5,293848.5,0.0,0.0,382256.8,17680.6,76871.4,217852.7,NORMAL
2023-05-01,05.15.18.00,Data Log,Log Period,-0.3,1.2,0.0,25.1,26.0,191578.5,56816.8,46657.5,293848.8,0.0,0.0,382257.0,17680.6,76871.4,217852.7,NORMAL
2023-05-01,05.25.22.00,Data Log,Log Period,-0.3,1.2,0.0,25.0,26.0,191578.5,56816.9,46657.5,293849.0,0.0,0.0,382257.3,17680.7,76871.4,217852.7,NORMAL
2023-05-01,05.35.26.00,Data Log,Log Period,-0.3,1.3,0.0,25.0,26.0,191578.5,56816.9,46657.5,293849.3,0.0,0.0,382257.4,17680.7,76871.4,217852.7,NORMAL
2023-05-01,05.45.28.01,Data Log,Log Period,-0.3,1.6,0.0,25.1,26.0,191578.5,56817.0,46657.5,293849.6,0.0,0.0,382257.7,17680.8,76871.4,217852.7,NORMAL
2023-05-01,05.55.32.01,Data Log,Log Period,-0.3,1.4,0.0,25.2,26.0,191578.5,56817.0,46657.5,293849.9,0.0,0.0,382258.0,17680.8,76871.4,217852.7,NORMAL
2023-05-01,06.05.36.01,Data Log,Log Period,-0.3,1.5,0.0,25.2,26.0,191578.5,56817.1,46657.5,293850.2,0.0,0.0,382258.2,17680.8,76871.4,217852.7,NORMAL
2023-05-01,06.15.40.02,Data Log,Log Period,-0.3,1.6,0.0,25.1,26.0,191578.5,56817.1,46657.5,293850.5,0.0,0.0,382258.4,17680.9,76871.4,217852.7,NORMAL
2023-05-01,06.25.44.00,Data Log,Log Period,-0.3,1.4,0.0,25.0,26.0,191578.5,56817.2,46657.5,293850.8,0.0,0.0,382258.7,17680.9,76871.4,217852.7,NORMAL
2023-05-01,06.35.48.00,Data Log,Log Period,-0.3,1.2,0.0,25.1,26.0,191578.5,56817.2,46657.5,293851.1,0.0,0.0,382258.9,17681.0,76871.4,217852.7,NORMAL
2023-05-01,06.45.52.00,Data Log,Log Period,-0.3,1.5,0.0,25.2,27.0,191578.5,56817.3,46657.5,293851.3,0.0,0.0,382259.2,17681.0,76871.4,217852.7,NORMAL
2023-05-01,06.55.56.00,Data Log,Log Period,-0.3,0.9,0.0,25.3,28.0,191578.5,56817.3,46657.5,293851.6,0.0,0.0,382259.3,17681.1,76871.4,217852.7,NORMAL
2023-05-01,07.06.00.00,Data Log,Log Period,-0.3,1.0,0.0,25.4,33.0,191578.5,56817.4,46657.5,293851.8,0.0,0.0,382259.5,17681.1,76871.4,217852.7,NORMAL
2023-05-01,07.16.02.00,Data Log,Log Period,-0.3,0.9,0.1,25.4,42.0,191578.5,56817.4,46657.5,293852.0,0.0,0.0,382259.7,17681.1,76871.4,217852.7,NORMAL
2023-05-01,07.26.06.00,Data Log,Log Period,-0.5,1.2,0.3,25.5,50.0,191578.5,56817.5,46657.5,293852.3,0.0,0.0,382259.9,17681.1,76871.4,217852.8,NORMAL
2023-05-01,07.36.10.00,Data Log,Log Period,-0.3,1.1,0.3,25.6,53.0,191578.5,56817.5,46657.5,293852.5,0.0,0.0,382260.1,17681.2,76871.4,217852.8,NORMAL
2023-05-01,07.46.14.00,Data Log,Log Period,-0.3,0.9,0.5,25.8,65.0,191578.5,56817.6,46657.5,293852.7,0.0,0.0,382260.2,17681.2,76871.4,217852.9,NORMAL
2023-05-01,07.56.18.00,Data Log,Log Period,-0.3,1.1,0.8,25.8,79.0,191578.5,56817.6,46657.5,293853.0,0.0,0.0,382260.4,17681.2,76871.4,217853.0,NORMAL
2023-05-01,08.06.24.03,Data Log,Log Period,-0.3,0.9,1.1,26.2,96.0,191578.5,56817.7,46657.5,293853.2,0.0,0.0,382260.6,17681.2,76871.5,217853.2,NORMAL
2023-05-01,08.16.26.00,Data Log,Log Period,-0.3,1.5,0.8,26.4,82.0,191578.5,56817.7,46657.5,293853.4,0.0,0.0,382260.8,17681.2,76871.6,217853.3,NORMAL
2023-05-01,08.26.30.00,Data Log,Log Period,-0.1,1.9,0.9,26.5,83.0,191578.5,56817.8,46657.5,293853.7,0.0,0.0,382261.0,17681.2,76871.6,217853.5,NORMAL
2023-05-01,08.36.34.00,Data Log,Log Period,-0.3,1.4,1.1,26.4,98.0,191578.5,56817.8,46657.5,293854.0,0.0,0.0,382261.3,17681.2,76871.7,217853.6,NORMAL
2023-05-01,08.46.36.00,Data Log,Log Period,-0.3,1.6,2.0,26.6,140.0,191578.5,56817.9,46657.5,293854.3,0.0,0.0,382261.5,17681.2,76871.8,217853.9,NORMAL
2023-05-01,08.56.40.00,Data Log,Log Period,-0.3,1.7,2.4,27.3,157.0,191578.5,56817.9,46657.5,293854.6,0.0,0.0,382261.8,17681.2,76872.1,217854.3,NORMAL
2023-05-01,09.06.44.00,Data Log,Log Period,-0.3,2.4,1.6,27.5,121.0,191578.5,56818.0,46657.5,293855.0,0.0,0.0,382262.1,17681.2,76872.3,217854.6,NORMAL
2023-05-01,09.16.48.00,Data Log,Log Period,-0.3,1.8,0.7,27.2,73.0,191578.5,56818.0,46657.5,293855.4,0.0,0.0,382262.5,17681.2,76872.4,217854.8,NORMAL
2023-05-01,09.26.52.00,Data Log,Log Period,-0.2,1.9,0.7,27.2,71.0,191578.5,56818.1,46657.5,293855.7,0.0,0.0,382262.8,17681.2,76872.4,217854.9,NORMAL
2023-05-01,09.36.56.00,Data Log,Log Period,-0.4,1.7,0.6,26.9,69.0,191578.5,56818.1,46657.5,293856.1,0.0,0.0,382263.1,17681.2,76872.4,217855.0,NORMAL
2023-05-01,09.47.00.00,Data Log,Log Period,-0.3,1.7,0.6,27.1,70.0,191578.5,56818.2,46657.5,293856.4,0.0,0.0,382263.4,17681.2,76872.4,217855.1,NORMAL
2023-05-01,09.57.04.00,Data Log,Log Period,-0.3,1.7,0.7,26.8,76.0,191578.5,56818.2,46657.5,293856.7,0.0,0.0,382263.7,17681.2,76872.5,217855.2,NORMAL
2023-05-01,10.07.08.00,Data Log,Log Period,-0.3,1.7,0.9,26.8,82.0,191578.5,56818.3,46657.5,293857.1,0.0,0.0,382264.0,17681.2,76872.5,217855.4,NORMAL
2023-05-01,10.17.12.00,Data Log,Log Period,-0.3,2.2,1.2,27.1,99.0,191578.5,56818.3,46657.5,293857.5,0.0,0.0,382264.3,17681.2,76872.6,217855.5,NORMAL
2023-05-01,10.27.14.00,Data Log,Log Period,-0.3,2.5,1.7,27.2,124.0,191578.5,56818.4,46657.5,293858.0,0.0,0.0,382264.7,17681.2,76872.7,217855.8,NORMAL
2023-05-01,10.37.18.00,Data Log,Log Period,-0.4,2.7,2.1,27.3,141.0,191578.5,56818.4,46657.5,293858.5,0.0,0.0,382265.2,17681.2,76872.9,217856.1,NORMAL
2023-05-01,10.47.22.00,Data Log,Log Period,-0.1,2.5,2.8,27.7,177.0,191578.5,56818.5,46657.5,293858.9,0.0,0.0,382265.6,17681.2,76873.2,217856.5,NORMAL
2023-05-01,10.57.26.03,Data Log,Log Period,1.0,2.3,3.5,27.8,211.0,191578.5,56818.5,46657.5,293859.3,0.0,0.0,382266.0,17681.2,76873.4,217857.0,NORMAL
2023-05-01,11.07.30.01,Data Log,Log Period,2.4,2.8,5.1,28.6,288.0,191578.8,56818.5,46657.5,293859.4,0.0,0.0,382266.4,17681.2,76873.6,217857.8,NORMAL
2023-05-01,11.17.34.00,Data Log,Log Period,4.2,4.2,6.7,28.6,360.0,191579.4,56818.5,46657.6,293859.4,0.0,0.0,382266.9,17681.2,76873.7,217858.7,NORMAL
2023-05-01,11.27.38.00,Data Log,Log Period,6.9,5.1,8.4,28.7,467.0,191580.3,56818.5,46657.7,293859.5,0.0,0.0,382267.7,17681.2,76873.8,217859.9,NORMAL
2023-05-01,11.37.42.00,Data Log,Log Period,6.5,6.4,8.3,29.8,459.0,191581.4,56818.5,46658.0,293859.6,0.0,0.0,382268.6,17681.2,76873.8,217861.4,NORMAL
2023-05-01,11.47.46.00,Data Log,Log Period,5.1,7.2,6.9,30.6,398.0,191582.4,56818.5,46658.1,293859.8,0.0,0.0,382269.8,17681.2,76873.8,217862.6,NORMAL
2023-05-01,11.57.50.00,Data Log,Log Period,7.3,7.4,8.7,30.4,477.0,191583.2,56818.5,46658.1,293860.2,0.0,0.0,382271.1,17681.2,76873.8,217863.8,NORMAL
2023-05-01,12.07.52.00,Data Log,Log Period,4.6,8.8,6.4,32.9,397.0,191584.2,56818.5,46658.1,293860.7,0.0,0.0,382272.4,17681.2,76873.9,217864.9,NORMAL
2023-05-01,12.17.56.00,Data Log,Log Period,7.2,9.0,9.1,30.5,495.0,191585.0,56818.5,46658.1,293861.3,0.0,0.0,382273.9,17681.2,76873.9,217866.0,NORMAL
2023-05-01,12.28.00.00,Data Log,Log Period,6.6,9.8,8.2,30.7,491.0,191586.0,56818.5,46658.1,293861.8,0.0,0.0,382275.4,17681.2,76873.9,217867.3,NORMAL
2023-05-01,12.38.04.00,Data Log,Log Period,10.2,9.8,11.5,33.3,763.0,191587.6,56818.5,46658.3,293862.1,0.0,0.0,382277.0,17681.2,76873.9,217869.1,NORMAL
2023-05-01,12.48.08.00,Data Log,Log Period,6.9,9.3,7.7,33.5,387.0,191588.5,56818.5,46658.3,293862.7,0.0,0.0,382278.6,17681.2,76873.9,217870.2,NORMAL
2023-05-01,12.58.12.00,Data Log,Log Period,11.1,9.7,11.6,34.2,1012.0,191590.0,56818.5,46658.6,293863.0,0.0,0.0,382280.1,17681.2,76873.9,217871.9,NORMAL
2023-05-01,13.08.16.00,Data Log,Log Period,11.6,10.3,12.2,35.3,944.0,191591.5,56818.5,46658.7,293863.4,0.0,0.0,382281.9,17681.2,76873.9,217873.6,NORMAL
2023-05-01,13.18.20.00,Data Log,Log Period,2.3,9.9,2.3,37.1,1031.0,191592.9,56818.5,46658.9,293863.8,0.0,0.0,382283.5,17681.2,76873.9,217875.2,NORMAL
2023-05-01,13.28.24.00,Data Log,Log Period,6.6,10.6,7.3,36.8,609.0,191594.1,56818.5,46659.0,293864.4,0.0,0.0,382285.2,17681.2,76873.9,217876.6,NORMAL
2023-05-01,13.38.28.00,Data Log,Log Period,2.8,9.4,4.3,36.3,1098.0,191595.3,56818.5,46659.2,293865.1,0.0,0.0,382286.9,17681.2,76873.9,217878.0,NORMAL
2023-05-01,13.48.30.00,Data Log,Log Period,10.9,10.6,13.8,37.1,1092.0,191596.8,56818.5,46659.4,293865.5,0.0,0.0,382288.5,17681.2,76873.9,217879.7,NORMAL
2023-05-01,13.58.34.00,Data Log,Log Period,4.9,9.0,7.7,38.3,1040.0,191598.0,56818.5,46659.5,293865.9,0.0,0.0,382290.2,17681.2,76873.9,217881.2,NORMAL
2023-05-01,14.08.38.00,Data Log,Log Period,7.4,9.7,9.5,35.5,1044.0,191599.2,56818.5,46659.6,293866.5,0.0,0.0,382291.8,17681.2,76873.9,217882.5,NORMAL
2023-05-01,14.18.42.00,Data Log,Log Period,12.0,10.5,13.6,37.0,1085.0,191600.4,56818.5,46659.6,293867.1,0.0,0.0,382293.6,17681.2,76873.9,217883.9,NORMAL
2023-05-01,14.28.46.00,Data Log,Log Period,11.2,9.6,12.5,38.9,1041.0,191601.4,56818.5,46659.6,293867.7,0.0,0.0,382295.2,17681.3,76873.9,217885.2,NORMAL
2023-05-01,14.38.50.00,Data Log,Log Period,7.6,9.4,8.0,37.9,874.0,191602.2,56818.5,46659.6,293868.7,0.0,0.0,382296.9,17681.3,76873.9,217886.2,NORMAL
2023-05-01,14.48.54.00,Data Log,Log Period,4.3,9.3,5.1,37.7,459.0,191603.3,56818.5,46659.7,293869.2,0.0,0.0,382298.5,17681.3,76873.9,217887.6,NORMAL
2023-05-01,14.58.58.00,Data Log,Log Period,1.9,10.2,2.7,37.3,212.0,191604.1,56818.5,46659.7,293870.1,0.0,0.0,382300.1,17681.3,76873.9,217888.6,NORMAL
2023-05-01,15.09.02.00,Data Log,Log Period,5.7,9.3,6.2,38.0,954.0,191605.4,56818.5,46659.9,293870.5,0.0,0.0,382301.6,17681.3,76873.9,217890.1,NORMAL
2023-05-01,15.19.04.00,Data Log,Log Period,4.9,9.9,5.7,40.5,500.0,191606.4,56818.5,46660.0,293871.0,0.0,0.0,382303.1,17681.3,76874.0,217891.4,NORMAL
2023-05-01,15.29.08.00,Data Log,Log Period,9.2,9.8,11.0,38.0,903.0,191607.4,56818.5,46660.0,293871.5,0.0,0.0,382304.6,17681.3,76874.0,217892.6,NORMAL
2023-05-01,15.39.12.00,Data Log,Log Period,5.6,8.2,4.2,38.8,879.0,191608.6,56818.5,46660.1,293872.0,0.0,0.0,382306.1,17681.3,76874.0,217894.0,NORMAL
2023-05-01,15.49.16.00,Data Log,Log Period,6.0,8.0,7.0,36.1,341.0,191609.4,56818.5,46660.1,293872.6,0.0,0.0,382307.6,17681.3,76874.0,217895.0,NORMAL
2023-05-01,15.59.20.00,Data Log,Log Period,4.5,8.5,5.8,38.4,896.0,191610.8,56818.5,46660.4,293872.9,0.0,0.0,382309.0,17681.3,76874.0,217896.7,NORMAL
2023-05-01,16.09.24.00,Data Log,Log Period,5.2,8.5,7.1,38.1,418.0,191611.8,56818.5,46660.4,293873.4,0.0,0.0,382310.4,17681.3,76874.0,217897.9,NORMAL
2023-05-01,16.19.28.01,Data Log,Log Period,2.4,8.6,3.8,36.3,246.0,191612.4,56818.5,46660.4,293874.1,0.0,0.0,382311.8,17681.3,76874.0,217898.8,NORMAL
2023-05-01,16.29.32.00,Data Log,Log Period,1.3,8.8,2.5,36.6,182.0,191612.9,56818.5,46660.4,293875.0,0.0,0.0,382313.2,17681.3,76874.0,217899.4,NORMAL
2023-05-01,16.39.36.02,Data Log,Log Period,1.2,8.4,2.4,35.0,175.0,191613.1,56818.5,46660.4,293876.2,0.0,0.0,382314.6,17681.3,76874.0,217899.9,NORMAL
2023-05-01,16.49.38.00,Data Log,Log Period,1.5,8.5,3.0,35.2,196.0,191613.3,56818.5,46660.4,293877.3,0.0,0.0,382315.9,17681.3,76874.0,217900.3,NORMAL
2023-05-01,16.59.42.00,Data Log,Log Period,1.9,7.4,3.3,35.0,210.0,191613.7,56818.5,46660.4,293878.2,0.0,0.0,382317.1,17681.3,76874.0,217900.9,NORMAL
2023-05-01,17.09.46.00,Data Log,Log Period,0.4,6.2,1.7,34.3,140.0,191613.9,56818.5,46660.4,293879.0,0.0,0.0,382318.2,17681.3,76874.0,217901.3,NORMAL
2023-05-01,17.11.55.72,Status : Parallel Mode,Operation Auto Inverter Only,0.9,6.2,1.5,32.2,129.0,191613.9,56818.5,46660.4,293879.3,0.0,0.0,382318.4,17681.3,76874.0,217901.4,WARNING
2023-05-01,17.12.49.62,Status : Source A Warming Up,SrcA Startup,5.6,5.6,1.7,32.0,125.0,191614.0,56818.5,46660.4,293879.3,0.0,0.0,382318.5,17681.4,76874.0,217901.4,WARNING
2023-05-01,17.19.50.00,Data Log,Log Period,0.3,5.5,2.1,30.4,147.0,191614.0,56818.5,46660.4,293879.8,0.0,0.0,382319.1,17681.4,76874.1,217901.6,NORMAL
2023-05-01,17.29.54.00,Data Log,Log Period,3.7,3.5,5.0,30.8,298.0,191614.4,56818.5,46660.4,293880.2,0.0,0.0,382319.8,17681.4,76874.1,217902.1,NORMAL
2023-05-01,17.39.58.00,Data Log,Log Period,3.4,2.4,4.7,29.8,276.0,191615.1,56818.5,46660.7,293880.2,0.0,0.0,382320.3,17681.4,76874.1,217903.1,NORMAL
2023-05-01,17.50.00.00,Data Log,Log Period,2.2,1.6,3.7,29.2,228.0,191615.5,56818.5,46660.9,293880.2,0.0,0.0,382320.5,17681.5,76874.1,217903.8,NORMAL
2023-05-01,18.00.04.01,Data Log,Log Period,1.9,0.9,3.3,29.3,204.0,191615.9,56818.5,46661.0,293880.2,0.0,0.0,382320.7,17681.5,76874.1,217904.4,NORMAL
2023-05-01,18.10.08.00,Data Log,Log Period,1.5,1.1,2.9,30.1,187.0,191616.2,56818.5,46661.2,293880.2,0.0,0.0,382320.9,17681.5,76874.1,217904.9,NORMAL
2023-05-01,18.20.12.00,Data Log,Log Period,3.2,0.6,4.5,30.9,286.0,191616.6,56818.5,46661.5,293880.2,0.0,0.0,382321.0,17681.5,76874.1,217905.6,NORMAL
2023-05-01,18.30.16.00,Data Log,Log Period,1.7,0.9,3.0,30.8,200.0,191617.0,56818.5,46661.7,293880.2,0.0,0.0,382321.2,17681.5,76874.1,217906.2,NORMAL
2023-05-01,18.40.20.00,Data Log,Log Period,1.5,0.9,2.7,30.7,187.0,191617.3,56818.5,46661.9,293880.2,0.0,0.0,382321.3,17681.5,76874.1,217906.7,NORMAL
2023-05-01,18.50.24.00,Data Log,Log Period,1.6,0.9,2.8,31.1,204.0,191617.6,56818.5,46662.0,293880.2,0.0,0.0,382321.5,17681.5,76874.1,217907.2,NORMAL
2023-05-01,19.00.28.00,Data Log,Log Period,1.0,0.8,2.3,30.7,174.0,191617.8,56818.5,46662.1,293880.2,0.0,0.0,382321.6,17681.5,76874.1,217907.6,NORMAL
2023-05-01,19.10.32.05,Data Log,Log Period,0.5,0.5,1.7,31.0,139.0,191617.9,56818.5,46662.1,293880.2,0.0,0.0,382321.7,17681.5,76874.1,217907.9,NORMAL
2023-05-01,19.20.34.05,Data Log,Log Period,0.0,0.7,1.0,30.1,98.0,191617.9,56818.5,46662.1,293880.3,0.0,0.0,382321.8,17681.5,76874.1,217908.2,NORMAL
2023-05-01,19.30.38.04,Data Log,Log Period,-0.4,0.8,0.5,29.2,71.0,191617.9,56818.5,46662.1,293880.4,0.0,0.0,382322.0,17681.5,76874.1,217908.3,NORMAL
2023-05-01,19.40.42.01,Data Log,Log Period,-0.4,0.9,0.1,28.3,45.0,191617.9,56818.6,46662.1,293880.7,0.0,0.0,382322.1,17681.5,76874.1,217908.3,NORMAL
2023-05-01,19.50.46.01,Data Log,Log Period,-0.3,0.8,0.0,28.0,34.0,191617.9,56818.6,46662.1,293880.9,0.0,0.0,382322.2,17681.5,76874.1,217908.3,NORMAL
2023-05-01,20.00.50.00,Data Log,Log Period,-0.3,1.1,0.0,27.7,27.0,191617.9,56818.7,46662.1,293881.1,0.0,0.0,382322.4,17681.6,76874.1,217908.3,NORMAL
2023-05-01,20.10.54.00,Data Log,Log Period,-0.3,1.4,0.0,27.8,26.0,191617.9,56818.7,46662.1,293881.3,0.0,0.0,382322.6,17681.6,76874.1,217908.3,NORMAL
2023-05-01,20.20.58.00,Data Log,Log Period,-0.3,0.9,0.0,27.7,26.0,191617.9,56818.8,46662.1,293881.5,0.0,0.0,382322.8,17681.7,76874.1,217908.3,NORMAL
2023-05-01,20.31.02.00,Data Log,Log Period,-0.3,1.0,0.0,27.8,26.0,191617.9,56818.8,46662.1,293881.8,0.0,0.0,382322.9,17681.7,76874.1,217908.3,NORMAL
2023-05-01,20.41.06.00,Data Log,Log Period,-0.4,1.3,0.0,27.6,25.0,191617.9,56818.9,46662.1,293882.0,0.0,0.0,382323.1,17681.8,76874.1,217908.3,NORMAL
2023-05-01,20.51.10.00,Data Log,Log Period,-0.3,0.9,0.0,27.5,26.0,191617.9,56818.9,46662.1,293882.3,0.0,0.0,382323.3,17681.8,76874.1,217908.3,NORMAL
2023-05-01,21.01.14.00,Data Log,Log Period,-0.3,0.9,0.0,27.2,25.0,191617.9,56819.0,46662.1,293882.5,0.0,0.0,382323.5,17681.8,76874.1,217908.3,NORMAL
2023-05-01,21.11.16.00,Data Log,Log Period,-0.3,1.4,0.0,27.1,26.0,191617.9,56819.0,46662.1,293882.7,0.0,0.0,382323.7,17681.9,76874.1,217908.3,NORMAL
2023-05-01,21.21.20.00,Data Log,Log Period,-0.2,2.3,0.0,27.2,26.0,191617.9,56819.1,46662.1,293883.0,0.0,0.0,382323.9,17681.9,76874.1,217908.3,NORMAL
2023-05-01,21.31.24.00,Data Log,Log Period,-0.4,1.1,0.0,27.1,26.0,191617.9,56819.1,46662.1,293883.3,0.0,0.0,382324.2,17682.0,76874.1,217908.3,NORMAL
2023-05-01,21.41.28.00,Data Log,Log Period,-0.2,2.1,0.0,27.0,26.0,191617.9,56819.2,46662.1,293883.6,0.0,0.0,382324.4,17682.0,76874.1,217908.3,NORMAL
2023-05-01,21.51.32.02,Data Log,Log Period,-0.3,2.0,0.0,27.0,26.0,191618.0,56819.2,46662.1,293883.9,0.0,0.0,382324.7,17682.1,76874.1,217908.3,NORMAL
2023-05-01,22.01.36.00,Data Log,Log Period,-0.3,2.1,0.0,26.8,25.0,191618.0,56819.3,46662.1,293884.3,0.0,0.0,382325.0,17682.1,76874.1,217908.3,NORMAL
2023-05-01,22.11.40.00,Data Log,Log Period,-0.2,2.1,0.0,26.7,26.0,191618.0,56819.4,46662.1,293884.6,0.0,0.0,382325.3,17682.2,76874.1,217908.3,NORMAL
2023-05-01,22.21.44.00,Data Log,Log Period,-0.3,2.0,0.0,26.6,26.0,191618.0,56819.4,46662.1,293884.9,0.0,0.0,382325.6,17682.2,76874.1,217908.3,NORMAL
