Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label
0,8.8,0.2,37.3,557,190811.9,56741.5,46435.9,287859,0,0,375797.6,17401.1,76682.9,216385.6,NORMAL
0,0.5,0.1,30.4,650,190811.9,56741.5,46435.9,289266.5,0,0,377205,17448.6,76708.1,216479.3,NORMAL
0,0.9,0.2,25.6,468,190811.9,56741.5,46435.9,289240.5,0,0,377179,17447.2,76707.5,216476.8,NORMAL
0,1,0,18.2,27,190811.9,56741.5,46435.9,289113.5,0,0,377052,17441.2,76704.2,216466.3,NORMAL
0,1,0,25.3,26,190811.9,56741.5,46435.9,288396.5,0,0,376335.1,17416,76691.9,216419.3,NORMAL
1,1,0,27.1,24,190357.9,56694,46331.1,286954.1,0,0,374590.9,17304.4,76592,215735.5,WARNING
0.9,0.9,0,27,24,190359.3,56694,46331.1,286954.1,0,0,374592.3,17307,76592,215735.5,FAULT
1,1,0.5,27.4,62,190354.5,56692.6,46331.1,286947.6,0,0,374582.3,17295.4,76592,215735.4,WARNING
-0.3,1.1,0,32.9,24,188384.9,56443.4,45925.8,284907.2,0,0,371226.9,16865.8,76241,212823.4,NORMAL
0,1,0,23.3,28,190811.9,56741.5,46435.9,289144.4,0,0,377082.9,17441.7,76704.9,216468.6,NORMAL
0,2.3,0.1,32.7,616,190811.9,56741.5,46435.9,288957.2,0,0,376895.7,17434.8,76701.6,216456.9,NORMAL
-0.3,1.4,0,33.3,25,185047.2,56073.1,44340.2,283396.7,0,0,368207.6,16351.9,75683.7,208049,NORMAL
-0.3,1.6,3.8,33.9,230,188881.4,56497.2,46050.8,285242,0,0,371879.4,16941.2,76299.5,213520.8,NORMAL
0,0.5,0,23.8,26,190811.9,56741.5,46435.9,291325.2,0,0,379263.7,17556.5,76758.8,216650.8,NORMAL
0,0.7,0.2,35.6,910,190811.9,56741.5,46435.9,287560.1,0,0,375498.6,17391.7,76675.9,216362.4,NORMAL
0,3.5,0.2,33.2,810,190811.9,56741.5,46435.9,288708,0,0,376646.6,17426.6,76697.6,216442.4,NORMAL
1.1,1.1,0,25.8,25,190346.3,56692,46331.1,286945.1,0,0,374572.4,17288.3,76583.7,215715.1,WARNING
1.7,1.7,0,27.6,31,190354,56692.4,46331.1,286946.8,0,0,374581.2,17294.4,76592,215735,FAULT
3.4,6.9,4.8,36.9,252,187909.5,56385.2,45759.2,284568.9,0,0,370638.2,16789.3,76182.7,212150,NORMAL
0,1.3,0,16.3,28,190811.9,56741.5,46435.9,290979.4,0,0,378918,17540.2,76748.2,216617.3,NORMAL
1.2,2.2,3.7,27.6,201,190337,56682.4,46330.2,286895.7,0,0,374524,17270.1,76578.8,215692.7,NORMAL
3.7,5.1,3.6,42.8,658,184457.4,56021.1,44247.3,282628,0,0,366993.6,16253.9,75551.3,207244.8,NORMAL
-0.3,0.8,0,33,24,187815.4,56371.4,45752.6,284466.7,0,0,370462.2,16771.6,76166.9,212011.8,NORMAL
0,1,0,27.1,26,190811.9,56741.5,46435.9,292517,0,0,380455.5,17598.8,76790,216759.6,NORMAL
0,2.4,0,24.7,26,190811.9,56741.5,46435.9,288202.2,0,0,376140.7,17410.8,76688.4,216406.1,NORMAL
0,1.7,0.1,30.7,831,190811.9,56741.5,46435.9,289843.8,0,0,377782.3,17483.5,76722.7,216532.4,NORMAL
0.8,0.8,3.2,28.3,183,190350.3,56692.2,46331.1,286945.8,0,0,374576.8,17291,76586.7,215724.4,WARNING
1.2,1.2,0,26.9,24,190355.4,56693.4,46331.1,286951.3,0,0,374586.1,17298.5,76592,215735.5,FAULT
0.6,2.8,0,34,24,187229,56302.1,45620,283963.3,0,0,369574.4,16662,76071.2,211148.9,NORMAL
0,1,0,30.2,26,190811.9,56741.5,46435.9,292460.7,0,0,380399.2,17597.3,76788.9,216756.3,NORMAL
0,0.8,0,19.4,27,190811.9,56741.5,46435.9,289625.9,0,0,377564.4,17466.8,76716.3,216508.3,NORMAL
0,1.2,0,26.1,26,190811.9,56741.5,46435.9,287809.4,0,0,375748,17400.1,76681.9,216383.1,NORMAL
2.1,0.9,3.7,34.2,241,191236.2,56782.6,46564.9,293527.4,0,0,381720.3,17651.9,76846.7,217389.8,NORMAL
-0.1,1.1,0.3,29.5,48,188314.2,56437.6,45906.9,284858.1,0,0,371131.8,16855.4,76230.4,212716.1,NORMAL
0,0,1.1,34.7,275,185195.8,56089.1,44463.1,283444.7,0,0,368268.6,16371.8,75714.6,208247.9,WARNING
1.1,1.1,0,27.1,24,190359.7,56694,46331.1,286954.1,0,0,374592.7,17307.8,76592,215735.5,WARNING
0,0,0.3,37,919,186787.7,56253.3,45518,283524.8,0,0,368845.3,16585.1,75986.9,210427.2,FAULT
0,2.3,0,29.9,26,190811.9,56741.5,46435.9,288112.1,0,0,376050.7,17406.8,76686.5,216399.4,NORMAL
0,1,0,18.2,27,190811.9,56741.5,46435.9,289468.3,0,0,377406.9,17459.4,76712.5,216495.2,NORMAL
0,1.2,0.5,31.3,274,190811.9,56741.5,46435.9,292579.2,0,0,380517.8,17600.8,76791.7,216764.2,NORMAL
0,1.3,0.1,24.9,599,190811.9,56741.5,46435.9,289650,0,0,377588.5,17469.5,76717.4,216511.8,NORMAL
0,0.5,0,21.6,27,190811.9,56741.5,46435.9,289870.7,0,0,377809.2,17484.9,76723.2,216534.9,NORMAL
-0.3,-0.2,0,38.7,25,185585.4,56124.6,44764.2,283464.3,0,0,368365.1,16410.7,75764.2,208741.2,NORMAL
0.9,1.1,2.7,24.1,151,185096.6,56080.3,44372.3,283438.5,0,0,368259.3,16361.2,75696.3,208118.2,WARNING
0.7,0.7,0.9,28.4,74,190351.6,56692.2,46331.1,286946,0,0,374578.3,17291.1,76590.9,215731.8,FAULT
10,3.9,8.8,39.7,969,190165.4,56656.7,46265,286786.9,0,0,374334.5,17238.2,76554.6,215438.7,NORMAL
2.2,0.9,3.6,46.1,297,185882.1,56152.9,44945.7,283475.5,0,0,368486.6,16444.7,75825.2,209148.6,NORMAL
0,1.6,0,25,26,190811.9,56741.5,46435.9,287811.5,0,0,375750,17400.2,76681.9,216383.1,NORMAL
0.9,0.9,0,27.1,24,190359.2,56694,46331.1,286954.1,0,0,374592.2,17306.9,76592,215735.5,WARNING
1,1,0,27.2,24,190354.9,56692.8,46331.1,286948.7,0,0,374583.6,17296.5,76592,215735.5,WARNING
0.6,0.7,0,27.5,30,190353.9,56692.4,46331.1,286946.7,0,0,374581.1,17294.3,76592,215735,FAULT
0,4,0.2,31.2,160,190811.9,56741.5,46435.9,291710.8,0,0,379649.3,17569.8,76768.6,216684.6,NORMAL
0,4,0.2,35.5,719,190811.9,56741.5,46435.9,291645.8,0,0,379584.3,17568.5,76767.6,216680.7,NORMAL
0,0.3,0.3,28.7,351,190811.9,56741.5,46435.9,291794.2,0,0,379732.7,17574.8,76772.1,216696.4,NORMAL
0,0,0,29.4,24,186016.2,56172.1,45028.6,283483.2,0,0,368544.8,16472.9,75862.8,209354.1,WARNING
1.2,1.2,0,27.1,25,190355,56692.9,46331.1,286949.2,0,0,374584.2,17297,76592,215735.5,FAULT
0,1.2,0,22.8,26,190811.9,56741.5,46435.9,288605.8,0,0,376544.3,17423.3,76695.5,216434.6,NORMAL
0,0.8,0,23.7,27,190811.9,56741.5,46435.9,291292.7,0,0,379231.2,17555.5,76757.9,216647.7,NORMAL
1,1,0,27.1,24,190359,56694,46331.1,286954.1,0,0,374592,17306.5,76592,215735.5,WARNING
0.9,8.1,4.5,39.3,363,188104.9,56409.8,45814.3,284691.3,0,0,370876.2,16822.7,76209,212421.3,WARNING
-0.3,1.1,0,27.2,24,190355.1,56693.1,46331.1,286950.1,0,0,374584.9,17297.5,76592,215735.5,WARNING
0.9,0.9,4.7,28.8,248,190350.9,56692.2,46331.1,286945.8,0,0,374577.5,17291,76588.3,215727.6,FAULT
-0.3,-0.2,0,28.9,24,186016.2,56172.5,45028.6,283483.3,0,0,368544.8,16473.6,75862.8,209354.1,NORMAL
0,1.5,0,18.1,27,190811.9,56741.5,46435.9,288768.4,0,0,376706.9,17429.1,76698.3,216445.2,NORMAL
0,0.6,0,27.4,26,190811.9,56741.5,46435.9,291558,0,0,379496.5,17565.1,76764.9,216672.5,NORMAL
0.5,0.5,1.5,43.1,746,184324.7,56012.4,44216.2,282553.5,0,0,366826.2,16242.7,75537.8,207086.4,WARNING
0,5.6,0.2,40.9,448,190811.9,56741.5,46435.9,292619.1,0,0,380557.7,17600.8,76791.8,216765.8,NORMAL
1.4,1.6,2.7,47.8,236,184736.2,56045.4,44271.4,283091.1,0,0,367687.3,16296,75615.5,207624.3,NORMAL
0,0.7,0,23.8,26,190811.9,56741.5,46435.9,291637.5,0,0,379576,17568.2,76766.7,216678.9,NORMAL
0,0.9,0,17.4,27,190811.9,56741.5,46435.9,291133.1,0,0,379071.6,17547.7,76752.9,216631.3,NORMAL
0,7.1,0.2,38.8,178,190811.9,56741.5,46435.9,292865.4,0,0,380804,17606.7,76796.6,216782.6,NORMAL
0,0.5,0,22,26,190811.9,56741.5,46435.9,291851.5,0,0,379790.1,17578.3,76774,216704.8,NORMAL
0,0,0.2,40.1,1028,190811.9,56741.5,46435.9,292859.3,0,0,380797.9,17606.7,76796.6,216782.4,WARNING
1,1,0,27.1,25,190356.7,56693.9,46331.1,286953.6,0,0,374589.3,17301.9,76592,215735.5,WARNING
-0.3,1.2,0,33.1,24,190142.9,56652.7,46248.3,286765.6,0,0,374311.4,17232.9,76550.2,215406.7,NORMAL
0,0.4,0,23.8,27,190811.9,56741.5,46435.9,291030.9,0,0,378969.4,17542.2,76749.7,216621.9,NORMAL
7.9,6.5,9.8,36.3,813,187485.1,56332.6,45671.7,284193.5,0,0,369978.4,16717.3,76123.5,211548.4,NORMAL
-0.3,-0.2,0,29.5,32,186617.9,56240.1,45423.7,283517.3,0,0,368768.7,16569.7,75967.2,210198.2,NORMAL
