V_A10
2023-06-12 16.21.39
No,Date,Time,Description,Trigger,Event,Var Rev,DSP Rev,Event Data,Inv kW L1 (kW),Inv kW L2 (kW),Inv kW L3 (kW),Inv kW Sum (kW),Inv kVA L1 (kVA),Inv kVA L2 (kVA),Inv kVA L3 (kVA),Inv kVA Sum (kVA),Inv Volts L1 (V),Inv Volts L2 (V),Inv Volts L3 (V),Inv Volts Ave (V),Inv Amps L1 (A),Inv Amps L2 (A),Inv Amps L3 (A),Inv Amps Ave (A),Inv L1 Pwr Factor (PF),Inv L2 Pwr Factor (PF),Inv L3 Pwr Factor (PF),Pri Amps 1 (A),Pri Amps 2 (A),Pri Amps 3 (A),Inv Freq (Hz),Status of the Inv,Src kW L1 (kW),Src kW L2 (kW),Src kW L3 (kW),Src kW Sum (kW),Src kVA L1 (kVA),Src kVA L2 (kVA),Src kVA L3 (kVA),Src kVA Sum (kVA),Src Volts L1 (V),Src Volts L2 (V),Src Volts L3 (V),Src Volts Ave (V),Src Amps L1 (A),Src Amps L2 (A),Src Amps L3 (A),Src A Ave (A),Src L1 Pwr Factor (PF),Src L2 Pwr Factor (PF),Src L3 Pwr Factor (PF),Src Freq (Hz),Src Status (Bad-Test-Good),Source A Status,Source B Status,Source A Stop,Source B Stop,Load kW L1 (kW),Load kW L2 (kW),Load kW L3 (kW),Load kW Sum (kW),Load kVA L1 (kVA),Load kVA L2 (kVA),Load kVA L3 (kVA),Load kVA Sum (kVA),Load Volts L1 (V),Load Volts L2 (V),Load Volts L3 (V),Load Volts Ave (V),Load Amps L1 (A),Load Amps L2 (A),Load Amps L3 (A),Load A Ave (A),Load L1 Pwr Factor (PF),Load L2 Pwr Factor (PF),Load L3 Pwr Factor (PF),Load Freq (Hz),Batery (VPC) (VPC),Batt (Volts) (V),Batt Amps (A),Batt kW (kW),Target Batt Volts to which Sys controls to (VPC),Target Batt amps to which Sys controls to (A),Equalize Enable Flag,Temp Compnsatn Offset (mV/C),Solar Amps (A),Solar kW (kW),Aux Amps (A),Aux kW (kW),Heatsnk Temp 1 (C),Heatsnk Temp 2 (C),Heatsnk Temp 3 (C),Heatsnk Temp 4 (C),Cabinet Temp (C),Batt Temp (C),Ambient Temp (C),Solar Radiation (W/m2),Fuel Level (L),Wind Speed (m/s),Fuel Flow A (l/h),Fuel Flow B (l/h),DSP +5v Supply Sense (V),DSP +12v Supply Sense (V),DSP -12v Supply Sense (V),Analog IP 15 reading (mV/C),Most recent status ,Most recent fault ,Target Import KW from/to the Src PIM operation (kW),Target Import KW from/to the Inv PIM operation (kW),Active PID Control for Line 1,Active PID Control for Line 2,Active PID Control for Line 3,Wifi terminal and connection status,Modem termina and connection status,License is valid,Sys Authorization Code 1,Sys Authorization Code 2,Sys Authorization Code 3,DSP Software revision,MIC Software revision,WIFI software revision,GSM software revision,HMI software revision,OPS Comms revision,Set points and Variables list revision,OperMode,SrcAMode,SrcBMode,InvMode,SolarMode,BatteryMode,WindGenMode,InvCBMode,SrcACBMode,SrcBCBMode,FaultModeL,FaultModeH,Temp Fault General Timer,Batt Bulk/Equalize/Extended Charge Termination Timer,Battery bulk enable sensing integration timer,Recon timer after a Src has failed to start,Generator Minumum up time Timer,Generator Average Stop time,Batter Fault Timer,Solar turn OFF Timer,Batt Max Delay To Equalize Timer,Gen Start Delay Timer (GSC Grid Fail),Batt low generator start timer,High load generator start timer,Digital Input Inv CB feedback,Digital Input Src A CB feedback,Digital Input Src B CB feedback,Digital Input fault reset,Digital Input toggle boost,Digital Input Force Start,Digital Input Bypass,Digital Input Pwr Drive Interupt,Digital Input IGBT Error 1 PWM Block A,Digital Input IGBT Error 2 PWM Block A,Digital Input IGBT Error 3 PWM Block A,Digital Input IGBT Error 1 PWM Block B,Digital Input IGBT Error 2 PWM Block B,Digital Input IGBT Error 3 PWM Block B,Solar Earth Fault Input,Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Site kWh (meter),Batt Exp kWh,Batt Imp kWh,Solar kWh,Aux kWh,Src A Run Hrs,Src B Run Hrs,Inv Total Run Hours,Batt Equalise Time,Time at which Src A was run last,Time at which Src B was run last,Sys Total Running Time,Digital Output Solar PWM,Digital Output Aux PWM,Digital Output Generator Start A,Digital Output Generator Start B,Digital Output Alarm,Digital Output Src sensing relay,Digital Output HS Fan Enable,Digital Output Cabinet Fan Enable,Digital output Src A Contactor ,Digital output Src B Contactor ,Digital output Inv Contactor ,CRC BUS Faults for MIC,CRC BUS Faults for WIFI,CRC BUS Faults for MODEM,CRC BUS Faults for HMI,CRC BUS Faults for No Valid Device,EOT not Received from MIC,EOT not Received from WIFI,EOT not Received from MODEM,EOT not Received from HMI,EOT not Received from No Device,BUS Framing Faults for No Valid Device,Wrong Address BUS Faults for MIC,Wrong Address BUS Faults for WIFI,Wrong Address Faults for MODEM,Wrong Address BUS Faults for HMI,Wrong Address BUS Faults for No Valid Device,Timeout BUS Faults for MIC,Timeout BUS Faults for WIFI,Timeout BUS Faults for MODEM,Timeout BUS Faults for HMI,Timeout BUS Faults for No Valid Device,BUS Poll Results Faults for MIC,BUS Poll Results BUS Faults for WIFI,BUS Poll Results Faults for MODEM,BUS Poll Results Faults for HMI,BUS Poll Results Faults for No Valid Device,Inverter Power Angle Line 1 (deg),Inverter Power Angle Line 2 (deg),Inverter Power Angle Line 3 (deg),Estimate Power Angle Line 1 (deg),Estimate Power Angle Line 2 (deg),Estimate Power Angle Line 3 (deg),Battery Capacity (%),Spare,Spare,Spare
88108,2023-05-01,00.03.20.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.4,0.2,0.2,0.8,246,243,243,243,2,1,1,1,-0.204,0,-0.413,6,9,5,50,In Spec,0.4,0.4,0.8,1.6,0.4,0.4,0.8,1.6,246,243,242,243,1,2,3,2,0,0.823,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,0.3,0.7,1.3,0.7,0.3,0.7,1.7,245,243,242,243,3,1,3,2,0.408,0,0.964,50,1.964,238,-1,-0.2,2.229,70,No,29,0,0,0,0,38,31.2,32.9,30.8,36.8,14.2,27.4,26,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191578.5,56815.3,46657.5,293839.8,0,0,382249.6,128,17679.3,76871.4,217852.7,0,57307:06,00:00,54832:47,2014-08-08 10.52.12,2023-04-25 00.16.02,1999-12-31,14357:14,87,0,1,0,0,0,0,1,1,0,1,468,0,0,4497,0,2,1,2,0,0,0,0,2,1,1,17,182,2,0,9285,0,281,2,0,11739,0,4.9,3.7,5.5,0,0,0,0,0,0,0
88902,2023-05-06,11.22.48.00,Data Log,Log Period,0,106,4294941364,4294901759,0.1,3,1.7,4.8,0.2,2.8,1.6,4.6,231,223,229,227,1,13,7,6,0,1,0.998,6,25,23,49.9,In Spec,0.1,0.2,0.3,1.1,0.3,0.4,0.4,1.1,232,224,230,228,1,1,1,1,0,0.896,0.873,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,3.2,2,5.5,0.4,3.2,2,5.6,231,223,229,227,1,14,9,8,0.649,1,0.97,49.9,2.229,267.8,0,0,2.23,70,No,30,20,5.3,0,0,46.4,36.5,38.2,38.2,39.9,14,39.8,694,0,0,0,0,4.81,12.1,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191806.5,56839.3,46771.4,294050.6,0,0,382563.3,128,17696.6,76886.6,218193.4,0,57437:35,00:00,54963:16,2014-08-08 10.52.12,2023-05-03 15.04.54,1999-12-31,14487:43,81,0,1,0,0,0,0,1,1,0,1,604,0,0,5895,0,2,1,2,0,0,0,0,2,1,1,20,239,2,0,12017,0,370,2,0,15184,0,4,4,4,0,0,0,0,0,0,0
88903,2023-05-06,11.32.52.00,Data Log,Log Period,0,106,4294941364,4294901759,0.3,3.9,2.1,6.3,0.3,3.9,2.1,6.3,237,223,231,230,1,17,9,9,0,1,1,9,32,28,50,In Spec,-0.1,0,0,0,0,0,0,0,237,223,231,230,0,1,0,0,0,0,0,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,3.9,2.1,6.3,0.3,3.9,2.1,6.3,237,224,231,230,1,17,8,9,0,1,1,50,2.231,267.9,0,0.5,2.23,70,No,30,25.9,6.2,0,0,46.4,36.3,38.2,38,40.2,14,41.4,725,0,0,0,0,4.81,12.1,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191807.3,56839.3,46771.5,294050.9,0,0,382564.2,128,17696.6,76886.6,218194.4,0,57437:45,00:00,54963:26,2014-08-08 10.52.12,2023-05-03 15.04.54,1999-12-31,14487:53,84,0,1,0,0,0,0,1,1,0,1,604,0,0,5896,0,2,1,2,0,0,0,0,2,1,1,20,239,2,0,12020,0,370,2,0,15187,0,1.2,1.2,1.2,0,0,0,0,0,0,0
88904,2023-05-06,11.42.54.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,2.8,1.6,4.3,0.2,2.7,1.6,4.5,232,222,229,228,1,13,7,6,0,1,0.931,5,24,22,50.1,In Spec,0.9,1.1,1.1,3.4,1,1.2,1.2,3.4,233,223,230,228,3,5,5,4,1,1,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.8,3.9,2.7,7.4,0.8,4,2.7,7.5,232,223,230,228,3,18,12,11,1,0.971,0.978,50.1,2.225,270.1,-1.5,0.1,2.23,70,No,30,21,5.6,0,0,46.4,37,38.7,38.6,40.2,13.8,41,747,0,0,0,0,4.81,12.2,12.2,1023,CHRG_LIM,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191808.3,56839.3,46771.6,294051.1,0,0,382565.4,128,17696.6,76886.6,218195.7,0,57437:55,00:00,54963:36,2014-08-08 10.52.12,2023-05-03 15.04.54,1999-12-31,14488:03,80,0,1,0,0,0,0,1,1,0,1,604,0,0,5897,0,2,1,2,0,0,0,0,2,1,1,20,239,2,0,12022,0,370,2,0,15190,0,6.4,6.4,6.4,0,0,0,0,0,0,0
88905,2023-05-06,11.52.58.00,Data Log,Log Period,0,106,4294941364,4294901759,0,3.2,2.2,5.4,0.2,2.9,2,5.1,234,224,225,227,1,14,10,7,0,1,0.992,5,27,30,50,In Spec,0.6,0.8,0.8,3,0.8,1.1,1.1,3,235,224,225,228,3,4,4,4,1,0.982,0.977,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.7,4,3.1,7.8,0.7,4,3.1,7.8,235,223,224,227,3,18,14,11,0.992,0.996,0.988,50,2.233,267.4,2,0.1,2.23,70,No,30,26.1,6.9,0,0,46.3,36.9,38.8,38.6,40.5,14,42,779,0,0,0,0,4.81,12.1,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191809.3,56839.3,46771.7,294051.5,0,0,382566.6,128,17696.6,76886.6,218196.9,0,57438:05,00:00,54963:46,2014-08-08 10.52.12,2023-05-03 15.04.54,1999-12-31,14488:13,83,0,1,0,0,0,0,1,1,0,1,604,0,0,5897,0,2,1,2,0,0,0,0,2,1,1,20,239,2,0,12026,0,370,2,0,15194,0,7.2,7.2,7.2,0,0,0,0,0,0,0
88906,2023-05-06,12.03.02.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.7,1.7,1.2,2.2,0.7,1.7,1.3,3.7,233,223,223,226,3,8,6,5,-1,0.952,0.896,10,16,17,50.1,In Spec,2.1,2.8,2.7,7.6,2.1,2.8,2.7,7.6,233,223,223,226,9,12,12,11,1,1,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.4,4.5,3.9,9.8,1.4,4.5,4,9.9,233,223,223,226,6,20,18,14,1,1,0.971,50.1,2.227,267.2,0,0,2.23,70,No,30,7.7,2,0,0,46.2,37,39.1,38.7,40.7,14,41.3,794,0,0,0,0,4.81,12.1,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191810.2,56839.3,46771.7,294051.9,0,0,382567.9,128,17696.6,76886.6,218198,0,57438:15,00:00,54963:56,2014-08-08 10.52.12,2023-05-03 15.04.54,1999-12-31,14488:23,79,0,1,0,0,0,0,1,1,0,1,604,0,0,5899,0,2,1,2,0,0,0,0,2,1,1,20,239,2,0,12029,0,370,2,0,15199,0,14.1,14.1,14.1,0,0,0,0,0,0,0
88907,2023-05-06,12.13.06.00,Data Log,Log Period,0,106,4294941364,4294901759,0.6,4.3,2.9,7.8,0.9,4.2,2.9,8,237,227,228,230,4,19,13,11,0.632,1,0.978,18,34,37,50.1,In Spec,0.2,0.3,0.3,1,0.2,0.4,0.4,1,237,227,228,230,1,2,2,1,0,0.881,0.877,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.8,4.6,3.3,8.7,1.1,4.6,3.4,9.1,237,227,228,230,5,20,15,13,0.675,1,0.964,50.1,2.227,267.3,0,0,2.23,70,No,30,33.8,9,0,0,46.7,37,39.2,38.9,40.8,14,42.2,831,0,0,0,0,4.82,12.1,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191811.1,56839.3,46771.7,294052.7,0,0,382569.6,128,17696.6,76886.6,218199.1,0,57438:25,00:00,54964:06,2014-08-08 10.52.12,2023-05-03 15.04.54,1999-12-31,14488:33,87,0,1,0,0,0,0,1,1,0,1,604,0,0,5901,0,2,1,2,0,0,0,0,2,1,1,20,239,2,0,12032,0,370,2,0,15202,0,4.1,4.1,4.1,0,0,0,0,0,0,0
88908,2023-05-06,12.23.10.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.5,2.3,1.9,3.7,0.5,2.2,2,4.7,233,226,226,228,2,10,9,7,-1,0.973,0.934,7,20,25,50,In Spec,1.7,2.3,2.2,6.2,1.7,2.3,2.2,6.2,233,226,226,228,7,10,9,8,1,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.2,4.5,4.1,9.8,1.2,4.5,4.1,9.8,233,226,226,228,5,20,18,14,1,0.995,1,50,2.229,267.3,0,0,2.23,70,No,30,11.4,3,0,0,46.9,37.2,39.3,38.8,41,13.9,43.6,846,0,0,0,0,4.81,12.2,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191811.9,56839.3,46771.7,294053.4,0,0,382571.2,128,17696.6,76886.6,218200.2,0,57438:35,00:00,54964:16,2014-08-08 10.52.12,2023-05-03 15.04.54,1999-12-31,14488:43,81,0,1,0,0,0,0,1,1,0,1,604,0,0,5902,0,2,1,2,0,0,0,0,2,1,1,20,239,2,0,12036,0,370,2,0,15207,0,12.1,12.1,12.1,0,0,0,0,0,0,0
88909,2023-05-06,12.33.14.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.6,1.9,1.3,2.6,0.6,2,1.3,3.9,232,226,224,227,3,9,6,6,-0.858,0.934,0.967,9,17,18,50,In Spec,2.1,2.8,2.7,7.8,2.2,2.9,2.7,7.8,232,226,224,227,9,12,12,11,1,0.987,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.6,4.8,4,10.4,1.6,4.8,4,10.4,233,226,224,227,6,21,18,15,1,1,0.992,50,2.222,267.2,0.5,0.2,2.231,70,No,31,13.2,3.5,0,0,46.6,37.5,39.6,39.1,41.2,13.8,43.7,863,0,0,0,0,4.81,12.1,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191812.9,56839.3,46771.7,294053.9,0,0,382572.7,128,17696.6,76886.6,218201.5,0,57438:45,00:00,54964:26,2014-08-08 10.52.12,2023-05-03 15.04.54,1999-12-31,14488:53,79,0,1,0,0,0,0,1,1,0,1,605,0,0,5906,0,2,1,2,0,0,0,0,2,1,1,20,239,2,0,12041,0,370,2,0,15213,0,14.3,14.3,14.3,0,0,0,0,0,0,0
88910,2023-05-06,12.43.18.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.2,3.5,1.8,5.1,0.2,3.5,2,5.7,234,227,225,228,1,15,9,8,0,1,0.888,5,28,24,49.9,In Spec,1.2,1.6,1.4,4.2,1.2,1.6,1.4,4.2,234,227,225,228,5,7,6,6,1,1,1,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1,5.1,3.2,9.3,1,5.1,3.3,9.4,234,227,225,228,4,22,15,13,1,1,0.948,49.9,2.22,267.3,0.5,0.2,2.229,70,No,29,24.2,6.7,0,0,46.5,37.4,39.6,39,41.4,14.1,43.3,895,0,0,0,0,4.82,12.1,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191813.9,56839.3,46771.7,294054.6,0,0,382574.3,128,17696.6,76886.6,218202.6,0,57438:55,00:00,54964:36,2014-08-08 10.52.12,2023-05-03 15.04.54,1999-12-31,14489:03,81,0,1,0,0,0,0,1,1,0,1,605,0,0,5907,0,2,1,2,0,0,0,0,2,1,1,20,239,2,0,12044,0,370,2,0,15218,0,9.1,9.1,9.1,0,0,0,0,0,0,0
88911,2023-05-06,12.53.22.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.5,2.2,1.1,2.8,0.5,2.4,1.3,4.2,234,225,225,227,2,10,6,6,-1,0.969,0.888,8,19,16,50.1,In Spec,2,2.7,2.5,6.8,1.9,2.5,2.4,6.8,234,225,225,228,8,12,11,9,1,1,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.4,4.9,3.6,9.9,1.4,4.9,3.8,10.1,233,225,225,227,6,21,17,15,1,0.989,0.941,50.1,2.225,267,0,-0.1,2.229,70,No,29,13.2,3.8,0,0,46.5,37.7,39.6,39.2,41.8,14,43.4,907,0,0,0,0,4.81,12.1,12.2,1023,CHRG_LIM,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191814.8,56839.3,46771.7,294055.2,0,0,382575.9,128,17696.6,76886.6,218203.7,0,57439:05,00:00,54964:46,2014-08-08 10.52.12,2023-05-03 15.04.54,1999-12-31,14489:13,80,0,1,0,0,0,0,1,1,0,1,605,0,0,5910,0,2,1,2,0,0,0,0,2,1,1,20,239,2,0,12046,0,370,2,0,15222,0,13.5,13.5,13.5,0,0,0,0,0,0,0
88912,2023-05-06,13.03.26.00,Data Log,Log Period,0,106,4294941364,4294901759,0.5,5.4,2.9,8.8,0.4,5.4,2.9,8.7,234,229,231,231,3,23,13,12,0.851,1,1,14,42,36,50,In Spec,0,0,0,0,0,0,0.2,0.2,235,229,231,231,0,0,0,0,0,0,0,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.4,5.4,2.9,8.7,0.4,5.4,2.9,8.7,235,229,231,231,3,23,12,12,0.851,1,1,50,2.228,267.3,1.5,0,2.23,70,No,30,40.8,10.9,0,0,46.5,37.9,39.7,39.3,41.9,14.1,43.8,916,0,0,0,0,4.81,12.1,12.1,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191815.8,56839.3,46771.7,294055.8,0,0,382577.4,128,17696.6,76886.6,218204.8,0,57439:15,00:00,54964:56,2014-08-08 10.52.12,2023-05-03 15.04.54,1999-12-31,14489:23,88,0,1,0,0,0,0,1,1,0,1,605,0,0,5911,0,2,1,2,0,0,0,0,2,1,1,20,239,2,0,12053,0,370,2,0,15229,0,1.7,1.7,1.7,0,0,0,0,0,0,0
88913,2023-05-06,13.13.28.00,Data Log,Log Period,0,106,4294941364,4294901759,0.5,4.2,3.2,7.9,0.5,4.4,3.3,8.2,238,232,232,234,2,18,14,11,1,0.998,1,11,33,40,50.2,In Spec,-0.3,-0.3,-0.3,-1.4,0.4,0.5,0.5,1.4,239,232,232,234,1,1,1,2,-0.836,-1,-1,50.2,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.1,3.9,2.8,6.8,0.2,3.9,2.8,6.9,238,232,232,234,1,16,12,9,0,1,1,50.2,2.226,267,-1.5,-0.1,2.23,70,No,30,37.9,10.1,0,0,46.7,37.5,39.8,39.3,42.2,14,42.6,942,0,0,0,0,4.81,12.1,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191816.7,56839.3,46771.7,294056.4,0,0,382578.8,128,17696.6,76886.7,218206,0,57439:25,00:00,54965:06,2014-08-08 10.52.12,2023-05-03 15.04.54,1999-12-31,14489:33,85,0,1,0,0,0,0,1,1,0,1,605,0,0,5912,0,2,1,2,0,0,0,0,2,1,1,20,239,2,0,12055,0,370,2,0,15233,0,0.2,0.2,0.2,0,0,0,0,0,0,0
88914,2023-05-06,13.23.32.00,Data Log,Log Period,0,106,4294941364,4294901759,0,2.3,2.2,4.5,0.2,2.2,2.3,4.7,235,228,230,231,1,10,10,7,0,0.964,0.952,5,20,29,50,In Spec,0.8,1,1,3.1,0.9,1.1,1.1,3.1,235,228,231,231,3,4,4,4,1,0.964,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.9,3.3,3.3,7.5,0.9,3.4,3.3,7.6,234,228,231,231,3,15,14,10,1,0.964,1,50,2.229,267.6,-0.5,0.1,2.228,70,No,28,14,3.7,0,0,47,37.7,40.3,39.7,41.9,14.3,42.7,932,0,0,0,0,4.82,12.1,12.2,1023,MPPT,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191817.5,56839.3,46771.8,294056.9,0,0,382580.2,128,17696.6,76886.7,218207.1,0,57439:35,00:00,54965:16,2014-08-08 10.52.12,2023-05-03 15.04.54,1999-12-31,14489:43,83,0,1,0,0,0,0,1,1,0,1,605,0,0,5914,0,2,1,2,0,0,0,0,2,1,1,20,239,2,0,12060,0,370,2,0,15239,0,7.1,7.1,7.1,0,0,0,0,0,0,0
88915,2023-05-06,13.33.36.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.3,2.7,1.9,4.3,0.4,2.6,1.8,4.8,235,229,230,230,2,12,8,7,-0.854,1,0.978,6,23,25,50.1,In Spec,1.6,2.1,2,5.9,1.6,2.2,2.1,5.9,235,229,230,231,6,9,9,8,0.972,1,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.2,4.8,3.9,9.9,1.2,4.8,3.9,9.9,234,228,230,230,5,21,17,14,1,1,0.997,50.1,2.228,267.2,0,0,2.23,70,No,30,11.6,2.3,0,0,47.4,38.2,40.5,40,42.1,13.9,43.6,946,0,0,0,0,4.81,12.1,12.2,1023,CHRG_LIM,None,32,-0.4,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191818.4,56839.3,46771.8,294057.4,0,0,382581.6,128,17696.6,76886.7,218208.2,0,57439:45,00:00,54965:26,2014-08-08 10.52.12,2023-05-03 15.04.54,1999-12-31,14489:53,81,0,1,0,0,0,0,1,1,0,1,605,0,0,5918,0,2,1,2,0,0,0,0,2,1,1,20,239,2,0,12067,0,370,2,0,15248,0,11.2,11.2,11.2,0,0,0,0,0,0,0
