Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Pred_Fault_Label,Decision Tree_Pred_Fault_Label,SVM_Pred_Fault_Label,KNN_Pred_Fault_Label,Logistic Regression_Pred_Fault_Label,Naive Bayes_Pred_Fault_Label
-0.3,2.2,0.0,40.4,25.0,185008.8,56068.5,44335.5,283348.1,0.0,0.0,368129.7,16342.7,75671.4,207991.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,0.5,0.4,31.0,50.0,188792.0,56487.3,46028.6,285188.1,0.0,0.0,371768.3,16929.6,76287.1,213392.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.0,26.7,28.0,190811.9,56741.5,46435.9,291056.8,0.0,0.0,378995.3,17542.9,76750.5,216624.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,12.0,27.0,190811.9,56741.5,46435.9,290460.6,0.0,0.0,378399.2,17513.3,76733.6,216574.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,0.0,31.6,24.0,189020.0,56513.9,46061.2,285398.8,0.0,0.0,372147.7,16976.2,76324.2,213720.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.7,0.7,0.3,27.3,48.0,190354.1,56692.6,46331.1,286947.4,0.0,0.0,374581.8,17294.9,76592.0,215735.1,WARNING,WARNING,NORMAL,NORMAL,WARNING,NORMAL,FAULT
0.0,0.2,0.0,12.1,36.0,190811.9,56741.5,46435.9,290004.7,0.0,0.0,377943.2,17493.6,76725.4,216545.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,24.4,27.0,190811.9,56741.5,46435.9,288558.3,0.0,0.0,376496.8,17421.6,76694.8,216431.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.2,0.0,33.3,24.0,189179.8,56532.2,46085.0,285543.6,0.0,0.0,372410.1,17015.2,76367.5,213961.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,25.1,26.0,190811.9,56741.5,46435.9,292345.8,0.0,0.0,380284.3,17594.3,76786.2,216746.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.1,0.0,33.9,25.0,191513.2,56805.2,46628.4,293754.0,0.0,0.0,382137.8,17668.5,76862.3,217756.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
9.6,2.2,10.2,31.9,539.0,187598.0,56346.8,45687.9,284294.7,0.0,0.0,370162.1,16739.6,76141.1,211713.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.4,1.2,1.9,33.2,141.0,188257.9,56428.6,45872.8,284824.0,0.0,0.0,371084.5,16844.8,76226.4,212638.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.3,31.9,546.0,190811.9,56741.5,46435.9,292125.7,0.0,0.0,380064.2,17587.4,76781.8,216729.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.4,20.7,219.0,190811.9,56741.5,46435.9,290927.5,0.0,0.0,378866.0,17537.7,76747.2,216613.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,26.6,26.0,190811.9,56741.5,46435.9,291881.4,0.0,0.0,379819.9,17580.6,76775.7,216711.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.8,0.1,29.9,833.0,190811.9,56741.5,46435.9,290935.2,0.0,0.0,378873.7,17537.7,76747.4,216614.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.5,0.1,33.6,850.0,190811.9,56741.5,46435.9,288813.2,0.0,0.0,376751.7,17430.7,76699.6,216449.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
5.2,8.6,9.9,45.5,960.0,189208.3,56534.2,46086.6,285569.0,0.0,0.0,372460.5,17019.8,76374.1,214002.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,0.5,0.0,19.9,27.0,190811.9,56741.5,46435.9,290846.8,0.0,0.0,378785.3,17532.8,76744.3,216606.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.1,26.4,552.0,190811.9,56741.5,46435.9,289742.2,0.0,0.0,377680.7,17476.5,76720.2,216522.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,18.5,27.0,190811.9,56741.5,46435.9,289572.8,0.0,0.0,377511.3,17464.2,76715.1,216504.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.3,0.2,17.7,45.0,190811.9,56741.5,46435.9,290591.6,0.0,0.0,378530.1,17520.2,76737.2,216585.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,21.1,27.0,190811.9,56741.5,46435.9,289625.3,0.0,0.0,377563.8,17466.7,76716.3,216508.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,22.3,31.0,190811.9,56741.5,46435.9,290509.1,0.0,0.0,378447.6,17514.8,76735.0,216578.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,27.2,27.0,190811.9,56741.5,46435.9,291027.6,0.0,0.0,378966.1,17541.6,76749.7,216621.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.2,0.0,28.7,25.0,189806.2,56619.0,46185.3,286468.1,0.0,0.0,373774.0,17181.3,76505.8,214933.8,FAULT,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.5,0.0,16.2,27.0,190811.9,56741.5,46435.9,290686.0,0.0,0.0,378624.6,17525.3,76740.2,216593.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
3.0,2.4,4.2,36.8,263.0,187879.1,56380.1,45758.1,284534.9,0.0,0.0,370580.0,16782.2,76177.3,212106.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
8.5,6.1,10.4,37.5,673.0,189095.6,56525.3,46066.2,285496.4,0.0,0.0,372304.6,17006.4,76361.7,213847.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,1.7,0.0,31.0,24.0,188210.4,56422.3,45862.7,284766.3,0.0,0.0,370995.8,16837.2,76217.3,212563.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.3,28.0,285.0,190811.9,56741.5,46435.9,287796.7,0.0,0.0,375735.2,17399.7,76681.9,216381.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
5.4,12.1,7.6,42.7,785.0,188895.3,56497.2,46051.5,285247.9,0.0,0.0,371898.5,16941.3,76300.8,213540.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,0.3,0.9,37.4,872.0,186893.4,56266.7,45539.3,283653.9,0.0,0.0,369045.4,16605.7,76012.8,210612.3,WARNING,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,36.2,28.0,184566.4,56033.7,44258.3,282738.3,0.0,0.0,367189.3,16273.7,75576.7,207390.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,25.8,26.0,190811.9,56741.5,46435.9,287494.4,0.0,0.0,375432.9,17388.8,76672.7,216353.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.6,1.6,0.3,27.4,48.0,190354.1,56692.6,46331.1,286947.4,0.0,0.0,374581.8,17294.9,76592.0,215735.1,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
-0.3,0.6,0.0,31.7,24.0,190323.8,56671.4,46329.2,286848.1,0.0,0.0,374475.2,17257.4,76569.1,215653.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,2.8,0.1,28.8,675.0,190811.9,56741.5,46435.9,289353.6,0.0,0.0,377292.1,17452.8,76710.0,216486.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.0,0.1,29.0,809.0,190811.9,56741.5,46435.9,289375.1,0.0,0.0,377313.6,17454.2,76710.6,216488.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,27.5,26.0,190811.9,56741.5,46435.9,288173.4,0.0,0.0,376111.9,17408.8,76687.5,216402.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.2,0.9,40.5,105.0,187072.0,56283.4,45567.6,283808.1,0.0,0.0,369333.3,16635.1,76044.4,210898.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.2,26.6,51.0,190811.9,56741.5,46435.9,288916.3,0.0,0.0,376854.8,17433.4,76700.9,216454.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.9,0.1,33.3,917.0,190811.9,56741.5,46435.9,289057.0,0.0,0.0,376995.5,17438.9,76703.6,216463.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.0,0.2,41.7,997.0,190811.9,56741.5,46435.9,292859.3,0.0,0.0,380797.9,17606.7,76796.6,216782.4,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,NORMAL
0.0,0.6,0.4,18.5,263.0,190811.9,56741.5,46435.9,289337.4,0.0,0.0,377275.9,17452.8,76709.9,216485.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,18.1,27.0,190811.9,56741.5,46435.9,289112.9,0.0,0.0,377051.5,17441.2,76704.2,216466.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,0.3,32.2,46.0,187186.5,56300.5,45608.1,283937.0,0.0,0.0,369519.1,16660.1,76066.2,211081.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
9.8,0.7,11.3,34.5,688.0,191571.5,56813.7,46653.0,293830.9,0.0,0.0,382239.8,17678.0,76871.4,217841.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,29.8,26.0,190811.9,56741.5,46435.9,292387.5,0.0,0.0,380326.0,17594.8,76787.1,216749.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.0,0.0,35.1,24.0,188135.0,56410.6,45827.7,284698.6,0.0,0.0,370899.5,16823.4,76209.4,212457.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,19.3,27.0,190811.9,56741.5,46435.9,290620.6,0.0,0.0,378559.2,17521.2,76737.9,216587.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.1,26.4,331.0,190811.9,56741.5,46435.9,289828.1,0.0,0.0,377766.6,17482.1,76722.2,216530.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,24.5,27.0,190811.9,56741.5,46435.9,292180.4,0.0,0.0,380118.9,17589.3,76782.7,216733.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.3,0.0,19.3,27.0,190811.9,56741.5,46435.9,289852.6,0.0,0.0,377791.1,17484.0,76722.7,216532.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.2,0.0,35.3,24.0,187072.0,56285.1,45567.6,283816.7,0.0,0.0,369340.1,16637.4,76044.4,210898.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.4,26.6,338.0,190811.9,56741.5,46435.9,291732.4,0.0,0.0,379670.9,17571.0,76769.4,216686.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.8,9.2,1.5,28.9,94.0,189776.2,56609.5,46181.4,286368.5,0.0,0.0,373658.0,17163.7,76486.4,214873.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,0.7,0.1,30.3,325.0,190811.9,56741.5,46435.9,289059.5,0.0,0.0,376998.0,17438.9,76703.6,216463.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.0,0.0,26.3,24.0,190560.0,56716.8,46364.8,287196.8,0.0,0.0,374979.2,17353.0,76642.9,216022.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.1,0.0,19.4,27.0,190811.9,56741.5,46435.9,289108.4,0.0,0.0,377046.9,17440.8,76704.2,216466.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.0,9.9,1.9,40.8,806.0,191378.1,56791.5,46614.7,293594.6,0.0,0.0,381870.7,17658.6,76853.1,217566.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.6,0.0,28.2,30.0,189823.5,56623.9,46185.5,286531.7,0.0,0.0,373849.8,17193.6,76512.5,214962.6,NORMAL,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.2,26.9,37.0,190811.9,56741.5,46435.9,289036.7,0.0,0.0,376975.2,17437.5,76702.9,216461.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.3,0.3,22.7,328.0,190811.9,56741.5,46435.9,289120.8,0.0,0.0,377059.3,17441.7,76704.9,216467.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,32.7,26.0,185104.3,56080.9,44379.0,283439.0,0.0,0.0,368260.2,16361.5,75701.9,208134.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.5,0.0,34.2,24.0,188984.5,56507.8,46059.0,285350.7,0.0,0.0,372072.4,16959.8,76317.3,213675.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.0,0.0,30.6,24.0,189481.3,56564.0,46130.1,285790.9,0.0,0.0,372882.3,17067.0,76417.0,214418.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.7,0.0,24.1,26.0,190811.9,56741.5,46435.9,287786.0,0.0,0.0,375724.5,17399.1,76680.9,216379.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.1,26.5,548.0,190811.9,56741.5,46435.9,289727.0,0.0,0.0,377665.5,17475.1,76719.6,216520.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,22.5,27.0,190811.9,56741.5,46435.9,291729.1,0.0,0.0,379667.6,17570.7,76768.6,216685.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
9.1,5.0,9.4,35.5,584.0,190198.0,56661.2,46281.0,286803.6,0.0,0.0,374363.4,17244.0,76559.1,215483.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.2,1.5,0.0,28.3,26.0,191578.4,56814.3,46657.5,293834.5,0.0,0.0,382245.2,17678.4,76871.4,217852.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.9,8.7,10.0,36.2,627.0,187471.5,56332.6,45668.8,284191.8,0.0,0.0,369966.1,16717.2,76123.4,211531.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,0.9,0.0,27.7,26.0,190811.9,56741.5,46435.9,291321.4,0.0,0.0,379259.9,17556.0,76758.8,216650.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.1,7.9,6.4,49.3,704.0,184726.3,56045.4,44271.1,283086.7,0.0,0.0,367673.2,16295.9,75615.0,207611.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,4.4,0.1,31.5,943.0,190811.9,56741.5,46435.9,288856.3,0.0,0.0,376794.8,17432.1,76700.3,216451.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.6,0.0,33.0,24.0,188792.0,56484.5,46028.6,285178.5,0.0,0.0,371761.4,16925.6,76287.1,213392.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
8.2,4.8,9.9,36.3,690.0,190201.1,56661.2,46282.2,286803.7,0.0,0.0,374365.3,17244.0,76559.2,215487.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,1.1,0.0,28.8,24.0,190559.8,56714.9,46364.8,287187.2,0.0,0.0,374971.3,17349.7,76642.9,216022.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
5.1,1.6,6.8,47.5,646.0,185947.8,56161.7,44985.9,283478.7,0.0,0.0,368515.7,16455.8,75845.4,209250.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
4.7,10.7,2.3,29.9,142.0,190372.9,56695.1,46331.2,286984.8,0.0,0.0,374635.5,17319.2,76602.9,215757.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,0.8,0.0,20.4,27.0,190811.9,56741.5,46435.9,290524.0,0.0,0.0,378462.5,17516.3,76735.7,216580.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.2,1.5,0.0,31.7,24.0,187186.5,56298.6,45608.1,283928.1,0.0,0.0,369512.1,16657.5,76066.2,211081.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.1,4.0,36.5,234.0,185251.3,56097.3,44513.7,283450.4,0.0,0.0,368275.0,16380.7,75723.4,208321.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.2,35.4,876.0,190811.9,56741.5,46435.9,287560.0,0.0,0.0,375498.5,17391.7,76675.9,216362.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.2,35.9,860.0,190811.9,56741.5,46435.9,291251.4,0.0,0.0,379189.9,17553.2,76757.1,216643.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.3,0.0,24.8,26.0,190811.9,56741.5,46435.9,288062.8,0.0,0.0,376001.3,17406.0,76685.6,216396.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.9,0.3,36.2,56.0,190047.5,56643.0,46238.4,286689.6,0.0,0.0,374159.7,17218.9,76539.5,215275.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.3,0.0,29.9,26.0,190811.9,56741.5,46435.9,287993.7,0.0,0.0,375932.2,17403.9,76684.7,216392.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.9,1.1,2.7,24.1,151.0,185096.6,56080.3,44372.3,283438.5,0.0,0.0,368259.3,16361.2,75696.3,208118.2,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.4,0.1,30.7,677.0,190811.9,56741.5,46435.9,290502.6,0.0,0.0,378441.1,17514.8,76735.0,216578.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.4,0.0,26.0,26.0,190811.9,56741.5,46435.9,287945.8,0.0,0.0,375884.3,17403.2,76683.8,216389.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,4.7,0.2,39.4,917.0,190811.9,56741.5,46435.9,291577.8,0.0,0.0,379516.3,17566.0,76765.8,216674.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
