Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh
2023-06-20,15.21.04.16,Status : Parallel Mode,Operation Auto Inverter Only,2.4,4.2,4.2,33.1,234,193428.2,57025.2,47335.8,295594.3,0,0,384982.1,17799.0,77028.7,220889.5
2023-06-24,00.44.48.63,Status : Parallel Mode,Operation Auto Inverter Only,0.1,4.1,0.0,35.1,25,193538.5,57039.4,47368.3,295765.7,0,0,385217.0,17805.5,77033.8,221073.6
2023-06-24,12.41.01.16,Status : Parallel Mode,Operation Auto Inverter Only,7.9,5.2,10.8,44.4,775,193550.2,57041.8,47368.6,295815.2,0,0,385275.6,17807.0,77035.5,221094.8
2023-06-25,17.19.01.84,Status : Parallel Mode,Operation Auto Inverter Only,-0.2,3.4,0.8,31.2,81,193578.0,57047.4,47373.5,295916.3,0,0,385394.0,17808.9,77037.6,221148.9
2023-06-25,18.02.42.10,Status : Parallel Mode,Operation Auto Inverter Only,0.0,3.2,1.5,32.9,124,193578.1,57047.4,47373.5,295918.6,0,0,385396.4,17809.0,77037.7,221149.8
2023-06-25,18.04.25.19,Status : Parallel Mode,Operation Auto Inverter Only,-0.1,1.6,1.7,32.9,123,193578.2,57047.4,47373.5,295918.6,0,0,385396.5,17809.0,77037.7,221149.9
2023-06-25,18.06.19.09,Status : Parallel Mode,Operation Auto Inverter Only,-0.4,3.6,1.7,33.0,123,193578.2,57047.4,47373.5,295918.7,0,0,385396.5,17809.1,77037.7,221149.9
2023-06-25,18.08.38.59,Status : Parallel Mode,Operation Auto Inverter Only,0.3,3.5,1.7,33.1,122,193578.3,57047.4,47373.5,295918.7,0,0,385396.7,17809.2,77037.7,221150.0
2023-06-26,11.15.11.86,Status : Parallel Mode,Operation Auto Inverter Only,7.1,0.0,9.7,39.7,624,193586.9,57051.8,47376.5,295985.4,0,0,385464.6,17811.7,77040.3,221167.8
2023-06-26,11.39.35.59,Status : Parallel Mode,Operation Auto Inverter Only,4.6,-0.2,5.6,39.0,749,193589.2,57051.8,47378.9,295985.4,0,0,385464.6,17811.7,77040.3,221170.7
2023-06-26,13.26.24.41,Status : Parallel Mode,Operation Auto Inverter Only,8.2,7.4,12.3,43.6,992,193590.0,57051.8,47378.9,295985.4,0,0,385465.4,17811.8,77040.9,221172.7
2023-06-26,13.55.59.29,Status : Parallel Mode,Operation Auto Source A Only,6.1,-0.5,11.5,45.5,861,193591.2,57051.8,47379.3,295985.8,0,0,385466.6,17811.8,77040.9,221174.5
2023-06-26,14.06.33.68,Status : Parallel Mode,Operation Auto Inverter Only,6.0,-0.6,8.6,45.2,827,193592.3,57051.8,47380.5,295985.8,0,0,385466.6,17811.8,77040.9,221176.1
2023-06-28,03.13.14.68,Status : Parallel Mode,Operation Auto Inverter Only,-0.8,1.9,0.0,33.4,26,193661.2,57067.9,47419.9,296042.3,0,0,385536.4,17812.0,77041.3,221283.3
2023-06-28,14.42.03.08,Status : Parallel Mode,Operation Auto Inverter Only,-3.2,0.1,0.0,33.3,440,193709.4,57070.2,47450.5,296051.2,0,0,385560.6,17812.1,77041.5,221352.9
2023-06-28,14.44.16.08,Status : Parallel Mode,Operation Auto Inverter Only,-2.2,0.2,0.0,33.1,627,193709.4,57070.2,47450.5,296051.2,0,0,385560.6,17812.1,77041.5,221352.9
2023-06-29,05.52.24.03,Status : Parallel Mode,Operation Auto Inverter Only,-0.7,1.7,0.1,24.6,37,193719.4,57079.8,47453.8,296083.1,0,0,385589.5,17812.1,77042.8,221368.8
2023-07-03,11.17.24.54,Status : Parallel Mode,Operation Auto Inverter Only,7.5,-0.1,10.1,29.8,790,193879.0,57101.0,47537.3,296165.6,0,0,385727.1,17813.5,77048.7,221604.5
2023-07-03,15.48.10.91,Status : Parallel Mode,Operation Auto Inverter Only,6.4,-0.2,9.3,31.4,575,193880.0,57101.0,47538.3,296165.6,0,0,385727.1,17813.6,77049.1,221606.5
2023-07-05,15.57.09.17,Status : Parallel Mode,Operation Auto Inverter Only,0.1,-0.1,11.5,27.2,531,193880.0,57101.0,47538.3,296165.6,0,0,385727.1,17813.6,77049.1,221606.7
2023-07-06,12.43.35.86,Status : Parallel Mode,Operation Auto Inverter Only,7.9,-0.5,11.0,31.8,758,193914.5,57105.5,47576.6,296171.3,0,0,385730.4,17813.6,77051.7,221664.4
2023-07-06,12.51.44.31,Status : Parallel Mode,Operation Auto Inverter Only,9.3,-0.7,13.5,31.6,768,193915.2,57105.5,47577.4,296171.3,0,0,385730.4,17813.6,77051.7,221665.5
2023-07-06,13.03.59.74,Status : Parallel Mode,Operation Auto Inverter Only,10.9,-0.9,15.3,30.6,823,193916.4,57105.5,47578.7,296171.3,0,0,385730.4,17813.6,77051.7,221667.3
2023-07-06,14.48.29.69,Status : Parallel Mode,Operation Auto Inverter Only,2.9,-0.3,4.9,23.7,224,193926.8,57105.5,47589.8,296171.3,0,0,385731.3,17813.6,77051.8,221682.4
2023-07-06,15.43.21.38,Status : Parallel Mode,Operation Auto Inverter Only,2.3,4.1,3.7,21.8,174,193928.2,57105.5,47590.3,296171.7,0,0,385732.0,17813.6,77051.9,221684.8
2023-07-07,19.07.43.56,Status : Parallel Mode,Operation Auto Inverter Only,-0.4,1.1,0.0,22.4,27,193985.7,57116.0,47601.4,296223.9,0,0,385820.3,17813.8,77053.8,221773.9
2023-07-08,06.35.06.55,Status : Parallel Mode,Operation Auto Inverter Only,-0.5,0.7,0.0,19.1,36,193985.7,57122.6,47601.4,296241.9,0,0,385831.6,17813.8,77054.7,221773.9
2023-07-08,06.49.58.15,Status : Parallel Mode,Operation Auto Inverter Only,-0.3,0.6,0.3,19.2,46,193985.7,57122.7,47601.4,296242.2,0,0,385831.8,17813.9,77054.8,221774.0
2023-07-08,07.34.34.16,Status : Parallel Mode,Operation Auto Inverter Only,0.0,0.0,0.9,19.8,75,193985.7,57122.8,47601.4,296242.4,0,0,385832.0,17813.9,77055.0,221774.2
2023-07-08,07.40.00.95,Status : Parallel Mode,Operation Auto Inverter Only,0.0,0.0,0.5,19.6,58,193985.7,57122.8,47601.4,296242.4,0,0,385832.0,17813.9,77055.0,221774.3
2023-07-08,08.19.52.70,Status : Parallel Mode,Operation Auto Inverter Only,1.6,0.0,2.7,20.1,138,193986.2,57122.8,47601.9,296242.4,0,0,385832.0,17813.9,77055.0,221775.4
2023-07-08,08.21.41.90,Status : Parallel Mode,Operation Auto Inverter Only,0.9,0.0,2.2,20.0,124,193986.2,57122.8,47601.9,296242.4,0,0,385832.0,17813.9,77055.0,221775.4
2023-07-08,08.23.21.52,Status : Parallel Mode,Operation Auto Inverter Only,0.4,0.1,1.8,20.1,105,193986.2,57122.8,47601.9,296242.4,0,0,385832.0,17813.9,77055.0,221775.4
2023-07-08,08.53.39.36,Status : Parallel Mode,Operation Auto Inverter Only,0.6,-0.1,1.1,20.0,82,193986.3,57122.8,47602.0,296242.4,0,0,385832.0,17813.9,77055.1,221775.9
2023-07-08,10.06.14.86,Status : Parallel Mode,Operation Auto Inverter Only,1.9,0.0,3.2,18.6,147,193986.6,57122.8,47602.2,296242.4,0,0,385832.0,17813.9,77055.2,221777.2
2023-07-08,11.04.32.09,Status : Parallel Mode,Operation Auto Inverter Only,4.9,-1.7,8.8,20.6,362,193989.6,57122.8,47605.9,296242.4,0,0,385832.0,17813.9,77055.2,221782.4
2023-07-08,11.15.29.28,Status : Parallel Mode,Operation Auto Inverter Only,3.5,-0.6,5.2,20.3,261,193990.4,57122.8,47606.8,296242.4,0,0,385832.0,17813.9,77055.2,221783.7
2023-07-08,12.10.08.09,Status : Parallel Mode,Operation Auto Inverter Only,3.9,-0.6,6.3,21.6,642,193995.4,57122.8,47612.5,296242.4,0,0,385832.9,17813.9,77055.3,221791.3
2023-07-08,12.17.45.58,Status : Parallel Mode,Operation Auto Inverter Only,5.2,-0.5,8.1,22.3,667,193996.5,57122.8,47613.7,296242.4,0,0,385832.9,17813.9,77055.3,221792.8
2023-07-08,12.18.50.98,Status : Parallel Mode,Operation Auto Inverter Only,1.9,-0.2,2.2,22.4,632,193996.5,57122.8,47613.7,296242.4,0,0,385832.9,17813.9,77055.3,221792.8
2023-07-08,12.20.54.71,Status : Parallel Mode,Operation Auto Inverter Only,1.6,0.0,2.0,22.7,625,193996.5,57122.8,47613.7,296242.4,0,0,385832.9,17813.9,77055.3,221792.9
2023-07-08,12.26.29.07,Status : Parallel Mode,Operation Auto Inverter Only,2.1,0.0,3.6,23.0,587,193996.7,57122.8,47613.9,296242.4,0,0,385832.9,17813.9,77055.4,221793.2
2023-07-08,12.33.54.95,Status : Parallel Mode,Operation Auto Inverter Only,2.9,-0.6,5.6,22.8,533,193997.3,57122.8,47614.6,296242.4,0,0,385832.9,17813.9,77055.4,221794.1
2023-07-08,12.39.22.95,Status : Parallel Mode,Operation Auto Inverter Only,1.5,0.0,2.2,23.0,555,193997.3,57122.8,47614.6,296242.4,0,0,385832.9,17813.9,77055.4,221794.2
2023-07-08,12.40.27.15,Status : Parallel Mode,Operation Auto Inverter Only,1.6,0.0,2.0,23.2,516,193997.3,57122.8,47614.6,296242.4,0,0,385832.9,17813.9,77055.4,221794.2
2023-07-08,12.57.38.02,Status : Parallel Mode,Operation Auto Inverter Only,13.7,-1.4,19.8,22.5,817,193999.1,57122.8,47616.6,296242.4,0,0,385832.9,17813.9,77055.4,221796.7
2023-07-08,13.00.32.12,Status : Parallel Mode,Operation Auto Inverter Only,8.5,-0.6,11.9,23.8,765,193999.3,57122.8,47616.8,296242.4,0,0,385833.8,17813.9,77055.5,221797.1
2023-07-08,14.30.10.82,Status : Parallel Mode,Operation Auto Inverter Only,1.0,0.0,2.0,19.0,108,194000.8,57122.8,47618.4,296242.5,0,0,385833.8,17813.9,77055.6,221800.0
