Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Decision Tree_Pred_Fault_Label,Decision Tree_Pred_Fault_Label_proba_normal,Decision Tree_Pred_Fault_Label_proba_warning,Decision Tree_Pred_Fault_Label_proba_fault,Random Forest_Pred_Fault_Label,Random Forest_Pred_Fault_Label_proba_normal,Random Forest_Pred_Fault_Label_proba_warning,Random Forest_Pred_Fault_Label_proba_fault,Svm_Pred_Fault_Label,Svm_Pred_Fault_Label_proba_normal,Svm_Pred_Fault_Label_proba_warning,Svm_Pred_Fault_Label_proba_fault,Logistic Regression_Pred_Fault_Label,Logistic Regression_Pred_Fault_Label_proba_normal,Logistic Regression_Pred_Fault_Label_proba_warning,Logistic Regression_Pred_Fault_Label_proba_fault,Naive Bayes_Pred_Fault_Label,Naive Bayes_Pred_Fault_Label_proba_normal,Naive Bayes_Pred_Fault_Label_proba_warning,Naive Bayes_Pred_Fault_Label_proba_fault,Knn_Pred_Fault_Label,Knn_Pred_Fault_Label_proba_normal,Knn_Pred_Fault_Label_proba_warning,Knn_Pred_Fault_Label_proba_fault
0.0,0.5,0.0,14.0,27,190811.9,56741.5,46435.9,289736.1,0,0,377674.6,17476.2,76719.6,216520.8,1,NORMAL,100.0,0.0,0.0,NORMAL,100.0,0.0,0.0,NORMAL,93.35095415733903,11.360433689935217,2.906486993080133,NORMAL,97.34995097040117,4.246761328264254,1.5800050964001382,NORMAL,96.0040044567058,0.892508865707619,10.649223331320954,NORMAL,100.0,0.0,0.0
9.3,4.9,10.2,34.8,916,190411.0,56705.4,46336.9,287088.8,0,0,374761.6,17335.4,76632.1,215838.8,1,NORMAL,100.0,0.0,0.0,NORMAL,64.0,72.0,0.0,NORMAL,94.14993284023629,10.092178914145041,2.4119331080735456,WARNING,34.234967073913154,122.94847478446013,12.87238660157035,WARNING,0.20986867399917317,199.5802626520012,5.49705920906816e-21,WARNING,20.0,160.0,0.0
0.0,0.6,0.0,16.6,27,190811.9,56741.5,46435.9,289732.2,0,0,377670.7,17475.6,76719.6,216520.8,1,NORMAL,100.0,0.0,0.0,NORMAL,100.0,0.0,0.0,NORMAL,93.35379649208313,11.355579405801137,2.905241415048908,NORMAL,97.33408686500955,4.270751594071918,1.5916120138634515,NORMAL,79.83277873551681,1.1898372935423325,58.71690785313694,NORMAL,100.0,0.0,0.0
-0.3,0.9,0.0,39.5,30,187029.8,56279.3,45558.6,283773.3,0,0,369269.4,16629.6,76037.5,210832.3,1,NORMAL,100.0,0.0,0.0,NORMAL,96.0,8.0,0.0,NORMAL,96.33401697066776,6.629637773769191,1.0534924273429278,NORMAL,97.1833994366695,5.628165538458315,0.007553382304014139,NORMAL,98.71350816573894,2.5729757400895465,1.189265073761399e-05,NORMAL,100.0,0.0,0.0
0.0,0.7,0.0,11.9,27,190811.9,56741.5,46435.9,289815.4,0,0,377753.9,17482.0,76721.7,216528.9,1,NORMAL,100.0,0.0,0.0,NORMAL,100.0,0.0,0.0,NORMAL,93.31329533598468,11.422552371725793,2.926285434457242,NORMAL,97.31930207365248,4.357419218904051,1.505964950686447,NORMAL,98.89709949923663,0.5471465881879957,2.487981620006287,NORMAL,100.0,0.0,0.0
-0.3,1.0,0.0,28.0,26,190830.1,56744.8,46436.5,293109.5,0,0,381062.5,17615.4,76802.7,216821.0,1,NORMAL,100.0,0.0,0.0,NORMAL,100.0,0.0,0.0,NORMAL,92.22634454176837,13.114254477485748,3.6495846584662437,NORMAL,99.43280041318617,1.1082504829652866,0.03922303599351657,NORMAL,99.35433377505107,0.14792171330158427,1.7151161048954382,NORMAL,100.0,0.0,0.0
0.6,0.7,1.9,39.2,251,190309.5,56670.8,46321.7,286846.3,0,0,374467.2,17256.6,76569.1,215635.9,1,NORMAL,100.0,0.0,0.0,NORMAL,99.0,2.0,0.0,NORMAL,94.49453234367343,9.560258317050877,2.1760154934033946,NORMAL,89.74918006932462,14.918511606613677,8.374692382105586,FAULT,31.43303635277234,8.872360453541123,192.39235026136956,NORMAL,100.0,0.0,0.0
0.0,0.5,0.0,19.1,28,190811.9,56741.5,46435.9,291200.8,0,0,379139.3,17550.6,76754.5,216636.1,1,NORMAL,100.0,0.0,0.0,NORMAL,100.0,0.0,0.0,NORMAL,92.81441845431345,12.224441872704759,3.2200818280024777,NORMAL,98.66846493010429,2.4582574167199245,0.30721908460726655,NORMAL,94.10967885549265,0.5611025143679703,16.829309661968672,NORMAL,100.0,0.0,0.0
-0.3,0.4,0.2,30.1,45,187441.2,56331.9,45665.7,284181.1,0,0,369928.8,16716.3,76118.5,211487.5,1,NORMAL,100.0,0.0,0.0,NORMAL,100.0,0.0,0.0,NORMAL,95.98446388580737,7.243456941253032,1.1814229306983535,NORMAL,87.60166898515965,24.770348960296932,0.03946960407563155,NORMAL,96.34875292536879,7.292247958292479,0.0153692864528712,NORMAL,60.0,80.0,0.0
7.8,2.7,8.3,40.2,782,186122.4,56183.6,45095.0,283487.4,0,0,368589.8,16492.4,75882.0,209504.2,1,NORMAL,100.0,0.0,0.0,NORMAL,100.0,0.0,0.0,NORMAL,96.79374278649598,5.815890220509556,0.8949363097476999,NORMAL,98.934058838132,2.127131623794264,0.0071260499126005504,NORMAL,75.78776457367256,48.424470852655524,1.1599697123348843e-17,NORMAL,100.0,0.0,0.0
1.0,1.0,0.0,27.1,24,190356.4,56693.6,46331.1,286952.6,0,0,374588.2,17300.9,76592.0,215735.5,0,FAULT,0.0,0.0,300.0,FAULT,4.316666666666666,25.72380952380953,248.4642857142857,NORMAL,94.3331825985766,9.84331763804097,2.2354757472087052,NORMAL,67.53794993306734,48.75543520478429,24.252997393621534,FAULT,0.9945294657671837,0.27834533144761187,296.59889360552904,FAULT,20.0,80.0,120.0
0.0,1.1,0.0,29.1,27,190811.9,56741.5,46435.9,292784.2,0,0,380722.7,17604.4,76794.9,216776.8,1,NORMAL,100.0,0.0,0.0,NORMAL,100.0,0.0,0.0,NORMAL,92.29479926696256,13.027087148691013,3.5749714760757585,NORMAL,99.21274167321828,1.535473812748362,0.058564261222587566,NORMAL,98.47634007950072,0.23380402068470307,4.220273730469542,NORMAL,100.0,0.0,0.0
2.1,1.0,3.3,41.7,925,191197.7,56778.5,46533.8,293504.5,0,0,381694.1,17648.5,76843.3,217335.2,1,NORMAL,100.0,0.0,0.0,NORMAL,100.0,0.0,0.0,NORMAL,92.13844391191556,12.917984962899212,4.2076908199044825,NORMAL,99.72287551189359,0.5462275419279553,0.012032151427298604,NORMAL,99.91259088767805,0.17481740529614473,1.2290202258320983e-06,NORMAL,100.0,0.0,0.0
0.0,1.0,0.2,24.0,573,190811.9,56741.5,46435.9,289687.6,0,0,377626.1,17472.3,76718.6,216515.9,1,NORMAL,100.0,0.0,0.0,NORMAL,100.0,0.0,0.0,NORMAL,93.32313954980003,11.363397032134163,2.9854858023986335,NORMAL,96.52695522395696,6.262486780033331,1.02540415807908,NORMAL,66.6252854305852,3.39232611566136,95.03565453475218,NORMAL,100.0,0.0,0.0
0.6,0.8,7.4,41.1,436,184738.7,56048.6,44271.4,283118.9,0,0,367714.5,16305.4,75623.3,207634.0,1,NORMAL,100.0,0.0,0.0,NORMAL,97.0,6.0,0.0,NORMAL,97.3447181495785,4.83891674384755,0.707470435493261,NORMAL,97.67935148245226,3.6304230122952132,1.5163110342004427,NORMAL,99.98718043036263,0.025639139274573845,6.173105771124601e-20,NORMAL,100.0,0.0,0.0
0.0,11.0,0.5,48.0,810,184566.4,56033.7,44258.3,282950.1,0,0,367401.3,16276.5,75590.1,207407.4,1,NORMAL,100.0,0.0,0.0,NORMAL,71.0,57.99999999999999,0.0,NORMAL,97.38333548283784,4.770134567449645,0.694791700312041,NORMAL,94.07322461195436,11.251228700893032,0.9034831127973444,NORMAL,99.95988018008794,0.08023963982523023,2.2447692253998247e-121,WARNING,20.0,160.0,0.0
-0.3,-0.2,0.0,38.0,25,185680.0,56132.8,44823.0,283467.8,0,0,368402.3,16419.8,75780.0,208864.7,1,NORMAL,100.0,0.0,0.0,NORMAL,100.0,0.0,0.0,NORMAL,97.0174562355842,5.422964203421814,0.8131849881146708,NORMAL,99.7996301219022,0.38467652274752107,0.024094850172117155,NORMAL,99.93531930831183,0.12936138337691208,1.7230109916665987e-13,NORMAL,100.0,0.0,0.0
0.0,0.7,0.2,23.6,43,190811.9,56741.5,46435.9,287954.2,0,0,375892.7,17403.9,76683.8,216389.6,1,NORMAL,100.0,0.0,0.0,NORMAL,100.0,0.0,0.0,NORMAL,94.01984766658144,10.254206603722595,2.5591470946718506,NORMAL,89.35562826612478,11.802831254166533,14.228868320375817,FAULT,3.331672408987373,0.36305944993498485,289.4603935981339,NORMAL,100.0,0.0,0.0
0.0,3.2,0.1,33.4,885,190811.9,56741.5,46435.9,291012.0,0,0,378950.5,17541.6,76749.7,216621.1,1,NORMAL,100.0,0.0,0.0,NORMAL,100.0,0.0,0.0,NORMAL,92.79344901378181,12.185026228345638,3.342113616136105,NORMAL,97.4518414966355,4.973764975330294,0.18382804709810385,NORMAL,97.69341872130941,4.613161022714526,2.3019999637280063e-06,NORMAL,100.0,0.0,0.0
0.0,1.0,0.0,21.7,27,190811.9,56741.5,46435.9,288565.3,0,0,376503.8,17422.3,76694.8,216431.6,1,NORMAL,100.0,0.0,0.0,NORMAL,100.0,0.0,0.0,NORMAL,93.80077435241574,10.619299655769101,2.668727459099167,NORMAL,94.2001215715085,7.401653581259655,6.297154913584999,FAULT,7.622784884101084,0.49884024273002675,276.3833849836029,NORMAL,100.0,0.0,0.0
8.0,0.8,9.0,46.9,833,185375.0,56105.6,44625.9,283456.4,0,0,368287.5,16389.7,75737.2,208472.3,1,NORMAL,100.0,0.0,0.0,NORMAL,100.0,0.0,0.0,NORMAL,97.07629780819413,5.316700377675887,0.796056008903778,NORMAL,99.23812928283688,1.4790651947533162,0.06701435935932383,NORMAL,96.71076535034878,6.578469299301556,6.994086679261443e-22,NORMAL,100.0,0.0,0.0
0.1,0.8,1.5,33.2,174,190451.2,56705.4,46341.3,287107.9,0,0,374816.5,17335.8,76633.0,215885.7,2,WARNING,0.0,200.0,0.0,WARNING,9.0,182.0,0.0,NORMAL,94.24190126475847,9.96705330116192,2.323716253981713,NORMAL,55.7956820207447,66.92005372786993,32.23287334596098,FAULT,2.7035305084997425,0.7415944085648647,290.77701686165204,WARNING,0.0,200.0,0.0
-0.3,-0.2,0.0,39.3,23,185765.5,56141.5,44875.1,283471.2,0,0,368438.7,16429.8,75795.2,208979.4,1,NORMAL,100.0,0.0,0.0,NORMAL,100.0,0.0,0.0,NORMAL,96.99233739586901,5.4671464804620244,0.8222680916999269,NORMAL,99.81533832439776,0.3576194147261922,0.017555904717417904,NORMAL,99.92507580172565,0.14984839654724694,2.515122106647716e-13,NORMAL,100.0,0.0,0.0
0.0,0.8,0.0,22.0,27,190811.9,56741.5,46435.9,292258.4,0,0,380196.9,17591.9,76784.5,216740.5,1,NORMAL,100.0,0.0,0.0,NORMAL,100.0,0.0,0.0,NORMAL,92.42537194679981,12.835085514794356,3.4712558874091126,NORMAL,98.75607084146219,2.403903537040037,0.12593217005337726,NORMAL,97.58901581969744,0.2585504186345774,6.845126912955726,NORMAL,100.0,0.0,0.0
0.0,1.2,0.0,18.2,27,190811.9,56741.5,46435.9,288842.5,0,0,376781.1,17432.0,76699.6,216449.9,1,NORMAL,100.0,0.0,0.0,NORMAL,100.0,0.0,0.0,NORMAL,93.70123995756754,10.78392898180376,2.7203866545917412,NORMAL,95.62029124854725,5.919842452152075,4.259362576130186,FAULT,34.627184271713695,1.1972172753337043,194.32262127185624,NORMAL,100.0,0.0,0.0
6.6,2.3,6.9,41.4,681,186759.5,56249.2,45501.4,283521.5,0,0,368834.5,16580.6,75982.7,210384.1,1,NORMAL,100.0,0.0,0.0,NORMAL,100.0,0.0,0.0,NORMAL,96.52775630522218,6.283305593115529,0.9917726946601231,NORMAL,98.50312256689502,2.993100746365752,0.0009811797663359036,NORMAL,81.91111492073695,36.17777015852515,1.8328266781926507e-12,NORMAL,100.0,0.0,0.0
0.0,0.9,0.6,18.3,30,190811.9,56741.5,46435.9,288771.9,0,0,376710.4,17429.3,76698.3,216445.3,1,NORMAL,100.0,0.0,0.0,NORMAL,100.0,0.0,0.0,NORMAL,93.72571552839753,10.743355840549253,2.707819653983571,NORMAL,95.29160335122072,6.285299176912805,4.697241180968713,FAULT,28.296397682746154,1.0302414373554063,213.56544479572645,NORMAL,100.0,0.0,0.0
1.8,0.6,3.1,48.3,260,185679.5,56131.2,44822.7,283467.0,0,0,368402.1,16417.9,75779.5,208862.7,1,NORMAL,100.0,0.0,0.0,NORMAL,100.0,0.0,0.0,NORMAL,97.01818462661238,5.420391879815219,0.8148583004400843,NORMAL,99.78427887639296,0.41900076734330854,0.018662219806173566,NORMAL,99.97537475357544,0.04925049284953744,3.763133000830292e-16,NORMAL,100.0,0.0,0.0
-0.3,2.4,2.8,33.7,163,188181.0,56418.9,45855.5,284738.2,0,0,370948.9,16833.3,76213.6,212518.4,1,NORMAL,100.0,0.0,0.0,NORMAL,100.0,0.0,0.0,NORMAL,95.66023049315908,7.782838574275468,1.3450506591095408,NORMAL,94.26863484266896,11.414553934321003,0.07226457051160777,NORMAL,90.21836830084999,19.549019285339135,0.0213661694422634,NORMAL,100.0,0.0,0.0
-0.3,-0.2,0.0,29.8,24,186617.9,56239.2,45423.7,283517.0,0,0,368767.8,16568.2,75967.2,210198.2,1,NORMAL,100.0,0.0,0.0,NORMAL,100.0,0.0,0.0,NORMAL,96.57347026805711,6.209937303868853,0.9646832400253755,NORMAL,98.57968061674828,2.8385586120984474,0.0031202316074952,NORMAL,99.20865559132503,1.5826885829232245,3.516399226215564e-07,NORMAL,100.0,0.0,0.0
