Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label
0.0,0.9,0.2,27.7,453.0,190811.9,56741.5,46435.9,291232.0,0.0,0.0,379170.5,17551.9,76756.2,216640.3,NORMAL
0.0,3.2,0.1,35.6,493.0,190811.9,56741.5,46435.9,288594.5,0.0,0.0,376533.0,17422.5,76695.5,216434.2,NORMAL
-0.3,1.7,4.5,34.6,241.0,188071.2,56409.7,45803.2,284683.1,0.0,0.0,370845.6,16822.6,76206.5,212379.3,NORMAL
10.1,3.9,8.4,44.5,881.0,186211.4,56192.0,45150.8,283491.3,0.0,0.0,368625.7,16505.2,75893.7,209623.3,NORMAL
-0.3,-0.1,0.0,36.8,26.0,185355.5,56103.1,44608.4,283454.6,0.0,0.0,368284.9,16387.1,75731.9,208445.3,NORMAL
-0.3,1.6,0.6,33.5,63.0,187029.9,56282.8,45558.6,283787.9,0.0,0.0,369280.5,16634.7,76037.5,210832.5,NORMAL
-0.3,-0.2,0.0,30.5,35.0,185971.5,56170.9,45000.2,283482.5,0.0,0.0,368527.8,16467.8,75856.3,209295.2,WARNING
0.0,0.6,0.1,31.5,877.0,190811.9,56741.5,46435.9,289458.0,0.0,0.0,377396.5,17458.3,76712.5,216494.7,NORMAL
0.0,4.3,0.1,29.0,782.0,190811.9,56741.5,46435.9,288805.5,0.0,0.0,376744.0,17430.7,76699.6,216449.2,NORMAL
-0.3,1.2,0.1,25.3,37.0,190341.2,56687.0,46331.0,286916.7,0.0,0.0,374543.8,17277.4,76578.8,215700.3,NORMAL
-0.6,1.3,0.0,34.9,27.0,190829.9,56742.1,46436.5,293095.9,0.0,0.0,381051.3,17612.4,76802.7,216821.0,NORMAL
0.0,1.0,0.0,17.6,27.0,190811.9,56741.5,46435.9,288725.7,0.0,0.0,376664.2,17427.7,76697.6,216442.8,NORMAL
4.3,3.6,6.0,31.6,309.0,187493.0,56337.5,45674.0,284212.7,0.0,0.0,369998.4,16723.0,76127.5,211565.5,NORMAL
2.3,1.4,3.6,34.7,336.0,190450.4,56705.4,46341.1,287107.8,0.0,0.0,374815.8,17335.8,76633.0,215884.2,NORMAL
0.0,0.9,0.0,20.3,27.0,190811.9,56741.5,46435.9,291061.5,0.0,0.0,379000.0,17543.5,76750.5,216624.4,NORMAL
0.0,4.3,0.2,34.7,973.0,190811.9,56741.5,46435.9,292135.1,0.0,0.0,380073.6,17587.4,76781.8,216729.9,NORMAL
10.6,5.0,7.3,38.3,966.0,188035.6,56405.4,45781.5,284659.7,0.0,0.0,370812.6,16817.4,76204.7,212334.1,NORMAL
0.0,1.0,0.0,29.2,26.0,190811.9,56741.5,46435.9,287434.3,0.0,0.0,375372.8,17386.9,76671.5,216349.5,NORMAL
-0.3,1.0,0.0,38.2,27.0,184566.2,56030.5,44258.3,282710.1,0.0,0.0,367164.2,16268.7,75567.7,207380.9,NORMAL
0.9,0.9,0.0,27.1,24.0,190359.4,56694.0,46331.1,286954.1,0.0,0.0,374592.4,17307.2,76592.0,215735.5,WARNING
-0.3,-0.1,0.0,38.8,24.0,186455.5,56214.3,45320.1,283504.7,0.0,0.0,368704.7,16536.0,75932.9,209958.4,NORMAL
0.0,5.4,0.2,26.9,217.0,190811.9,56741.5,46435.9,292096.7,0.0,0.0,380035.2,17586.1,76780.8,216726.8,NORMAL
-0.3,-0.2,0.0,30.4,24.0,185971.5,56170.6,45000.2,283482.4,0.0,0.0,368527.8,16467.4,75856.3,209295.2,NORMAL
0.4,2.4,0.0,36.4,25.0,191046.4,56763.0,46506.7,293302.0,0.0,0.0,381382.8,17633.5,76825.2,217117.2,NORMAL
0.0,0.6,0.6,25.2,200.0,190811.9,56741.5,46435.9,291640.9,0.0,0.0,379579.4,17568.5,76767.4,216679.9,NORMAL
0.0,0.5,0.0,19.8,27.0,190811.9,56741.5,46435.9,290818.2,0.0,0.0,378756.7,17531.4,76743.6,216604.3,NORMAL
0.0,0.7,0.0,26.6,26.0,190811.9,56741.5,46435.9,292344.7,0.0,0.0,380283.2,17594.1,76786.2,216746.3,NORMAL
0.0,0.7,0.0,23.0,27.0,190811.9,56741.5,46435.9,292214.4,0.0,0.0,380152.9,17590.3,76783.6,216737.2,NORMAL
-0.3,0.9,6.3,40.2,366.0,184738.7,56048.4,44271.4,283118.6,0.0,0.0,367714.2,16305.4,75621.0,207631.8,NORMAL
0.0,0.8,0.0,21.4,26.0,190811.9,56741.5,46435.9,289268.8,0.0,0.0,377207.4,17448.7,76708.1,216479.8,NORMAL
0.0,1.3,0.0,23.1,27.0,190811.9,56741.5,46435.9,288874.4,0.0,0.0,376812.9,17432.3,76700.3,216452.3,NORMAL
2.5,2.2,4.5,42.1,293.0,187070.2,56283.1,45567.1,283806.8,0.0,0.0,369330.9,16635.1,76044.0,210893.8,NORMAL
0.0,0.8,0.3,9.6,46.0,190811.9,56741.5,46435.9,290393.4,0.0,0.0,378331.9,17510.9,76732.3,216571.0,NORMAL
-0.3,-0.1,0.0,32.9,26.0,185307.5,56099.7,44564.9,283452.2,0.0,0.0,368279.7,16383.6,75726.3,208385.1,NORMAL
-0.3,0.3,0.6,30.5,64.0,188745.0,56482.9,46023.9,285160.8,0.0,0.0,371703.0,16922.6,76281.3,213326.6,NORMAL
-0.6,0.2,0.7,35.4,76.0,188950.5,56502.3,46055.7,285311.7,0.0,0.0,372008.3,16953.0,76311.6,213622.6,NORMAL
0.0,0.7,0.0,26.2,26.0,190811.9,56741.5,46435.9,292517.8,0.0,0.0,380456.3,17598.9,76790.0,216759.6,NORMAL
-0.1,0.9,1.2,34.5,110.0,188210.3,56419.6,45862.7,284753.4,0.0,0.0,370985.6,16833.4,76217.2,212563.0,NORMAL
0.0,1.0,0.5,28.9,243.0,190811.9,56741.5,46435.9,293075.2,0.0,0.0,381013.8,17611.4,76800.5,216795.1,NORMAL
0.0,7.0,0.2,40.8,948.0,190811.9,56741.5,46435.9,291902.5,0.0,0.0,379841.0,17581.1,76776.6,216713.4,NORMAL
-0.3,1.6,1.4,25.9,101.0,190341.2,56687.6,46331.0,286920.0,0.0,0.0,374546.7,17277.4,76579.6,215702.1,NORMAL
0.0,0.8,0.2,26.3,464.0,190811.9,56741.5,46435.9,288502.7,0.0,0.0,376441.2,17419.8,76694.0,216427.1,NORMAL
0.0,0.0,0.6,38.2,83.0,186787.7,56253.3,45518.0,283525.1,0.0,0.0,368845.6,16585.1,75989.1,210430.0,NORMAL
0.0,1.1,0.0,34.8,28.0,184566.4,56033.7,44258.3,282740.6,0.0,0.0,367191.6,16273.9,75576.7,207390.6,NORMAL
-0.3,0.5,0.9,37.6,114.0,190193.6,56656.7,46280.0,286787.2,0.0,0.0,374348.1,17238.4,76554.7,215471.9,NORMAL
0.0,0.8,0.0,15.9,27.0,190811.9,56741.5,46435.9,290768.1,0.0,0.0,378706.6,17529.6,76742.3,216600.1,NORMAL
4.6,0.5,5.0,50.6,682.0,185347.5,56101.5,44601.2,283453.5,0.0,0.0,368284.1,16385.3,75731.6,208434.1,NORMAL
0.0,0.8,0.0,16.8,27.0,190811.9,56741.5,46435.9,289853.8,0.0,0.0,377792.3,17484.3,76722.7,216532.8,NORMAL
0.0,5.7,0.2,39.7,844.0,190811.9,56741.5,46435.9,291949.4,0.0,0.0,379887.9,17582.3,76777.5,216716.4,NORMAL
0.0,1.6,0.0,23.8,26.0,190811.9,56741.5,46435.9,292922.4,0.0,0.0,380861.1,17608.9,76797.7,216786.8,NORMAL
-0.3,1.0,0.0,31.0,24.0,188550.2,56464.5,45991.2,285029.7,0.0,0.0,371428.2,16891.2,76256.0,213057.2,NORMAL
9.4,4.4,10.0,41.0,697.0,189116.0,56525.3,46073.5,285496.9,0.0,0.0,372318.1,17006.4,76362.1,213871.5,NORMAL
9.9,8.3,10.9,40.2,919.0,191359.3,56791.5,46613.6,293587.3,0.0,0.0,381845.6,17658.5,76853.0,217545.3,NORMAL
0.0,0.5,0.0,22.2,27.0,190811.9,56741.5,46435.9,292395.3,0.0,0.0,380333.9,17595.9,76787.1,216749.6,NORMAL
0.0,0.3,0.0,13.6,27.0,190811.9,56741.5,46435.9,289665.1,0.0,0.0,377603.6,17470.8,76717.4,216512.5,NORMAL
-0.3,0.3,0.0,31.4,29.0,187815.5,56374.1,45752.6,284477.5,0.0,0.0,370470.5,16775.6,76166.9,212011.8,NORMAL
-0.3,-0.2,3.3,39.7,204.0,185540.6,56122.5,44736.5,283463.2,0.0,0.0,368347.8,16408.3,75758.7,208684.6,NORMAL
10.7,3.1,11.4,48.7,939.0,184760.0,56048.7,44285.9,283119.5,0.0,0.0,367721.7,16305.4,75626.4,207659.6,NORMAL
-0.3,1.1,0.0,29.1,28.0,184407.4,56018.4,44243.3,282604.2,0.0,0.0,366926.5,16250.6,75544.7,207185.6,NORMAL
-0.3,1.6,0.0,40.2,31.0,184585.5,56033.9,44258.6,282959.6,0.0,0.0,367429.4,16277.0,75590.6,207430.6,NORMAL
0.0,0.6,0.0,13.1,27.0,190811.9,56741.5,46435.9,289941.6,0.0,0.0,377880.1,17490.3,76724.6,216541.1,NORMAL
-0.3,1.2,0.0,31.1,24.0,189806.0,56616.0,46185.3,286451.4,0.0,0.0,373760.1,17176.1,76505.8,214933.8,NORMAL
0.0,0.6,0.2,30.5,597.0,190811.9,56741.5,46435.9,291733.0,0.0,0.0,379671.5,17571.0,76769.5,216686.9,NORMAL
-0.3,-0.2,0.0,36.4,24.0,185802.8,56147.4,44897.7,283473.4,0.0,0.0,368455.3,16438.3,75806.2,209036.1,NORMAL
0.0,1.0,0.0,24.1,27.0,190811.9,56741.5,46435.9,292161.7,0.0,0.0,380100.2,17588.0,76781.8,216731.0,NORMAL
0.0,0.5,0.0,17.1,27.0,190811.9,56741.5,46435.9,289853.7,0.0,0.0,377792.2,17484.2,76722.7,216532.8,NORMAL
-0.3,0.4,0.5,31.8,66.0,187491.6,56333.1,45673.9,284195.7,0.0,0.0,369984.4,16717.7,76123.7,211557.9,NORMAL
1.6,1.6,4.0,28.7,221.0,190350.9,56692.2,46331.1,286945.8,0.0,0.0,374577.4,17291.0,76588.3,215727.4,WARNING
-0.3,-0.1,0.0,36.3,24.0,186455.5,56216.1,45320.1,283506.2,0.0,0.0,368704.7,16539.0,75932.9,209958.4,NORMAL
0.0,1.0,0.1,30.4,311.0,190811.9,56741.5,46435.9,289176.9,0.0,0.0,377115.4,17443.1,76705.5,216470.7,NORMAL
3.4,10.5,5.4,36.6,359.0,188403.3,56447.4,45932.9,284932.2,0.0,0.0,371259.3,16870.4,76244.5,212851.1,NORMAL
0.0,0.8,0.1,29.2,341.0,190811.9,56741.5,46435.9,290843.7,0.0,0.0,378782.2,17532.4,76744.3,216606.2,NORMAL
0.0,3.7,0.1,21.5,643.0,190811.9,56741.5,46435.9,290330.9,0.0,0.0,378269.4,17508.6,76731.6,216568.4,NORMAL
0.0,0.7,0.0,16.8,27.0,190811.9,56741.5,46435.9,289808.6,0.0,0.0,377747.1,17481.0,76721.7,216528.9,NORMAL
-0.3,1.4,0.0,30.9,25.0,191177.8,56776.3,46517.0,293492.8,0.0,0.0,381681.5,17647.0,76840.1,217306.2,NORMAL
0.0,0.7,0.0,20.7,27.0,190811.9,56741.5,46435.9,290555.0,0.0,0.0,378493.5,17517.9,76736.4,216582.9,NORMAL
10.2,1.9,10.1,44.7,867.0,185078.3,56076.0,44362.3,283412.5,0.0,0.0,368229.2,16355.1,75691.8,208090.8,NORMAL
1.1,1.0,0.0,27.1,24.0,190357.1,56693.9,46331.1,286953.7,0.0,0.0,374589.8,17302.7,76592.0,215735.5,NORMAL
0.0,0.9,0.1,25.4,756.0,190811.9,56741.5,46435.9,289707.4,0.0,0.0,377645.9,17473.7,76719.1,216518.2,NORMAL
0.0,0.2,0.2,17.0,554.0,190811.9,56741.5,46435.9,290106.2,0.0,0.0,378044.7,17497.8,76726.9,216552.3,NORMAL
0.0,1.4,0.0,25.8,26.0,190811.9,56741.5,46435.9,288123.0,0.0,0.0,376061.5,17407.7,76686.5,216399.4,NORMAL
0.0,1.6,0.0,25.5,26.0,190811.9,56741.5,46435.9,287999.7,0.0,0.0,375938.2,17404.4,76684.7,216392.8,NORMAL
0.0,0.3,0.4,27.9,376.0,190811.9,56741.5,46435.9,291732.5,0.0,0.0,379671.0,17571.0,76769.4,216686.7,NORMAL
-0.3,0.8,0.0,31.9,24.0,190095.0,56649.2,46244.8,286741.9,0.0,0.0,374246.9,17227.4,76544.2,215340.5,NORMAL
0.0,4.7,0.2,29.2,408.0,190811.9,56741.5,46435.9,287829.1,0.0,0.0,375767.7,17401.1,76682.9,216384.7,NORMAL
7.3,5.0,8.5,36.2,412.0,187978.1,56400.9,45769.9,284632.7,0.0,0.0,370744.2,16811.2,76200.0,212259.4,NORMAL
0.0,1.3,0.0,22.6,27.0,190811.9,56741.5,46435.9,288715.9,0.0,0.0,376654.4,17426.7,76697.6,216442.8,NORMAL
0.0,0.8,0.6,20.3,164.0,190811.9,56741.5,46435.9,291169.3,0.0,0.0,379107.9,17549.3,76754.3,216634.4,NORMAL
2.0,8.2,2.5,49.7,857.0,184707.3,56045.4,44270.9,283076.2,0.0,0.0,367644.0,16295.9,75614.3,207590.0,NORMAL
-0.3,1.5,0.0,28.5,25.0,189753.7,56603.7,46181.4,286269.4,0.0,0.0,373542.2,17146.9,76471.5,214827.8,NORMAL
1.0,1.0,0.6,28.3,58.0,190352.4,56692.3,46331.1,286946.1,0.0,0.0,374579.2,17291.5,76592.0,215734.4,FAULT
0.0,0.7,0.0,16.5,27.0,190811.9,56741.5,46435.9,289732.3,0.0,0.0,377670.8,17475.6,76719.6,216520.8,NORMAL
0.0,1.3,0.0,23.5,26.0,190811.9,56741.5,46435.9,287952.2,0.0,0.0,375890.7,17403.7,76683.8,216389.6,NORMAL
0.0,1.8,0.1,28.1,965.0,190811.9,56741.5,46435.9,290672.9,0.0,0.0,378611.4,17524.3,76740.2,216593.4,NORMAL
-0.3,-0.1,0.0,38.7,24.0,186417.6,56210.1,45285.5,283501.6,0.0,0.0,368700.7,16530.7,75924.2,209902.3,NORMAL
0.0,1.1,0.0,38.4,27.0,184566.4,56033.7,44258.3,282897.0,0.0,0.0,367348.1,16275.6,75586.4,207403.1,NORMAL
0.0,4.1,0.2,21.5,379.0,190811.9,56741.5,46435.9,290567.3,0.0,0.0,378505.8,17518.9,76737.2,216584.4,NORMAL
0.0,4.1,0.4,38.7,393.0,184566.4,56033.7,44258.3,282844.8,0.0,0.0,367295.9,16275.4,75583.4,207398.8,NORMAL
1.5,10.7,2.1,35.7,1074.0,190421.7,56705.4,46338.0,287096.2,0.0,0.0,374778.5,17335.5,76632.6,215851.4,NORMAL
8.2,1.8,9.8,46.2,827.0,185079.2,56076.0,44363.0,283412.5,0.0,0.0,368229.5,16355.1,75691.8,208091.8,NORMAL
0.0,1.2,0.0,20.4,27.0,190811.9,56741.5,46435.9,288879.7,0.0,0.0,376818.2,17432.7,76700.3,216452.3,NORMAL
2.5,1.2,2.4,38.9,739.0,190647.9,56723.4,46403.2,287244.6,0.0,0.0,375069.9,17361.9,76652.5,216133.6,NORMAL
0.0,0.8,0.0,13.3,27.0,190811.9,56741.5,46435.9,289605.7,0.0,0.0,377544.2,17466.5,76715.7,216506.2,NORMAL
3.8,4.6,5.8,36.3,546.0,187352.7,56318.8,45630.2,284118.7,0.0,0.0,369826.6,16699.0,76108.2,211357.3,NORMAL
-0.3,1.5,0.0,32.0,24.0,190047.5,56644.2,46238.4,286696.7,0.0,0.0,374165.6,17220.7,76539.5,215275.5,NORMAL
0.0,1.6,0.5,21.4,266.0,190811.9,56741.5,46435.9,288889.9,0.0,0.0,376828.4,17433.4,76700.9,216453.4,NORMAL
-0.3,1.2,0.0,27.1,24.0,190355.1,56693.1,46331.1,286950.0,0.0,0.0,374584.9,17297.4,76592.0,215735.5,WARNING
-0.3,0.0,0.0,36.2,24.0,186417.6,56211.7,45285.5,283502.7,0.0,0.0,368700.7,16533.3,75924.2,209902.3,NORMAL
5.0,2.2,5.8,45.7,892.0,186214.5,56192.0,45152.7,283491.3,0.0,0.0,368626.9,16505.2,75893.7,209626.8,NORMAL
-0.3,1.3,0.0,40.3,26.0,184690.4,56041.6,44268.8,283050.2,0.0,0.0,367607.1,16291.5,75607.9,207564.2,NORMAL
0.0,1.8,0.1,28.8,651.0,190811.9,56741.5,46435.9,289081.0,0.0,0.0,377019.5,17440.3,76704.2,216465.6,NORMAL
0.0,0.7,0.0,12.3,27.0,190811.9,56741.5,46435.9,290320.1,0.0,0.0,378258.6,17508.0,76730.9,216567.2,NORMAL
3.4,1.6,4.4,37.2,421.0,186721.1,56249.2,45479.5,283521.5,0.0,0.0,368818.0,16580.6,75981.8,210338.1,NORMAL
12.3,4.5,12.6,42.4,964.0,185966.3,56166.4,44997.1,283480.7,0.0,0.0,368524.0,16461.4,75854.9,209285.6,NORMAL
0.0,0.9,0.0,25.6,26.0,190811.9,56741.5,46435.9,292823.1,0.0,0.0,380761.6,17606.3,76795.7,216780.0,NORMAL
0.0,0.7,1.4,41.5,160.0,190829.7,56741.5,46436.5,293091.0,0.0,0.0,381046.8,17611.4,76802.7,216820.3,NORMAL
0.0,0.6,0.0,20.6,27.0,190811.9,56741.5,46435.9,291033.3,0.0,0.0,378971.8,17542.5,76749.7,216621.9,NORMAL
0.0,1.1,0.0,24.0,26.0,190811.9,56741.5,46435.9,288446.6,0.0,0.0,376385.1,17417.5,76692.6,216422.4,NORMAL
0.0,0.4,0.0,17.9,27.0,190811.9,56741.5,46435.9,289495.4,0.0,0.0,377433.9,17460.8,76713.1,216497.4,NORMAL
0.0,2.4,0.0,37.8,27.0,184566.4,56033.7,44258.3,282898.2,0.0,0.0,367349.3,16275.7,75586.4,207403.1,NORMAL
9.3,3.3,9.4,46.6,724.0,185599.3,56126.9,44772.7,283465.3,0.0,0.0,368370.8,16412.9,75769.8,208762.6,NORMAL
-0.3,0.5,0.6,31.8,65.0,188135.0,56414.0,45827.7,284713.7,0.0,0.0,370911.2,16827.7,76209.5,212458.2,NORMAL
0.0,0.5,0.0,19.9,27.0,190811.9,56741.5,46435.9,290818.3,0.0,0.0,378756.8,17531.4,76743.6,216604.3,NORMAL
0.2,3.0,1.4,34.2,102.0,189262.1,56542.7,46089.6,285623.3,0.0,0.0,372557.2,17033.4,76382.7,214088.2,NORMAL
0.0,1.4,0.8,17.7,166.0,190811.9,56741.5,46435.9,289580.3,0.0,0.0,377518.8,17465.3,76715.5,216504.8,NORMAL
2.8,4.8,5.8,37.2,348.0,186867.6,56262.2,45529.1,283631.4,0.0,0.0,369011.9,16599.4,76007.3,210570.7,NORMAL
