Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh
2023-07-01,18.54.26.08,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,-0.2,2.0,0.2,27.3,44,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17812.2,77046.4,221594.3
2023-07-08,07.01.07.16,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,-0.7,1.0,0.4,19.3,53,193985.7,57122.8,47601.4,296242.3,0,0,385832.0,17813.9,77054.8,221774.0
2023-07-08,07.03.06.66,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,-0.1,1.1,0.6,19.3,59,193985.7,57122.8,47601.4,296242.4,0,0,385832.0,17813.9,77054.8,221774.1
2023-07-08,07.04.31.53,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,-0.2,1.1,0.6,19.2,59,193985.7,57122.8,47601.4,296242.4,0,0,385832.0,17813.9,77054.8,221774.1
2023-07-08,07.35.04.55,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,0.0,0.0,0.9,19.8,73,193985.7,57122.8,47601.4,296242.4,0,0,385832.0,17813.9,77055.0,221774.2
2023-07-08,07.38.05.76,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,0.0,0.0,0.9,19.6,70,193985.7,57122.8,47601.4,296242.4,0,0,385832.0,17813.9,77055.0,221774.2
2023-07-08,07.41.20.64,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,0.0,0.0,0.6,19.5,60,193985.7,57122.8,47601.4,296242.4,0,0,385832.0,17813.9,77055.0,221774.3
2023-07-08,07.43.10.24,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,0.0,0.0,0.6,19.5,60,193985.7,57122.8,47601.4,296242.4,0,0,385832.0,17813.9,77055.0,221774.3
2023-07-08,07.47.46.44,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,0.2,-0.1,1.1,19.7,84,193985.8,57122.8,47601.4,296242.4,0,0,385832.0,17813.9,77055.0,221774.3
2023-07-08,08.08.48.53,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,0.6,-0.1,1.7,20.3,104,193986.1,57122.8,47601.7,296242.4,0,0,385832.0,17813.9,77055.0,221775.1
2023-07-08,08.09.19.52,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,0.6,-0.1,1.7,20.3,104,193986.1,57122.8,47601.8,296242.4,0,0,385832.0,17813.9,77055.0,221775.1
2023-07-08,08.12.16.72,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,0.7,0.1,1.6,20.2,101,193986.1,57122.8,47601.8,296242.4,0,0,385832.0,17813.9,77055.0,221775.2
2023-07-08,10.06.45.38,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,1.9,0.0,3.3,18.5,152,193986.6,57122.8,47602.3,296242.4,0,0,385832.0,17813.9,77055.2,221777.2
2023-07-08,10.40.46.02,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,3.3,-0.1,6.2,19.4,257,193988.0,57122.8,47603.7,296242.4,0,0,385832.0,17813.9,77055.2,221779.4
2023-07-08,11.17.08.37,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,4.4,-0.5,6.7,20.4,293,193990.6,57122.8,47606.9,296242.4,0,0,385832.0,17813.9,77055.2,221783.8
2023-07-08,11.18.57.97,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,5.0,-0.5,7.6,20.6,322,193990.7,57122.8,47607.1,296242.4,0,0,385832.0,17813.9,77055.2,221784.0
2023-07-08,11.58.19.72,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,7.7,-1.1,11.7,20.8,468,193994.1,57122.8,47610.9,296242.4,0,0,385832.9,17813.9,77055.3,221789.3
2023-07-08,14.30.40.92,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,1.0,0.0,2.1,19.0,109,194000.8,57122.8,47618.4,296242.5,0,0,385833.8,17813.9,77055.6,221800.0
2023-07-08,14.32.05.80,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,1.1,0.0,2.1,18.9,113,194000.8,57122.8,47618.5,296242.5,0,0,385833.8,17813.9,77055.6,221800.1
