V_A10
2016/08/13 13:02:06
No,Date,Time,Description,Trigger,Event,Var Rev,DSP Rev,Event Data,Inv kW L1 (kW),Inv kW L2 (kW),Inv kW L3 (kW),Inv kW Sum (kW),Inv kVA L1 (kVA),Inv kVA L2 (kVA),Inv kVA L3 (kVA),Inv kVA Sum (kVA),Inv Volts L1 (V),Inv Volts L2 (V),Inv Volts L3 (V),Inv Volts Ave (V),Inv Amps L1 (A),Inv Amps L2 (A),Inv Amps L3 (A),Inv Amps Ave (A),Inv L1 Pwr Factor (PF),Inv L2 Pwr Factor (PF),Inv L3 Pwr Factor (PF),Pri Amps 1 (A),Pri Amps 2 (A),Pri Amps 3 (A),Inv Freq (Hz),Status of the Inv,Src kW L1 (kW),Src kW L2 (kW),Src kW L3 (kW),Src kW Sum (kW),Src kVA L1 (kVA),Src kVA L2 (kVA),Src kVA L3 (kVA),Src kVA Sum (kVA),Src Volts L1 (V),Src Volts L2 (V),Src Volts L3 (V),Src Volts Ave (V),Src Amps L1 (A),Src Amps L2 (A),Src Amps L3 (A),Src A Ave (A),Src L1 Pwr Factor (PF),Src L2 Pwr Factor (PF),Src L3 Pwr Factor (PF),Src Freq (Hz),Src Status (Bad-Test-Good),Source A Status,Source B Status,Source A Stop,Source B Stop,Load kW L1 (kW),Load kW L2 (kW),Load kW L3 (kW),Load kW Sum (kW),Load kVA L1 (kVA),Load kVA L2 (kVA),Load kVA L3 (kVA),Load kVA Sum (kVA),Load Volts L1 (V),Load Volts L2 (V),Load Volts L3 (V),Load Volts Ave (V),Load Amps L1 (A),Load Amps L2 (A),Load Amps L3 (A),Load A Ave (A),Load L1 Pwr Factor (PF),Load L2 Pwr Factor (PF),Load L3 Pwr Factor (PF),Load Freq (Hz),Batery (VPC) (VPC),Batt (Volts) (V),Batt Amps (A),Batt kW (kW),Target Batt Volts to which Sys controls to (VPC),Target Batt amps to which Sys controls to (A),Equalize Enable Flag,Temp Compnsatn Offset (mV/C),Solar Amps (A),Solar kW (kW),Aux Amps (A),Aux kW (kW),Heatsnk Temp 1 (C),Heatsnk Temp 2 (C),Heatsnk Temp 3 (C),Heatsnk Temp 4 (C),Cabinet Temp (C),Batt Temp (C),Ambient Temp (C),Solar Radiation (W/m2),Fuel Level (L),Wind Speed (m/s),Fuel Flow A (l/h),Fuel Flow B (l/h),DSP +5v Supply Sense (V),DSP +12v Supply Sense (V),DSP -12v Supply Sense (V),Analog IP 15 reading (mV/C),Most recent status ,Most recent fault ,Target Import KW from/to the Src PIM operation (kW),Target Import KW from/to the Inv PIM operation (kW),Active PID Control for Line 1,Active PID Control for Line 2,Active PID Control for Line 3,Wifi terminal and connection status,Modem termina and connection status,License is valid,Sys Authorization Code 1,Sys Authorization Code 2,Sys Authorization Code 3,DSP Software revision,MIC Software revision,WIFI software revision,GSM software revision,HMI software revision,OPS Comms revision,Set points and Variables list revision,OperMode,SrcAMode,SrcBMode,InvMode,SolarMode,BatteryMode,WindGenMode,InvCBMode,SrcACBMode,SrcBCBMode,FaultModeL,FaultModeH,Temp Fault General Timer,Batt Bulk/Equalize/Extended Charge Termination Timer,Battery bulk enable sensing integration timer,Recon timer after a Src has failed to start,Generator Minumum up time Timer,Generator Average Stop time,Batter Fault Timer,Solar turn OFF Timer,Batt Max Delay To Equalize Timer,Gen Start Delay Timer (GSC Grid Fail),Batt low generator start timer,High load generator start timer,Digital Input Inv CB feedback,Digital Input Src A CB feedback,Digital Input Src B CB feedback,Digital Input fault reset,Digital Input toggle boost,Digital Input Force Start,Digital Input Bypass,Digital Input Pwr Drive Interupt,Digital Input IGBT Error 1 PWM Block A,Digital Input IGBT Error 2 PWM Block A,Digital Input IGBT Error 3 PWM Block A,Digital Input IGBT Error 1 PWM Block B,Digital Input IGBT Error 2 PWM Block B,Digital Input IGBT Error 3 PWM Block B,Solar Earth Fault Input,Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Site kWh (meter),Batt Exp kWh,Batt Imp kWh,Solar kWh,Aux kWh,Src A Run Hrs,Src B Run Hrs,Inv Total Run Hours,Batt Equalise Time,Time at which Src A was run last,Time at which Src B was run last,Sys Total Running Time,Digital Output Solar PWM,Digital Output Aux PWM,Digital Output Generator Start A,Digital Output Generator Start B,Digital Output Alarm,Digital Output Src sensing relay,Digital Output HS Fan Enable,Digital Output Cabinet Fan Enable,Digital output Src A Contactor ,Digital output Src B Contactor ,Digital output Inv Contactor ,CRC BUS Faults for MIC,CRC BUS Faults for WIFI,CRC BUS Faults for MODEM,CRC BUS Faults for HMI,CRC BUS Faults for No Valid Device,EOT not Received from MIC,EOT not Received from WIFI,EOT not Received from MODEM,EOT not Received from HMI,EOT not Received from No Device,BUS Framing Faults for No Valid Device,Wrong Address BUS Faults for MIC,Wrong Address BUS Faults for WIFI,Wrong Address Faults for MODEM,Wrong Address BUS Faults for HMI,Wrong Address BUS Faults for No Valid Device,Timeout BUS Faults for MIC,Timeout BUS Faults for WIFI,Timeout BUS Faults for MODEM,Timeout BUS Faults for HMI,Timeout BUS Faults for No Valid Device,BUS Poll Results Faults for MIC,BUS Poll Results BUS Faults for WIFI,BUS Poll Results Faults for MODEM,BUS Poll Results Faults for HMI,BUS Poll Results Faults for No Valid Device,Inverter Power Angle Line 1 (deg),Inverter Power Angle Line 2 (deg),Inverter Power Angle Line 3 (deg),Estimate Power Angle Line 1 (deg),Estimate Power Angle Line 2 (deg),Estimate Power Angle Line 3 (deg),Battery Capacity (%),Spare,Spare,Spare
142055,2015/11/30,00:00:02.00,Data Log,Log Period,0,103,395,4294901759,0.1,-1,-0.9,-1.8,0.4,1,0.9,2.3,239,243,247,242,2,4,4,3,0.418,-1,-0.914,8,10,9,49.9,In Spec,1.2,1.3,1.3,3.8,1.2,1.3,1.3,3.8,239,243,247,242,5,5,5,5,1,1,1,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.4,0.3,0.4,2.1,1.4,0.3,0.4,2.1,239,243,246,242,6,1,1,2,0.976,0,0,49.9,2.301,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,38.6,38.6,37.6,30.3,32.9,30.1,20.3,0,0,0,0,0,5.18,12.4,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,72821.5,20858.8,16147.4,99642.8,0,0,135483.2,0,7018.4,22553.7,73972.6,0,16032:57,00:00,17107:03,2014/08/08 10:52:12,2015/11/30 13:17:26,1999/12/31,41142:13,87,0,1,0,0,0,0,0,1,0,1,35,0,0,101,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,264,0,5,0,2,668,0,6.5,6.5,6.5,0,0,0,100,0,0,0
142563,2015/12/04,09:47:00.02,Data Log,Log Period,0,103,395,4294901759,4.4,5.5,4.4,14.3,4.5,5.6,4.4,14.5,242,244,247,244,18,23,18,19,1,0.98,0.989,30,36,28,50.1,In Spec,-3.7,-4.1,-3.9,-11.7,3.7,4.1,3.9,11.7,242,244,247,244,15,17,16,16,-1,-0.988,-0.986,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.8,1.4,0.5,2.7,0.8,1.7,0.5,3,242,244,247,244,3,7,2,4,1,0.819,1,50.1,2.3,276.1,3,0.9,2.3,70,No,0,52.6,14.5,0,0,33.5,32.9,32.2,43.2,30,25.9,19.3,406,0.1,0,0,0,5.17,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73049.1,20949.7,16259.1,99872.4,0,0,135737.8,0,7020.5,22629.7,74225.1,0,16114:55,00:00,17189:01,2014/08/08 10:52:12,2015/12/03 16:06:56,1999/12/31,41224:11,87,0,1,0,0,0,0,0,1,0,1,356,0,0,832,0,2,1,2,0,0,0,0,0,0,0,8,8,0,1,2396,0,77,0,2,6284,0,-9.7,-9.7,-9.7,0,0,0,100,0,0,0
142564,2015/12/04,09:57:02.02,Data Log,Log Period,0,103,395,4294901759,4.8,6.1,4.6,15.5,4.8,6.1,4.7,15.6,245,246,249,246,19,25,19,21,1,0.991,0.972,32,40,29,50,In Spec,-4,-4.3,-4.1,-12.4,4,4.4,4.2,12.6,245,246,249,246,16,18,17,17,-1,-0.971,-0.968,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.8,1.8,0.5,3.1,0.8,1.8,0.5,3.1,245,246,249,246,3,7,2,4,1,1,1,50,2.3,276.1,3,0.9,2.3,70,No,0,56.7,15.6,0,0,33.6,33.1,32.3,43.5,30.3,26,19.8,430,0.1,0,0,0,5.18,12.3,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73051.6,20949.7,16261.1,99872.4,0,0,135738.3,0,7020.5,22629.8,74227.7,0,16115:05,00:00,17189:11,2014/08/08 10:52:12,2015/12/03 16:06:56,1999/12/31,41224:21,87,0,1,0,0,0,0,0,1,0,1,356,0,0,835,0,2,1,2,0,0,0,0,0,0,0,8,8,0,1,2401,0,77,0,2,6298,0,-10.1,-10.1,-10.1,0,0,0,100,0,0,0
142565,2015/12/04,10:07:06.00,Data Log,Log Period,0,103,395,4294901759,5.2,6.3,4.8,16.3,5.3,6.3,4.8,16.4,243,245,247,245,21,26,19,22,1,0.989,1,35,41,30,50.1,In Spec,-4.1,-4.4,-4.3,-12.9,4.1,4.5,4.4,13,243,245,247,245,17,18,17,17,-0.992,-1,-0.967,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.2,1.8,0.5,3.5,1.2,1.9,0.5,3.6,243,245,247,245,4,8,2,4,1,0.918,1,50.1,2.3,276,3.5,0.9,2.3,70,No,0,57.5,15.8,0,0,34.2,33.8,32.8,45,30.7,26,20.5,458,0.1,0,0,0,5.18,12.4,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73054.2,20949.7,16263.2,99872.4,0,0,135738.9,0,7020.5,22629.9,74230.3,0,16115:15,00:00,17189:21,2014/08/08 10:52:12,2015/12/03 16:06:56,1999/12/31,41224:31,85,0,1,0,0,0,0,0,1,0,1,356,0,0,835,0,2,1,2,0,0,0,0,0,0,0,8,8,0,1,2404,0,77,0,2,6313,0,-10.7,-10.7,-10.7,0,0,0,100,0,0,0
142566,2015/12/04,10:17:10.00,Data Log,Log Period,0,103,395,4294901759,5.5,6,5.8,17.3,5.6,6,5.9,17.5,241,241,244,242,23,25,24,24,1,0.995,1,37,40,37,50,In Spec,-4.2,-4.4,-4.2,-12.8,4.3,4.4,4.2,12.9,241,241,244,242,18,18,17,17,-0.968,-1,-1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.4,1.6,1.7,4.7,1.4,1.6,1.7,4.7,241,241,244,242,5,7,6,6,1,0.948,1,50,2.3,275.8,3.5,0.8,2.3,70,No,0,62.4,17.2,0,0,35.4,35,33.7,47.5,31,25.8,19.9,483,0.1,0,0,0,5.17,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73057,20949.7,16265.3,99872.4,0,0,135739.5,0,7020.5,22630.1,74233.1,0,16115:25,00:00,17189:31,2014/08/08 10:52:12,2015/12/03 16:06:56,1999/12/31,41224:41,87,0,1,0,0,0,0,0,1,0,1,358,0,0,839,0,2,1,2,0,0,0,0,0,0,0,8,8,0,1,2409,0,78,0,2,6328,0,-11,-11,-11,0,0,0,100,0,0,0
142567,2015/12/04,10:27:14.00,Data Log,Log Period,0,103,395,4294901759,2.5,3.4,1.2,7.1,2.1,3.1,0.8,6,239,239,242,240,10,14,5,8,0.976,0.997,1,22,25,12,50.1,In Spec,-0.9,-0.8,-0.7,-1.5,0.6,0.5,0.4,1.5,239,239,242,240,4,3,3,2,-1,-1,-0.826,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.5,2.6,0.4,4.5,1.5,2.6,0.4,4.5,239,239,242,240,6,11,2,6,1,0.988,0.826,50.1,2.299,276.7,2.5,1.1,2.3,70,No,0,14.8,4,0,0,36.5,36,34.9,49.8,31.5,26,22.2,508,0.1,0,0,0,5.17,12.3,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73059.7,20949.7,16267.3,99872.4,0,0,135740.2,0,7020.5,22630.2,74235.7,0,16115:35,00:00,17189:41,2014/08/08 10:52:12,2015/12/03 16:06:56,1999/12/31,41224:51,75,0,1,0,0,0,1,0,1,0,1,358,0,0,840,0,2,1,2,0,0,0,0,0,0,0,8,8,0,1,2415,0,78,0,2,6344,0,-1,-1,-1,0,0,0,100,0,0,0
142568,2015/12/04,10:37:18.00,Data Log,Log Period,0,103,395,4294901759,6.6,6.4,5.8,18.8,6.7,6.5,6.1,19.3,242,243,244,243,28,27,25,26,0.974,0.975,0.95,45,42,37,50.1,In Spec,-2.3,-2.4,-2.4,-7.1,2.3,2.4,2.4,7.1,242,243,244,243,9,10,10,9,-1,-0.987,-0.979,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,4.3,4,3.4,11.7,4.5,4.3,3.6,12.4,242,243,244,243,19,18,15,17,0.935,0.914,0.928,50.1,2.3,276,3,0.8,2.3,70,No,0,67.3,18.5,0,0,33.9,32.6,32,41.9,31.7,26.1,21.7,532,0.1,0,0,0,5.17,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73062.5,20949.7,16268.8,99872.5,0,0,135741.6,0,7020.5,22630.4,74238.5,0,16115:45,00:00,17189:51,2014/08/08 10:52:12,2015/12/03 16:06:56,1999/12/31,41225:01,87,0,1,0,0,0,0,0,1,0,1,359,0,0,841,0,2,1,2,0,0,0,0,0,0,0,8,8,0,1,2420,0,78,0,2,6357,0,-5,-5,-5,0,0,0,100,0,0,0
142569,2015/12/04,10:47:22.00,Data Log,Log Period,0,103,395,4294901759,7,6.8,5.9,19.7,7.1,6.9,5.9,19.9,246,244,248,246,28,28,23,27,0.999,1,0.991,47,45,38,50,In Spec,-4.9,-5,-4.9,-15,4.9,5.1,5,15,245,244,248,246,20,21,20,20,-1,-0.991,-1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,2.2,1.8,0.9,4.9,2.2,1.8,0.9,4.9,245,245,248,246,9,7,4,6,0.997,1,0.907,50,2.302,275.7,3.5,0.8,2.3,70,No,0,71.2,19.7,0,0,35.1,33.6,32.9,44.3,32.2,26.2,22.4,560,0.1,0,0,0,5.17,12.3,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73065.4,20949.7,16270.9,99872.5,0,0,135742.4,0,7020.5,22630.5,74241.4,0,16115:55,00:00,17190:01,2014/08/08 10:52:12,2015/12/03 16:06:56,1999/12/31,41225:11,86,0,1,0,0,0,0,0,1,0,1,361,0,0,842,0,2,1,2,0,0,0,0,0,0,0,8,8,0,1,2427,0,78,0,2,6372,0,-12.9,-12.9,-12.9,0,0,0,100,0,0,0
142570,2015/12/04,10:57:26.00,Data Log,Log Period,0,103,395,4294901759,4.2,4,3.5,11.7,4.8,4.5,3.8,13.1,238,237,241,240,19,18,16,18,0.958,0.95,0.951,29,28,22,50.1,In Spec,0.5,0.4,0.3,0.5,0.2,0.2,0.2,0.6,238,237,241,240,2,2,2,1,0,0,0,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,4.8,4.5,3.8,13.1,5,4.7,4.1,13.8,240,238,243,240,21,20,17,19,0.952,0.945,0.919,50.1,2.292,275.8,2.5,0.6,2.3,70,No,0,40.2,11,0,0,37.2,35.5,34.7,48.9,32.6,26.1,22.9,571,0.1,0,0,0,5.18,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73068.4,20949.7,16272.2,99872.6,0,0,135744.2,0,7020.5,22630.7,74244.3,0,16116:05,00:00,17190:11,2014/08/08 10:52:12,2015/12/03 16:06:56,1999/12/31,41225:21,77,0,1,0,0,0,0,0,1,0,1,362,0,0,843,0,2,1,2,0,0,0,0,0,0,0,8,8,0,1,2429,0,78,0,2,6385,0,4.3,4.3,4.3,0,0,0,100,0,0,0
142571,2015/12/04,11:07:28.00,Data Log,Log Period,0,103,395,4294901759,6.6,6.6,5.9,19.1,6.7,6.5,5.8,19,242,241,245,242,28,28,25,26,0.948,0.998,0.99,48,44,38,50,In Spec,-1.8,-1.8,-1.9,-4.9,1.6,1.6,1.7,4.9,242,242,245,242,7,7,8,7,-0.948,-0.948,-0.995,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,4.8,4.9,4.1,13.8,5,5,4.1,14.1,241,241,244,242,21,21,17,19,0.948,0.968,0.988,50,2.301,276,3,0.9,2.3,70,No,0,68.7,19,0,0,35.2,33.4,32.9,43.4,32.8,26,22.2,582,0.1,0,0,0,5.17,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73070.9,20949.7,16272.8,99872.9,0,0,135746.5,0,7020.5,22630.8,74246.7,0,16116:15,00:00,17190:21,2014/08/08 10:52:12,2015/12/03 16:06:56,1999/12/31,41225:31,86,0,1,0,0,0,1,0,1,0,1,362,0,0,844,0,2,1,2,0,0,0,0,0,0,0,8,8,0,1,2431,0,78,0,2,6389,0,-3.2,-3.2,-3.2,0,0,0,100,0,0,0
142572,2015/12/04,11:17:32.00,Data Log,Log Period,0,103,395,4294901759,7.4,7.5,6.8,21.7,7.5,7.5,6.8,21.8,243,242,246,243,32,32,28,30,0.955,0.986,0.987,50,49,43,50,In Spec,-2.6,-2.6,-2.6,-7.6,2.5,2.6,2.6,7.7,243,242,246,243,11,11,11,10,-1,-0.939,-1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,4.7,4.9,4.2,13.8,4.8,5,4.4,14.2,243,242,246,243,21,21,18,19,0.967,0.964,0.948,50,2.3,276.1,3,0.9,2.3,70,No,0,76.9,21.3,0,0,34.8,33.2,32.7,42.8,33.1,26.2,23.3,626,0.1,0,0,0,5.17,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73073.4,20949.7,16273.3,99873.3,0,0,135748.8,0,7020.5,22631,74249.2,0,16116:25,00:00,17190:31,2014/08/08 10:52:12,2015/12/03 16:06:56,1999/12/31,41225:41,88,0,1,0,0,0,0,0,1,0,1,362,0,0,846,0,2,1,2,0,0,0,0,0,0,0,8,8,0,1,2436,0,78,0,2,6398,0,-5.8,-5.8,-5.8,0,0,0,100,0,0,0
142573,2015/12/04,11:27:36.00,Data Log,Log Period,0,103,395,4294901759,8.1,7.4,6.7,22.2,8.2,7.5,6.6,22.3,244,244,248,244,34,31,28,30,0.956,0.965,0.974,54,49,42,50,In Spec,-2.3,-2.4,-2.4,-6.7,2.1,2.3,2.3,6.7,244,244,248,244,9,10,10,9,-0.96,-1,-1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,5.8,5,4.2,15,6,5.3,4.4,15.7,243,244,247,244,25,22,18,21,0.954,0.931,0.944,50,2.3,276,3.5,0.9,2.3,70,No,0,78.1,21.5,0,0,37.1,35,34.5,47.4,33.4,26.1,23.3,637,0.1,0,0,0,5.17,12.3,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73076.2,20949.7,16274,99873.5,0,0,135751.2,0,7020.5,22631.1,74252,0,16116:35,00:00,17190:41,2014/08/08 10:52:12,2015/12/03 16:06:56,1999/12/31,41225:51,88,0,1,0,0,0,0,0,1,0,1,363,0,0,846,0,2,1,2,0,0,0,0,0,0,0,8,8,0,1,2436,0,78,0,2,6402,0,-4.7,-4.7,-4.7,0,0,0,100,0,0,0
142574,2015/12/04,11:37:40.00,Data Log,Log Period,0,103,395,4294901759,7.4,6.3,6.3,20,7.4,6.4,6.3,20.1,241,240,247,242,32,27,26,28,0.977,0.96,0.969,50,42,40,50.1,In Spec,-1.6,-1.6,-1.8,-4.7,1.5,1.5,1.7,4.7,241,240,247,242,6,7,7,6,-1,-1,-0.987,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,5.8,4.7,4.5,15,6,4.7,4.6,15.3,241,239,246,242,25,20,19,21,0.962,0.983,0.962,50.1,2.3,276,3,0.9,2.3,70,No,0,71.4,19.7,0,0,38.8,35.7,35.4,49.7,33.6,26,23.2,592,0.1,0,0,0,5.18,12.3,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73078.5,20949.7,16274.3,99874.1,0,0,135753.7,0,7020.5,22631.3,74254.2,0,16116:45,00:00,17190:51,2014/08/08 10:52:12,2015/12/03 16:06:56,1999/12/31,41226:01,88,0,1,0,0,0,0,0,1,0,1,364,0,0,848,0,2,1,2,0,0,0,0,0,0,0,8,8,0,1,2439,0,78,0,2,6410,0,-3,-3,-3,0,0,0,100,0,0,0
142575,2015/12/04,11:47:42.00,Data Log,Log Period,0,103,395,4294901759,6.2,6.1,4.9,17.2,7,6.5,5.4,18.9,242,243,247,244,27,26,21,26,0.95,0.975,0.942,42,40,31,50,In Spec,-0.4,-0.3,-0.5,-2,0.7,0.7,0.8,2.2,242,243,247,244,1,1,2,3,-0.823,-0.819,-1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,6.1,5.8,4.3,16.2,6.3,5.8,4.6,16.7,243,243,246,244,25,25,19,23,0.965,0.994,0.919,50,2.303,275.4,3.5,0.8,2.3,70,No,0,61.4,16.9,0,0,35.4,33.1,33.1,42.9,33.7,26.1,23.3,663,0.1,0,0,0,5.17,12.4,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73081.4,20949.7,16274.9,99874.4,0,0,135756.3,0,7020.5,22631.4,74257.1,0,16116:55,00:00,17191:01,2014/08/08 10:52:12,2015/12/03 16:06:56,1999/12/31,41226:11,81,0,1,0,0,0,0,0,1,0,1,364,0,0,850,0,2,1,2,0,0,0,0,0,0,0,8,8,0,1,2440,0,78,0,2,6419,0,0.4,0.4,0.4,0,0,0,100,0,0,0
142576,2015/12/04,11:57:46.00,Data Log,Log Period,0,103,395,4294901759,5.4,4.3,4,13.7,6.1,5.1,4.6,15.8,243,244,247,245,24,19,18,21,0.967,0.936,0.937,37,29,26,50.2,In Spec,0.5,0.4,0.4,0,0,0.2,0.2,0.4,243,244,247,245,2,2,2,0,0,0,0,50.2,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,5.9,4.8,4.4,15.1,6.3,5.1,4.6,16,244,244,247,245,26,21,19,22,0.93,0.936,0.937,50.2,2.295,275.7,3.5,0.8,2.3,70,No,0,48.9,13.2,0,0,36.8,34.6,34.4,46.5,34.1,26.3,25.4,650,0.1,0,0,0,5.17,12.4,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; RS232 Cable,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,73084.2,20949.7,16275.5,99874.7,0,0,135758.8,0,7020.5,22631.5,74259.8,0,16117:05,00:00,17191:11,2014/08/08 10:52:12,2015/12/03 16:06:56,1999/12/31,41226:21,79,0,1,0,0,0,0,0,1,0,1,364,0,0,851,0,2,1,2,0,0,0,0,0,0,0,8,8,0,1,2445,0,79,0,2,6431,0,3.5,3.5,3.5,0,0,0,100,0,0,0
