Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Pred_Fault_Label,Decision Tree_Pred_Fault_Label,SVM_Pred_Fault_Label,KNN_Pred_Fault_Label,Logistic Regression_Pred_Fault_Label,Naive Bayes_Pred_Fault_Label
5.4,8.8,15.4,43.1,934.0,189206.3,56534.2,46086.6,285567.9,0.0,0.0,372457.5,17019.7,76373.0,213999.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,2.1,0.2,36.4,27.0,190811.9,56741.5,46435.9,287706.9,0.0,0.0,375645.4,17397.0,76679.9,216376.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.1,0.1,29.5,901.0,190811.9,56741.5,46435.9,289613.1,0.0,0.0,377551.6,17466.7,76716.3,216507.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,4.2,0.1,22.1,470.0,190811.9,56741.5,46435.9,290196.3,0.0,0.0,378134.9,17502.0,76728.3,216558.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.9,0.9,0.0,27.2,39.0,190354.7,56692.6,46331.1,286947.7,0.0,0.0,374582.7,17295.8,76592.0,215735.5,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
0.0,1.3,0.3,22.7,328.0,190811.9,56741.5,46435.9,289120.8,0.0,0.0,377059.3,17441.7,76704.9,216467.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.1,0.0,32.7,26.0,185104.3,56080.9,44379.0,283439.0,0.0,0.0,368260.2,16361.5,75701.9,208134.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.4,0.0,34.0,24.0,188984.5,56507.9,46059.0,285351.0,0.0,0.0,372072.7,16959.9,76317.3,213675.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.3,8.2,2.8,36.4,194.0,188588.0,56465.8,45996.3,285047.7,0.0,0.0,371477.6,16894.1,76261.6,213109.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,1.5,0.0,13.9,27.0,190811.9,56741.5,46435.9,290170.0,0.0,0.0,378108.5,17501.2,76727.7,216556.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.7,0.7,0.0,28.0,31.0,190353.4,56692.4,46331.1,286946.5,0.0,0.0,374580.5,17293.1,76592.0,215735.0,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
-0.3,0.7,0.0,28.8,24.0,188330.5,56441.6,45907.9,284891.2,0.0,0.0,371176.2,16863.7,76237.5,212749.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
9.1,4.9,10.9,36.5,623.0,190199.0,56661.2,46281.4,286803.7,0.0,0.0,374364.0,17244.0,76559.1,215484.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,1.4,0.2,26.3,388.0,190811.9,56741.5,46435.9,291203.4,0.0,0.0,379141.9,17550.6,76755.4,216637.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.3,0.2,31.6,43.0,187961.2,56394.3,45764.6,284615.4,0.0,0.0,370721.8,16804.2,76191.3,212223.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,27.7,26.0,190811.9,56741.5,46435.9,291321.4,0.0,0.0,379259.9,17556.0,76758.8,216650.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.1,7.9,6.4,49.3,704.0,184726.3,56045.4,44271.1,283086.7,0.0,0.0,367673.2,16295.9,75615.0,207611.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.8,0.0,30.1,38.0,187304.9,56313.5,45626.3,284060.3,0.0,0.0,369729.6,16684.6,76082.5,211266.3,NORMAL,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,18.6,27.0,190811.9,56741.5,46435.9,289271.4,0.0,0.0,377209.9,17449.2,76708.1,216479.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.8,8.9,7.6,38.6,814.0,191354.1,56791.5,46613.0,293586.0,0.0,0.0,381839.7,17658.5,76853.0,217539.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.9,1.3,5.2,41.6,882.0,187161.7,56296.6,45593.7,283916.6,0.0,0.0,369492.1,16655.3,76065.3,211047.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
5.1,1.6,6.8,47.5,646.0,185947.8,56161.7,44985.9,283478.7,0.0,0.0,368515.7,16455.8,75845.4,209250.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.1,0.8,0.9,29.9,89.0,191578.4,56813.7,46657.5,293831.5,0.0,0.0,382242.9,17678.1,76871.4,217852.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,4.1,0.1,32.0,934.0,190811.9,56741.5,46435.9,288901.8,0.0,0.0,376840.3,17433.4,76700.9,216454.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.0,1.0,0.0,25.5,25.0,190345.0,56692.0,46331.1,286945.1,0.0,0.0,374571.1,17286.0,76583.7,215715.1,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
-0.3,0.1,4.0,36.5,234.0,185251.3,56097.3,44513.7,283450.4,0.0,0.0,368275.0,16380.7,75723.4,208321.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.9,0.9,0.0,27.1,24.0,190359.4,56694.0,46331.1,286954.1,0.0,0.0,374592.4,17307.3,76592.0,215735.5,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
0.0,0.4,0.2,35.9,860.0,190811.9,56741.5,46435.9,291251.4,0.0,0.0,379189.9,17553.2,76757.1,216643.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.2,0.0,30.4,24.0,187601.1,56347.9,45689.8,284300.6,0.0,0.0,370168.1,16740.9,76141.2,211718.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,0.0,34.3,24.0,187718.4,56362.0,45730.4,284405.0,0.0,0.0,370335.2,16759.9,76157.5,211881.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.1,0.1,22.9,143.0,190811.9,56741.5,46435.9,290576.8,0.0,0.0,378515.3,17518.9,76737.2,216584.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.9,1.1,2.7,24.1,151.0,185096.6,56080.3,44372.3,283438.5,0.0,0.0,368259.3,16361.2,75696.3,208118.2,WARNING,NORMAL,NORMAL,NORMAL,FAULT,NORMAL,NORMAL
0.0,2.5,0.1,25.3,762.0,190811.9,56741.5,46435.9,290649.5,0.0,0.0,378588.0,17523.0,76739.5,216591.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.4,0.1,27.7,750.0,190811.9,56741.5,46435.9,290498.9,0.0,0.0,378437.4,17514.8,76735.0,216578.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
9.1,8.5,9.1,41.1,796.0,191452.9,56799.8,46626.5,293669.2,0.0,0.0,381999.9,17664.8,76859.0,217670.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
