Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh
2023-06-26,13.56.50.97,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.9,45.7,818,193591.2,57051.8,47379.3,295985.8,0,0,385466.6,17811.8,77040.9,221174.6
2023-06-28,14.41.29.48,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.0,33.6,393,193709.4,57070.2,47450.5,296051.2,0,0,385560.6,17812.1,77041.5,221352.9
2023-06-28,14.42.56.78,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.0,33.6,420,193709.4,57070.2,47450.5,296051.2,0,0,385560.6,17812.1,77041.5,221352.9
2023-06-28,14.43.51.08,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.0,33.4,462,193709.4,57070.2,47450.5,296051.2,0,0,385560.6,17812.1,77041.5,221352.9
2023-06-29,02.11.11.51,Status : Source A Warming Up,SrcA Startup,1.6,1.6,0.0,26.1,26,193719.3,57076.6,47453.8,296073.2,0,0,385582.7,17812.1,77042.5,221368.8
2023-07-03,10.43.15.67,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.6,29.1,711,193875.4,57101.0,47533.6,296165.6,0,0,385727.1,17813.5,77048.7,221599.1
2023-07-03,15.37.30.72,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.6,31.5,560,193879.0,57101.0,47537.3,296165.6,0,0,385727.1,17813.6,77049.1,221605.0
2023-07-03,15.48.37.41,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,31.0,566,193880.0,57101.0,47538.3,296165.6,0,0,385727.1,17813.6,77049.1,221606.5
2023-07-05,15.56.58.37,Status : Source A Warming Up,SrcA Startup,0.0,0.0,10.6,27.3,519,193880.0,57101.0,47538.3,296165.6,0,0,385727.1,17813.6,77049.1,221606.7
2023-07-06,12.44.26.46,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.6,31.6,675,193914.5,57105.5,47576.6,296171.3,0,0,385730.4,17813.6,77051.7,221664.4
2023-07-06,13.01.17.95,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,30.3,748,193916.1,57105.5,47578.4,296171.3,0,0,385730.4,17813.6,77051.7,221666.9
2023-07-06,15.21.20.26,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.6,22.9,331,193926.8,57105.5,47589.8,296171.3,0,0,385731.3,17813.6,77051.9,221682.7
2023-07-07,12.04.57.65,Status : Source A Warming Up,SrcA Startup,11.9,11.9,10.6,23.6,454,193950.2,57115.8,47592.5,296215.0,0,0,385784.9,17813.7,77052.9,221720.9
2023-07-08,06.34.10.75,Status : Source A Warming Up,SrcA Startup,0.5,0.5,0.1,19.1,36,193985.7,57122.6,47601.4,296241.8,0,0,385831.6,17813.8,77054.7,221773.9
2023-07-08,06.36.00.85,Status : Source A Warming Up,SrcA Startup,0.6,0.6,0.1,19.1,35,193985.7,57122.6,47601.4,296241.9,0,0,385831.6,17813.8,77054.7,221773.9
2023-07-08,06.36.54.55,Status : Source A Warming Up,SrcA Startup,0.6,0.6,0.1,19.2,35,193985.7,57122.6,47601.4,296241.9,0,0,385831.7,17813.8,77054.7,221773.9
2023-07-08,07.39.00.05,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.6,19.7,62,193985.7,57122.8,47601.4,296242.4,0,0,385832.0,17813.9,77055.0,221774.2
2023-07-08,08.13.10.02,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.6,20.3,102,193986.1,57122.8,47601.8,296242.4,0,0,385832.0,17813.9,77055.0,221775.2
2023-07-08,08.20.45.20,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.6,20.1,135,193986.2,57122.8,47601.9,296242.4,0,0,385832.0,17813.9,77055.0,221775.4
2023-07-08,08.22.37.90,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.6,20.1,112,193986.2,57122.8,47601.9,296242.4,0,0,385832.0,17813.9,77055.0,221775.4
2023-07-08,08.24.14.70,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.6,20.1,95,193986.2,57122.8,47601.9,296242.4,0,0,385832.0,17813.9,77055.0,221775.5
2023-07-08,08.57.15.95,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.6,19.7,81,193986.3,57122.8,47602.0,296242.4,0,0,385832.0,17813.9,77055.1,221776.0
2023-07-08,08.57.54.66,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.6,19.6,84,193986.3,57122.8,47602.0,296242.4,0,0,385832.0,17813.9,77055.1,221776.0
2023-07-08,12.11.02.48,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,22.1,666,193995.4,57122.8,47612.5,296242.4,0,0,385832.9,17813.9,77055.3,221791.3
2023-07-08,12.18.36.28,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,22.4,597,193996.5,57122.8,47613.7,296242.4,0,0,385832.9,17813.9,77055.3,221792.8
2023-07-08,12.19.44.28,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,22.5,659,193996.5,57122.8,47613.7,296242.4,0,0,385832.9,17813.9,77055.3,221792.8
2023-07-08,12.20.44.27,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,22.8,628,193996.5,57122.8,47613.7,296242.4,0,0,385832.9,17813.9,77055.3,221792.8
2023-07-08,12.21.38.20,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,22.7,598,193996.5,57122.8,47613.7,296242.4,0,0,385832.9,17813.9,77055.4,221792.9
2023-07-08,12.22.17.37,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,22.9,598,193996.5,57122.8,47613.7,296242.4,0,0,385832.9,17813.9,77055.4,221792.9
2023-07-08,12.23.14.66,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,22.9,583,193996.5,57122.8,47613.7,296242.4,0,0,385832.9,17813.9,77055.4,221792.9
2023-07-08,12.23.53.37,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,23.1,569,193996.5,57122.8,47613.7,296242.4,0,0,385832.9,17813.9,77055.4,221792.9
2023-07-08,12.27.22.47,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,22.7,495,193996.7,57122.8,47613.9,296242.4,0,0,385832.9,17813.9,77055.4,221793.2
2023-07-08,12.28.21.97,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,22.6,570,193996.7,57122.8,47613.9,296242.4,0,0,385832.9,17813.9,77055.4,221793.2
2023-07-08,12.34.47.85,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,23.0,528,193997.3,57122.8,47614.6,296242.4,0,0,385832.9,17813.9,77055.4,221794.1
2023-07-08,12.35.41.64,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,22.7,590,193997.3,57122.8,47614.6,296242.4,0,0,385832.9,17813.9,77055.4,221794.1
2023-07-08,12.36.27.16,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,23.0,501,193997.3,57122.8,47614.6,296242.4,0,0,385832.9,17813.9,77055.4,221794.1
2023-07-08,12.37.17.05,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,23.2,566,193997.3,57122.8,47614.6,296242.4,0,0,385832.9,17813.9,77055.4,221794.1
2023-07-08,12.38.12.85,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,23.0,587,193997.3,57122.8,47614.6,296242.4,0,0,385832.9,17813.9,77055.4,221794.1
2023-07-08,12.39.08.85,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,23.0,522,193997.3,57122.8,47614.6,296242.4,0,0,385832.9,17813.9,77055.4,221794.2
2023-07-08,12.40.17.05,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,23.4,506,193997.3,57122.8,47614.6,296242.4,0,0,385832.9,17813.9,77055.4,221794.2
2023-07-08,12.41.20.44,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,23.4,377,193997.3,57122.8,47614.6,296242.4,0,0,385832.9,17813.9,77055.4,221794.2
2023-07-08,12.58.56.52,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,23.3,766,193999.1,57122.8,47616.6,296242.4,0,0,385832.9,17813.9,77055.5,221796.8
2023-07-08,13.01.23.90,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,24.0,665,193999.3,57122.8,47616.8,296242.4,0,0,385833.8,17813.9,77055.5,221797.1
2023-07-08,13.02.14.89,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,23.8,742,193999.3,57122.8,47616.8,296242.4,0,0,385833.8,17813.9,77055.5,221797.1
2023-07-08,13.02.54.69,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,24.0,684,193999.3,57122.8,47616.8,296242.4,0,0,385833.8,17813.9,77055.5,221797.1
2023-07-08,13.03.34.30,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,24.4,638,193999.3,57122.8,47616.8,296242.4,0,0,385833.8,17813.9,77055.5,221797.1
2023-07-08,13.04.16.69,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,24.9,587,193999.3,57122.8,47616.8,296242.4,0,0,385833.8,17813.9,77055.5,221797.1
2023-07-08,13.05.05.39,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,24.8,552,193999.3,57122.8,47616.8,296242.4,0,0,385833.8,17813.9,77055.5,221797.1
2023-07-08,13.05.49.99,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,24.2,533,193999.3,57122.8,47616.8,296242.4,0,0,385833.8,17813.9,77055.5,221797.1
2023-07-08,13.06.44.50,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,23.8,490,193999.3,57122.8,47616.8,296242.4,0,0,385833.8,17813.9,77055.5,221797.1
2023-07-08,13.07.44.60,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,23.7,449,193999.3,57122.8,47616.8,296242.4,0,0,385833.8,17813.9,77055.5,221797.1
