Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh
2023-06-01,04.43.42.01,Data Log,Log Period,-0.3,0.6,0.0,27.7,26,192775.4,56946.8,47118.5,294836.5,0,0,383867.1,17751.7,76962.6,219758.3
2023-06-01,04.53.46.00,Data Log,Log Period,-0.3,0.6,0.0,27.8,27,192775.4,56946.9,47118.5,294836.7,0,0,383867.2,17751.7,76962.6,219758.3
2023-06-01,05.03.50.00,Data Log,Log Period,-0.3,0.6,0.0,27.9,27,192775.4,56946.9,47118.5,294836.8,0,0,383867.3,17751.8,76962.6,219758.3
2023-06-01,05.13.54.00,Data Log,Log Period,-0.3,0.8,0.0,27.7,26,192775.4,56947.0,47118.5,294837.0,0,0,383867.4,17751.8,76962.6,219758.3
2023-06-01,05.23.58.00,Data Log,Log Period,-0.3,0.4,0.0,27.5,27,192775.4,56947.0,47118.5,294837.1,0,0,383867.5,17751.8,76962.6,219758.3
2023-06-01,05.34.02.00,Data Log,Log Period,-0.3,0.4,0.0,27.4,26,192775.4,56947.1,47118.5,294837.3,0,0,383867.6,17751.8,76962.6,219758.3
2023-06-01,05.44.04.01,Data Log,Log Period,-0.3,0.7,0.0,27.4,27,192775.4,56947.1,47118.5,294837.4,0,0,383867.7,17751.8,76962.6,219758.3
2023-06-01,05.54.08.00,Data Log,Log Period,-0.2,1.1,0.0,27.4,26,192775.4,56947.2,47118.5,294837.6,0,0,383867.8,17751.9,76962.6,219758.3
2023-06-01,06.04.12.00,Data Log,Log Period,-0.3,0.7,0.0,27.3,26,192775.4,56947.2,47118.5,294837.8,0,0,383867.9,17751.9,76962.6,219758.3
2023-06-01,06.14.16.00,Data Log,Log Period,-0.3,0.7,0.0,26.9,26,192775.4,56947.3,47118.5,294837.9,0,0,383868.0,17751.9,76962.6,219758.3
2023-06-01,06.24.20.00,Data Log,Log Period,-0.3,0.7,0.0,26.9,27,192775.4,56947.3,47118.5,294838.1,0,0,383868.1,17751.9,76962.6,219758.3
2023-06-01,06.34.24.00,Data Log,Log Period,-0.3,0.6,0.0,27.2,29,192775.4,56947.4,47118.5,294838.2,0,0,383868.2,17751.9,76962.6,219758.3
2023-06-01,06.44.28.00,Data Log,Log Period,-0.3,0.5,0.0,27.3,34,192775.4,56947.4,47118.5,294838.4,0,0,383868.3,17751.9,76962.6,219758.3
2023-06-01,06.54.32.00,Data Log,Log Period,-0.3,0.7,0.1,27.2,41,192775.4,56947.5,47118.5,294838.5,0,0,383868.5,17751.9,76962.6,219758.3
2023-06-01,07.04.36.03,Data Log,Log Period,-0.3,0.5,0.2,27.7,47,192775.4,56947.5,47118.5,294838.7,0,0,383868.6,17751.9,76962.6,219758.3
2023-06-01,07.14.38.01,Data Log,Log Period,-0.4,0.6,0.4,28.6,52,192775.4,56947.6,47118.5,294838.9,0,0,383868.7,17752.0,76962.7,219758.4
2023-06-01,07.24.42.01,Data Log,Log Period,-0.2,1.2,0.5,29.3,58,192775.4,56947.6,47118.5,294839.0,0,0,383868.8,17752.0,76962.7,219758.4
2023-06-01,07.34.46.00,Data Log,Log Period,0.0,1.4,0.6,30.0,63,192775.4,56947.7,47118.5,294839.2,0,0,383868.9,17752.0,76962.7,219758.5
2023-06-01,07.44.50.00,Data Log,Log Period,-0.2,0.8,0.8,31.7,69,192775.4,56947.7,47118.5,294839.3,0,0,383869.0,17752.0,76962.8,219758.6
2023-06-01,07.54.54.01,Data Log,Log Period,-0.3,0.3,0.9,30.7,77,192775.4,56947.8,47118.5,294839.4,0,0,383869.1,17752.0,76962.8,219758.8
2023-06-01,08.04.58.00,Data Log,Log Period,-0.3,0.5,1.0,30.7,89,192775.4,56947.8,47118.5,294839.6,0,0,383869.1,17752.0,76962.9,219758.9
2023-06-01,08.15.02.00,Data Log,Log Period,-0.2,0.5,1.4,33.0,106,192775.4,56947.9,47118.5,294839.7,0,0,383869.2,17752.0,76963.0,219759.1
2023-06-01,08.25.06.00,Data Log,Log Period,-0.3,0.3,1.7,31.3,125,192775.4,56947.9,47118.5,294839.8,0,0,383869.2,17752.0,76963.2,219759.4
2023-06-01,08.35.10.00,Data Log,Log Period,0.1,0.4,2.3,31.1,149,192775.4,56947.9,47118.5,294839.8,0,0,383869.3,17752.0,76963.3,219759.7
2023-06-01,08.45.14.00,Data Log,Log Period,0.9,0.8,2.9,32.7,178,192775.5,56947.9,47118.5,294839.8,0,0,383869.4,17752.0,76963.4,219760.2
2023-06-01,08.55.16.00,Data Log,Log Period,1.6,1.0,3.6,32.5,210,192775.7,56947.9,47118.6,294839.8,0,0,383869.6,17752.0,76963.4,219760.7
2023-06-01,09.05.20.00,Data Log,Log Period,2.2,1.3,4.3,32.7,246,192776.0,56947.9,47118.7,294839.8,0,0,383869.7,17752.0,76963.4,219761.4
2023-06-01,09.15.24.01,Data Log,Log Period,2.9,1.3,5.0,33.4,284,192776.4,56947.9,47118.9,294839.8,0,0,383870.0,17752.0,76963.4,219762.1
2023-06-01,09.25.28.00,Data Log,Log Period,3.4,1.7,5.8,34.2,324,192776.9,56947.9,47119.1,294839.8,0,0,383870.2,17752.0,76963.4,219763.0
2023-06-01,09.35.32.00,Data Log,Log Period,4.1,1.7,6.6,34.4,361,192777.6,56947.9,47119.5,294839.8,0,0,383870.5,17752.0,76963.4,219764.1
2023-06-01,09.45.36.00,Data Log,Log Period,4.3,1.7,7.0,35.3,400,192778.3,56947.9,47119.9,294839.8,0,0,383870.8,17752.0,76963.4,219765.2
2023-06-01,09.55.40.00,Data Log,Log Period,5.4,2.1,8.2,36.5,447,192779.1,56947.9,47120.4,294839.8,0,0,383871.1,17752.0,76963.4,219766.4
2023-06-01,10.05.44.00,Data Log,Log Period,4.8,1.8,6.2,36.3,482,192779.7,56947.9,47120.8,294839.8,0,0,383871.4,17752.0,76963.4,219767.5
2023-06-01,10.15.48.00,Data Log,Log Period,4.3,1.9,6.8,36.0,387,192780.5,56947.9,47121.2,294839.8,0,0,383871.7,17752.0,76963.4,219768.6
2023-06-01,10.25.52.00,Data Log,Log Period,6.5,2.5,9.5,37.1,531,192781.3,56947.9,47121.7,294839.8,0,0,383872.1,17752.0,76963.4,219769.9
2023-06-01,10.35.56.04,Data Log,Log Period,3.9,1.9,5.5,37.6,588,192782.2,56947.9,47122.2,294839.8,0,0,383872.4,17752.0,76963.4,219771.2
2023-06-01,10.45.58.00,Data Log,Log Period,6.5,2.6,9.7,38.8,708,192783.2,56947.9,47122.8,294839.8,0,0,383872.8,17752.0,76963.4,219772.5
2023-06-01,10.56.02.02,Data Log,Log Period,3.8,1.7,5.1,38.9,579,192783.9,56947.9,47123.2,294839.8,0,0,383873.1,17752.0,76963.4,219773.8
2023-06-01,11.06.06.00,Data Log,Log Period,6.7,2.4,8.9,37.7,803,192784.9,56947.9,47123.8,294839.8,0,0,383873.6,17752.0,76963.4,219775.3
2023-06-01,11.16.10.00,Data Log,Log Period,2.3,1.4,4.3,34.2,257,192785.4,56947.9,47124.0,294839.8,0,0,383873.9,17752.0,76963.4,219776.2
2023-06-01,11.26.14.00,Data Log,Log Period,1.4,1.4,3.0,33.7,194,192785.8,56947.9,47124.2,294839.8,0,0,383874.1,17752.0,76963.4,219776.9
2023-06-01,11.36.18.00,Data Log,Log Period,0.9,0.9,2.4,32.5,160,192786.0,56947.9,47124.2,294839.8,0,0,383874.3,17752.0,76963.4,219777.4
2023-06-01,11.46.22.00,Data Log,Log Period,0.1,0.8,1.5,31.8,117,192786.1,56947.9,47124.2,294839.9,0,0,383874.4,17752.0,76963.4,219777.7
2023-06-01,11.56.26.04,Data Log,Log Period,0.2,0.9,1.7,31.1,125,192786.1,56947.9,47124.2,294840.0,0,0,383874.6,17752.0,76963.4,219777.9
2023-06-01,12.06.30.00,Data Log,Log Period,0.6,1.2,2.2,30.8,148,192786.2,56947.9,47124.2,294840.2,0,0,383874.7,17752.0,76963.4,219778.2
2023-06-01,12.16.34.00,Data Log,Log Period,1.6,1.7,3.3,31.3,200,192786.4,56947.9,47124.2,294840.2,0,0,383875.0,17752.0,76963.4,219778.7
2023-06-01,12.26.38.00,Data Log,Log Period,1.7,1.7,3.6,32.3,213,192786.6,56947.9,47124.2,294840.2,0,0,383875.2,17752.0,76963.4,219779.3
2023-06-01,12.36.40.00,Data Log,Log Period,9.4,4.2,14.3,34.2,767,192787.4,56947.9,47124.5,294840.2,0,0,383875.7,17752.0,76963.4,219780.5
2023-06-01,12.46.44.00,Data Log,Log Period,5.9,3.0,8.8,36.5,542,192788.7,56947.9,47125.2,294840.2,0,0,383876.3,17752.0,76963.4,219782.6
2023-06-01,12.56.48.00,Data Log,Log Period,7.2,3.5,10.8,38.5,923,192789.8,56947.9,47125.8,294840.2,0,0,383876.8,17752.0,76963.4,219784.2
2023-06-01,13.06.52.00,Data Log,Log Period,9.2,4.3,11.9,37.0,901,192790.8,56947.9,47126.3,294840.2,0,0,383877.3,17752.0,76963.4,219785.6
2023-06-01,13.16.56.00,Data Log,Log Period,4.5,3.1,7.2,40.4,881,192791.6,56947.9,47126.6,294840.3,0,0,383877.9,17752.0,76963.4,219786.9
2023-06-01,13.27.00.00,Data Log,Log Period,6.8,4.0,10.7,39.0,898,192792.6,56947.9,47127.0,294840.3,0,0,383878.4,17752.0,76963.4,219788.3
2023-06-01,13.37.04.00,Data Log,Log Period,1.3,2.3,5.1,41.2,916,192793.4,56947.9,47127.3,294840.3,0,0,383879.0,17752.0,76963.4,219789.7
2023-06-01,13.47.08.00,Data Log,Log Period,3.6,2.7,5.8,39.7,917,192794.1,56947.9,47127.5,294840.4,0,0,383879.6,17752.0,76963.4,219790.9
2023-06-01,13.57.12.00,Data Log,Log Period,1.7,2.2,4.0,40.3,908,192794.9,56947.9,47127.8,294840.4,0,0,383880.1,17752.0,76963.4,219792.1
2023-06-01,14.07.16.00,Data Log,Log Period,4.4,3.0,4.2,40.6,912,192795.7,56947.9,47128.0,294840.5,0,0,383880.7,17752.1,76963.4,219793.3
2023-06-01,14.17.20.00,Data Log,Log Period,8.1,4.3,11.1,40.2,895,192796.4,56947.9,47128.2,294840.5,0,0,383881.3,17752.1,76963.4,219794.5
2023-06-01,14.27.22.00,Data Log,Log Period,2.6,2.8,6.1,39.3,901,192797.2,56947.9,47128.5,294840.5,0,0,383881.8,17752.1,76963.4,219795.8
2023-06-01,14.37.26.00,Data Log,Log Period,0.5,1.7,1.8,41.9,895,192798.0,56947.9,47128.8,294840.6,0,0,383882.3,17752.1,76963.4,219797.0
2023-06-01,14.47.30.00,Data Log,Log Period,1.1,1.8,4.1,40.5,886,192798.7,56947.9,47129.1,294840.6,0,0,383882.8,17752.1,76963.4,219798.1
2023-06-01,14.57.34.00,Data Log,Log Period,2.7,2.1,2.5,42.2,887,192799.5,56947.9,47129.4,294840.6,0,0,383883.3,17752.1,76963.5,219799.3
2023-06-01,15.07.38.00,Data Log,Log Period,5.5,2.7,8.0,41.2,868,192800.3,56947.9,47129.8,294840.7,0,0,383883.7,17752.1,76963.5,219800.6
2023-06-01,15.17.42.00,Data Log,Log Period,5.3,3.1,9.6,41.1,842,192801.0,56947.9,47130.1,294840.7,0,0,383884.2,17752.1,76963.5,219801.8
2023-06-01,15.27.46.00,Data Log,Log Period,4.3,2.5,7.2,41.9,832,192801.7,56947.9,47130.4,294840.7,0,0,383884.6,17752.1,76963.5,219802.9
2023-06-01,15.37.50.00,Data Log,Log Period,3.6,2.3,5.7,41.7,797,192802.4,56947.9,47130.7,294840.7,0,0,383885.0,17752.1,76963.5,219804.1
2023-06-01,15.47.54.00,Data Log,Log Period,1.9,2.4,4.8,43.0,795,192803.1,56947.9,47131.0,294840.7,0,0,383885.5,17752.1,76963.5,219805.3
2023-06-01,15.57.58.03,Data Log,Log Period,0.6,1.3,1.9,42.6,760,192803.9,56947.9,47131.3,294840.8,0,0,383886.0,17752.1,76963.5,219806.5
2023-06-01,16.08.00.01,Data Log,Log Period,3.7,2.5,6.7,42.6,743,192804.7,56947.9,47131.6,294840.8,0,0,383886.4,17752.1,76963.5,219807.7
2023-06-01,16.18.04.00,Data Log,Log Period,4.5,2.5,7.6,42.4,708,192805.4,56947.9,47132.0,294840.8,0,0,383886.8,17752.1,76963.5,219808.9
2023-06-01,16.28.08.00,Data Log,Log Period,5.7,2.8,6.5,42.0,688,192806.1,56947.9,47132.2,294840.8,0,0,383887.2,17752.1,76963.5,219809.9
2023-06-01,16.38.12.00,Data Log,Log Period,5.4,2.8,8.7,41.6,654,192806.8,56947.9,47132.6,294840.8,0,0,383887.6,17752.1,76963.5,219811.0
2023-06-01,16.48.16.00,Data Log,Log Period,2.9,1.8,3.2,40.9,624,192807.4,56947.9,47132.9,294840.8,0,0,383888.0,17752.1,76963.5,219812.1
2023-06-01,16.58.20.00,Data Log,Log Period,5.6,2.8,8.7,42.1,591,192808.1,56947.9,47133.2,294840.9,0,0,383888.4,17752.1,76963.5,219813.1
2023-06-01,17.08.24.00,Data Log,Log Period,1.2,1.5,3.7,42.7,561,192808.7,56947.9,47133.4,294840.9,0,0,383888.7,17752.1,76963.5,219814.1
2023-06-01,17.18.28.00,Data Log,Log Period,4.7,2.1,7.3,40.9,526,192809.3,56947.9,47133.7,294840.9,0,0,383889.1,17752.1,76963.5,219815.1
2023-06-01,17.28.32.00,Data Log,Log Period,4.4,2.1,7.4,41.7,491,192809.8,56947.9,47133.9,294840.9,0,0,383889.4,17752.1,76963.5,219816.1
2023-06-01,17.38.36.00,Data Log,Log Period,0.5,0.9,1.8,40.8,456,192810.4,56947.9,47134.2,294840.9,0,0,383889.7,17752.1,76963.5,219817.1
2023-06-01,17.48.38.00,Data Log,Log Period,3.8,2.0,6.2,41.2,414,192810.9,56947.9,47134.4,294840.9,0,0,383890.0,17752.1,76963.5,219818.0
2023-06-01,17.58.42.00,Data Log,Log Period,3.0,1.9,5.7,40.5,378,192811.3,56947.9,47134.6,294840.9,0,0,383890.3,17752.2,76963.5,219818.8
2023-06-01,18.08.46.00,Data Log,Log Period,2.3,1.4,5.1,40.5,343,192811.8,56947.9,47134.7,294840.9,0,0,383890.5,17752.2,76963.5,219819.6
2023-06-01,18.18.50.00,Data Log,Log Period,2.4,1.2,4.5,40.5,311,192812.1,56947.9,47134.9,294840.9,0,0,383890.7,17752.2,76963.5,219820.4
2023-06-01,18.28.54.00,Data Log,Log Period,1.8,1.1,3.9,40.1,273,192812.5,56947.9,47135.0,294840.9,0,0,383890.9,17752.2,76963.5,219821.1
2023-06-01,18.38.58.00,Data Log,Log Period,1.5,0.9,3.1,39.7,234,192812.7,56947.9,47135.1,294840.9,0,0,383891.1,17752.2,76963.5,219821.6
2023-06-01,18.49.02.04,Data Log,Log Period,0.6,0.6,2.4,39.8,200,192812.9,56947.9,47135.2,294840.9,0,0,383891.2,17752.2,76963.5,219822.1
2023-06-01,18.59.06.00,Data Log,Log Period,0.5,0.5,2.0,38.9,166,192813.0,56947.9,47135.2,294840.9,0,0,383891.4,17752.2,76963.5,219822.5
2023-06-01,19.09.10.00,Data Log,Log Period,0.2,0.3,1.5,38.6,139,192813.1,56947.9,47135.2,294840.9,0,0,383891.4,17752.2,76963.5,219822.8
2023-06-01,19.19.14.02,Data Log,Log Period,-0.1,0.4,1.1,38.5,112,192813.1,56947.9,47135.2,294841.0,0,0,383891.5,17752.2,76963.5,219823.0
2023-06-01,19.29.16.00,Data Log,Log Period,-0.1,0.5,0.8,38.1,90,192813.1,56948.0,47135.2,294841.1,0,0,383891.5,17752.2,76963.5,219823.2
2023-06-01,19.39.20.00,Data Log,Log Period,-0.3,0.3,0.5,37.8,66,192813.1,56948.0,47135.2,294841.2,0,0,383891.6,17752.2,76963.5,219823.3
2023-06-01,19.49.24.00,Data Log,Log Period,-0.5,0.1,0.0,36.7,34,192813.1,56948.1,47135.2,294841.3,0,0,383891.6,17752.2,76963.5,219823.3
2023-06-01,19.59.28.00,Data Log,Log Period,-0.3,0.5,0.0,36.3,30,192813.1,56948.1,47135.2,294841.4,0,0,383891.7,17752.2,76963.5,219823.3
2023-06-01,20.09.32.00,Data Log,Log Period,-0.3,0.5,0.0,36.0,28,192813.1,56948.2,47135.2,294841.6,0,0,383891.8,17752.2,76963.5,219823.3
2023-06-01,20.19.36.00,Data Log,Log Period,-0.3,0.5,0.0,35.6,27,192813.1,56948.2,47135.2,294841.7,0,0,383891.9,17752.2,76963.5,219823.3
2023-06-01,20.29.40.00,Data Log,Log Period,-0.3,0.6,0.0,35.0,27,192813.1,56948.3,47135.2,294841.8,0,0,383892.0,17752.2,76963.5,219823.3
2023-06-01,20.39.44.00,Data Log,Log Period,-0.3,0.6,0.0,34.9,26,192813.1,56948.3,47135.2,294842.0,0,0,383892.1,17752.2,76963.5,219823.3
2023-06-01,20.49.48.00,Data Log,Log Period,-0.3,0.5,0.0,34.7,26,192813.1,56948.4,47135.2,294842.1,0,0,383892.2,17752.2,76963.5,219823.3
2023-06-01,20.59.50.00,Data Log,Log Period,-0.3,0.5,0.0,34.3,26,192813.1,56948.4,47135.2,294842.3,0,0,383892.3,17752.3,76963.5,219823.3
2023-06-01,21.09.54.00,Data Log,Log Period,-0.3,0.8,0.0,34.2,26,192813.1,56948.5,47135.2,294842.4,0,0,383892.4,17752.3,76963.5,219823.3
2023-06-01,21.19.58.01,Data Log,Log Period,-0.3,0.4,0.0,34.3,26,192813.1,56948.5,47135.2,294842.6,0,0,383892.5,17752.3,76963.5,219823.3
2023-06-01,21.30.02.00,Data Log,Log Period,-0.3,0.5,0.0,33.9,26,192813.1,56948.6,47135.2,294842.7,0,0,383892.5,17752.3,76963.5,219823.3
2023-06-01,21.40.06.00,Data Log,Log Period,-0.3,0.6,0.0,34.3,26,192813.1,56948.6,47135.2,294842.9,0,0,383892.7,17752.3,76963.5,219823.3
2023-06-01,21.50.10.00,Data Log,Log Period,-0.3,0.6,0.0,34.4,26,192813.1,56948.7,47135.2,294843.0,0,0,383892.8,17752.4,76963.5,219823.3
2023-06-01,22.00.14.03,Data Log,Log Period,-0.3,0.6,0.0,34.5,26,192813.1,56948.7,47135.2,294843.2,0,0,383892.9,17752.4,76963.5,219823.3
2023-06-01,22.10.18.00,Data Log,Log Period,-0.3,0.5,0.0,34.6,26,192813.1,56948.8,47135.2,294843.3,0,0,383893.0,17752.4,76963.5,219823.3
2023-06-01,22.20.22.00,Data Log,Log Period,-0.3,0.6,0.0,34.6,26,192813.1,56948.8,47135.2,294843.5,0,0,383893.1,17752.4,76963.5,219823.3
2023-06-01,22.30.26.00,Data Log,Log Period,-0.3,0.5,0.0,34.4,26,192813.1,56948.9,47135.2,294843.6,0,0,383893.2,17752.4,76963.5,219823.3
2023-06-01,22.40.28.00,Data Log,Log Period,-0.3,0.5,0.0,34.4,26,192813.1,56948.9,47135.2,294843.7,0,0,383893.2,17752.4,76963.5,219823.3
2023-06-01,22.50.32.00,Data Log,Log Period,-0.3,0.5,0.0,33.9,26,192813.1,56949.0,47135.2,294843.9,0,0,383893.3,17752.4,76963.5,219823.3
2023-06-01,23.00.36.00,Data Log,Log Period,-0.3,0.6,0.0,33.5,26,192813.1,56949.0,47135.2,294844.0,0,0,383893.4,17752.4,76963.5,219823.3
2023-06-01,23.10.40.00,Data Log,Log Period,-0.3,0.5,0.0,33.3,26,192813.1,56949.1,47135.2,294844.1,0,0,383893.5,17752.4,76963.5,219823.3
2023-06-01,23.20.44.00,Data Log,Log Period,-0.3,1.6,0.0,33.0,26,192813.1,56949.1,47135.2,294844.3,0,0,383893.6,17752.5,76963.5,219823.3
2023-06-01,23.30.48.00,Data Log,Log Period,-0.3,0.6,0.0,32.9,26,192813.1,56949.2,47135.2,294844.5,0,0,383893.7,17752.5,76963.5,219823.3
2023-06-01,23.40.52.00,Data Log,Log Period,-0.3,0.6,0.0,32.8,26,192813.1,56949.2,47135.2,294844.6,0,0,383893.8,17752.5,76963.5,219823.3
2023-06-01,23.50.56.00,Data Log,Log Period,-0.3,0.6,0.0,32.8,26,192813.1,56949.3,47135.2,294844.8,0,0,383893.9,17752.5,76963.5,219823.3
2023-06-02,00.01.00.00,Data Log,Log Period,-0.2,0.7,0.0,32.5,26,192813.1,56949.3,47135.2,294844.9,0,0,383894.0,17752.5,76963.5,219823.3
2023-06-02,00.11.04.00,Data Log,Log Period,-0.3,0.6,0.0,32.4,26,192813.1,56949.4,47135.2,294845.1,0,0,383894.1,17752.5,76963.5,219823.3
2023-06-02,00.21.06.00,Data Log,Log Period,-0.3,0.5,0.0,32.2,26,192813.1,56949.4,47135.2,294845.2,0,0,383894.2,17752.5,76963.5,219823.3
2023-06-02,00.31.10.00,Data Log,Log Period,-0.3,0.5,0.0,32.1,26,192813.1,56949.5,47135.2,294845.3,0,0,383894.3,17752.5,76963.5,219823.3
2023-06-02,00.41.14.00,Data Log,Log Period,-0.3,0.5,0.0,32.0,26,192813.1,56949.5,47135.2,294845.5,0,0,383894.4,17752.6,76963.5,219823.3
2023-06-02,00.51.18.01,Data Log,Log Period,-0.3,0.6,0.0,31.9,26,192813.1,56949.6,47135.2,294845.6,0,0,383894.5,17752.6,76963.5,219823.3
2023-06-02,01.01.22.00,Data Log,Log Period,-0.3,0.6,0.0,31.8,26,192813.1,56949.6,47135.2,294845.8,0,0,383894.6,17752.6,76963.5,219823.3
2023-06-02,01.11.26.00,Data Log,Log Period,-0.3,0.6,0.0,31.7,26,192813.1,56949.7,47135.2,294845.9,0,0,383894.7,17752.6,76963.5,219823.3
2023-06-02,01.21.30.00,Data Log,Log Period,-0.3,0.6,0.0,31.6,26,192813.1,56949.7,47135.2,294846.1,0,0,383894.8,17752.6,76963.5,219823.3
2023-06-02,01.31.34.00,Data Log,Log Period,-0.2,1.6,0.0,31.4,26,192813.1,56949.8,47135.2,294846.2,0,0,383894.9,17752.6,76963.5,219823.3
