Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Pred_Fault_Label,Decision Tree_Pred_Fault_Label,SVM_Pred_Fault_Label,KNN_Pred_Fault_Label,Logistic Regression_Pred_Fault_Label,Naive Bayes_Pred_Fault_Label
-0.3,1.3,0.0,29.0,25.0,191228.4,56781.0,46558.9,293519.0,0.0,0.0,381711.6,17650.8,76843.6,217374.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,11.2,27.0,190811.9,56741.5,46435.9,289752.7,0.0,0.0,377691.2,17477.8,76720.2,216522.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.3,1.4,22.5,103.0,190811.9,56741.5,46435.9,288409.7,0.0,0.0,376348.3,17417.1,76692.0,216419.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
5.7,2.0,6.6,44.4,483.0,186012.0,56171.7,45026.0,283482.9,0.0,0.0,368543.2,16468.0,75862.6,209348.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.2,1.6,31.2,115.0,188477.5,56456.1,45961.6,284986.3,0.0,0.0,371350.2,16881.1,76249.1,212954.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.7,4.5,3.7,36.3,246.0,188217.1,56424.0,45863.3,284776.4,0.0,0.0,371010.4,16838.8,76221.4,212578.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.0,25.9,26.0,190811.9,56741.5,46435.9,291474.9,0.0,0.0,379413.4,17562.8,76763.1,216666.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.0,0.0,32.9,27.0,184469.9,56023.1,44249.4,282638.1,0.0,0.0,367012.2,16256.7,75551.5,207259.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.0,0.2,27.8,43.0,191136.1,56773.6,46513.5,293442.2,0.0,0.0,381595.4,17645.1,76835.2,217244.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.4,5.6,3.4,32.1,199.0,187357.9,56323.6,45630.4,284140.8,0.0,0.0,369848.9,16705.4,76113.7,211375.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.2,1.2,0.0,27.2,24.0,190361.3,56694.0,46331.1,286954.1,0.0,0.0,374594.3,17310.8,76592.0,215735.5,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
7.9,4.0,9.7,35.8,523.0,190293.0,56670.8,46312.8,286846.2,0.0,0.0,374459.5,17256.5,76569.0,215617.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,1.4,0.0,37.9,24.0,186803.4,56254.2,45522.2,283535.4,0.0,0.0,368866.6,16589.1,75994.8,210460.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.8,0.8,0.0,27.1,24.0,190360.2,56694.0,46331.1,286954.1,0.0,0.0,374593.2,17308.6,76592.0,215735.5,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
-0.3,-0.2,0.0,29.3,24.0,186058.3,56178.0,45055.0,283485.3,0.0,0.0,368562.9,16483.0,75871.0,209411.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.0,0.0,32.1,24.0,187718.5,56364.3,45730.4,284413.9,0.0,0.0,370341.8,16763.2,76157.5,211881.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.2,0.0,24.9,24.0,190659.7,56727.2,46412.1,287263.9,0.0,0.0,375088.4,17367.7,76652.6,216147.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.2,0.0,26.9,24.0,190707.4,56729.4,46417.8,287289.1,0.0,0.0,375153.4,17370.4,76657.4,216208.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.1,0.0,24.1,26.0,190811.9,56741.5,46435.9,288489.9,0.0,0.0,376428.4,17418.7,76693.3,216425.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.4,1.0,2.8,31.2,174.0,191236.9,56783.1,46565.2,293529.4,0.0,0.0,381722.2,17652.1,76846.9,217391.7,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,NORMAL
1.5,1.5,2.8,35.9,257.0,190610.9,56718.8,46373.8,287221.0,0.0,0.0,375043.4,17355.7,76648.0,216086.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.2,1.2,0.0,26.0,25.0,190343.3,56691.0,46331.0,286940.2,0.0,0.0,374565.4,17280.9,76583.7,215715.1,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
7.1,2.8,8.3,45.1,657.0,186276.1,56196.3,45191.0,283493.2,0.0,0.0,368651.6,16511.2,75901.3,209706.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.2,1.2,0.1,30.8,41.0,190405.5,56700.6,46335.5,287058.5,0.0,0.0,374732.0,17328.2,76627.7,215826.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,5.3,0.2,35.4,760.0,190811.9,56741.5,46435.9,288432.6,0.0,0.0,376371.1,17417.1,76692.6,216421.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.7,0.1,27.0,789.0,190811.9,56741.5,46435.9,289557.1,0.0,0.0,377495.6,17463.9,76715.1,216503.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.2,2.0,0.0,33.6,24.0,187229.0,56301.9,45620.0,283961.2,0.0,0.0,369572.5,16661.3,76071.2,211148.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,6.5,0.2,39.4,669.0,190811.9,56741.5,46435.9,288093.2,0.0,0.0,376031.7,17406.6,76686.5,216398.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.4,1.1,31.6,99.0,190870.4,56749.6,46467.0,293134.0,0.0,0.0,381091.9,17619.0,76807.6,216877.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,21.3,27.0,190811.9,56741.5,46435.9,289106.2,0.0,0.0,377044.7,17440.6,76704.2,216466.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.4,0.5,0.0,32.8,24.0,190276.9,56667.0,46304.6,286833.0,0.0,0.0,374442.2,17251.9,76564.5,215591.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
2.6,0.8,3.8,49.7,500.0,185447.0,56109.7,44679.3,283458.3,0.0,0.0,368307.5,16394.6,75744.1,208560.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,8.5,0.4,41.8,747.0,184566.4,56033.7,44258.3,282858.5,0.0,0.0,367309.5,16275.4,75584.2,207399.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
7.9,9.4,9.1,36.8,745.0,184425.8,56021.1,44247.0,282616.1,0.0,0.0,366950.5,16253.7,75550.8,207211.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.6,0.0,24.0,26.0,190811.9,56741.5,46435.9,288009.0,0.0,0.0,375947.5,17405.0,76684.7,216392.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.9,0.0,17.2,27.0,190811.9,56741.5,46435.9,291064.8,0.0,0.0,379003.3,17544.0,76750.5,216624.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
5.4,2.0,6.5,43.2,521.0,185768.8,56144.2,44877.1,283472.2,0.0,0.0,368440.1,16433.3,75800.8,208990.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,15.0,27.0,190811.9,56741.5,46435.9,289855.6,0.0,0.0,377794.1,17484.6,76722.7,216532.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,2.9,0.2,32.8,634.0,190811.9,56741.5,46435.9,288357.7,0.0,0.0,376296.2,17415.7,76691.9,216417.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.4,0.0,31.2,25.0,191177.8,56776.2,46517.0,293492.3,0.0,0.0,381681.1,17646.9,76840.1,217306.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,35.5,26.0,185104.3,56081.5,44379.0,283439.3,0.0,0.0,368260.2,16362.5,75701.9,208134.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,19.5,35.0,190811.9,56741.5,46435.9,289756.8,0.0,0.0,377695.3,17477.9,76720.8,216524.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.9,0.0,23.1,31.0,190811.9,56741.5,46435.9,290816.2,0.0,0.0,378754.7,17531.1,76743.6,216604.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.6,0.0,26.8,25.0,190329.5,56680.7,46329.4,286883.5,0.0,0.0,374506.9,17268.4,76573.5,215673.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.0,1.1,0.0,27.1,25.0,190356.3,56693.6,46331.1,286952.5,0.0,0.0,374588.1,17300.7,76592.0,215735.5,FAULT,FAULT,FAULT,NORMAL,WARNING,NORMAL,FAULT
-0.3,1.2,0.0,28.7,24.0,186879.3,56265.3,45532.7,283647.7,0.0,0.0,369033.2,16605.2,76007.8,210587.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,38.1,24.0,185844.4,56151.3,44923.1,283474.9,0.0,0.0,368471.6,16443.3,75814.9,209094.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,17.9,27.0,190811.9,56741.5,46435.9,289451.9,0.0,0.0,377390.4,17457.8,76711.8,216493.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.0,2.8,32.4,182.0,190830.1,56745.4,46436.5,293112.2,0.0,0.0,381064.5,17615.6,76803.4,216822.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
4.1,8.3,3.9,46.9,819.0,184500.2,56025.4,44251.5,282658.0,0.0,0.0,367058.0,16259.2,75558.0,207299.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.0,14.2,27.0,190811.9,56741.5,46435.9,289834.2,0.0,0.0,377772.7,17483.1,76722.2,216530.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.0,22.2,26.0,190811.9,56741.5,46435.9,289461.9,0.0,0.0,377400.4,17458.6,76712.5,216495.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.1,0.0,35.1,24.0,186286.0,56197.7,45197.1,283493.8,0.0,0.0,368655.4,16513.4,75901.9,209720.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.3,0.0,28.6,26.0,191136.0,56772.8,46513.5,293437.5,0.0,0.0,381591.4,17644.3,76835.2,217244.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.0,1.2,2.3,39.0,559.0,187667.1,56356.7,45699.9,284383.7,0.0,0.0,370298.3,16754.1,76153.1,211814.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
7.5,4.6,8.0,37.4,582.0,184248.6,56008.5,44197.1,282512.8,0.0,0.0,366732.4,16236.3,75530.2,206998.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.6,0.1,32.6,887.0,190811.9,56741.5,46435.9,288951.9,0.0,0.0,376890.4,17434.8,76701.6,216456.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,17.0,27.0,190811.9,56741.5,46435.9,289575.3,0.0,0.0,377513.8,17464.6,76715.1,216504.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.9,4.2,32.9,239.0,190143.0,56656.5,46248.3,286786.2,0.0,0.0,374328.3,17238.1,76551.8,215409.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.3,0.0,31.9,24.0,188384.9,56444.3,45925.8,284911.8,0.0,0.0,371230.7,16866.9,76241.0,212823.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.6,0.2,41.6,28.0,190811.9,56741.5,46435.9,287639.7,0.0,0.0,375578.2,17395.7,76678.9,216372.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.8,0.0,26.7,26.0,190811.9,56741.5,46435.9,287591.9,0.0,0.0,375530.4,17393.4,76676.9,216366.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.7,0.7,2.7,28.0,161.0,190349.4,56692.2,46331.1,286945.7,0.0,0.0,374575.8,17291.0,76585.4,215720.8,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
-0.3,0.7,0.0,31.2,24.0,188477.4,56454.9,45961.6,284982.4,0.0,0.0,371347.4,16879.6,76248.8,212953.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.0,0.4,35.0,54.0,186374.7,56208.4,45252.2,283500.2,0.0,0.0,368691.7,16528.7,75916.0,209842.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.7,0.2,28.1,426.0,190811.9,56741.5,46435.9,291398.6,0.0,0.0,379337.1,17559.6,76761.5,216658.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.6,0.3,29.3,47.0,188314.2,56437.4,45906.9,284857.5,0.0,0.0,371131.5,16855.4,76230.4,212715.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.9,1.9,26.9,123.0,190329.6,56681.7,46329.4,286886.3,0.0,0.0,374508.7,17269.4,76573.7,215673.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.3,0.0,27.0,26.0,190811.9,56741.5,46435.9,288199.9,0.0,0.0,376138.4,17410.6,76688.4,216406.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.2,0.0,31.3,24.0,186142.4,56185.7,45107.7,283488.3,0.0,0.0,368598.1,16495.9,75882.6,209529.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
7.8,10.1,10.0,43.5,883.0,188923.2,56502.1,46053.3,285299.4,0.0,0.0,371971.3,16948.1,76306.3,213584.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,-0.2,1.3,30.7,101.0,186617.9,56240.5,45423.7,283517.5,0.0,0.0,368768.7,16569.9,75967.3,210198.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
